smiles_raw,smiles,valid_rdkit
Cc1nccn1CCn1c(CC2CCCC2)nnc1N1CCN(C(=O)OC(C)(C)C)CC1,Cc1nccn1CCn1c(CC2CCCC2)nnc1N1CCN(C(=O)OC(C)(C)C)CC1,True
Cc1ccc(NC(=O)c2cc3cc(Br)c(Nc4ccccc4-c4cnc(Cl)c(Cl)c4C)cc3s2)cc1,Cc1ccc(NC(=O)c2cc3cc(Br)c(Nc4ccccc4-c4cnc(Cl)c(Cl)c4C)cc3s2)cc1,True
CCN(CCC(F)(F)F)C(=O)c1c(F)cccc1F,CCN(CCC(F)(F)F)C(=O)c1c(F)cccc1F,True
CNC(=O)C(C)N(C)CCCN(C)C(=O)c1cn(CCOC)nn1,CNC(=O)C(C)N(C)CCCN(C)C(=O)c1cn(CCOC)nn1,True
Cc1ccc(CN2CCC(NC(=O)C(=O)Nc3cc(Cl)ccc3OCC3CCOC3)C2=O)cc1,Cc1ccc(CN2CCC(NC(=O)C(=O)Nc3cc(Cl)ccc3OCC3CCOC3)C2=O)cc1,True
COc1ccc(N2CCN(C(=O)CC3NC(=O)c4ccccc43)CC2)c(OC)c1,COc1ccc(N2CCN(C(=O)CC3NC(=O)c4ccccc43)CC2)c(OC)c1,True
Cc1cc(CN2CCC(NC(=O)c3cncnc3O)C(O)C2)sn1,Cc1cc(CN2CCC(NC(=O)c3cncnc3O)C(O)C2)sn1,True
N#Cc1cnc2ccccc2c1N1CCCC(N2CCC3(CCNC3)C2)C1,N#Cc1cnc2ccccc2c1N1CCCC(N2CCC3(CCNC3)C2)C1,True
CN(CCc1cnccn1)c1nnc(-c2cnn(CCC#N)c2)n1CC1CCOC1,CN(CCc1cnccn1)c1nnc(-c2cnn(CCC#N)c2)n1CC1CCOC1,True
CCOC(=O)CCCNC(=O)CNC(=O)Nc1ccc2ccccc2n1,CCOC(=O)CCCNC(=O)CNC(=O)Nc1ccc2ccccc2n1,True
CCC(C)c1nnc(N2CCC(C(N)=O)CC2)n1CCNS(C)(=O)=O,CCC(C)c1nnc(N2CCC(C(N)=O)CC2)n1CCNS(C)(=O)=O,True
COC(=O)CCCCS(=O)(=O)N1CCCC2(CC(=O)N(CC3CCC(=O)N3)C2=O)C1,COC(=O)CCCCS(=O)(=O)N1CCCC2(CC(=O)N(CC3CCC(=O)N3)C2=O)C1,True
CN(C)CCN(Cc1cccc(Br)c1)C(=O)C(=O)NCc1ccc(F)cc1F,CN(C)CCN(Cc1cccc(Br)c1)C(=O)C(=O)NCc1ccc(F)cc1F,True
CCCC=CCCNCC1CN(C(=O)c2ccccn2)CC1C,CCCC=CCCNCC1CN(C(=O)c2ccccn2)CC1C,True
COc1ccc(F)cc1CN1CC(CNC(=O)Cc2cnc[nH]2)C1,COc1ccc(F)cc1CN1CC(CNC(=O)Cc2cnc[nH]2)C1,True
Cc1cc(C(=O)NCc2ccc(N=c3cc[nH]cc3)cc2)cc(S(N)(=O)=O)c1C,Cc1cc(C(=O)NCc2ccc(N=c3cc[nH]cc3)cc2)cc(S(N)(=O)=O)c1C,True
COc1cc2c(=O)n3c(/c4c(NCc5ccc(OC)cc5cccnc53)nc4c(N4CCC(C#N)C4)ncnc31)ccc2N(CCN(Cc1ccc(C)o1),,False
Cc1ccc(SCc2nnc(N3CCC4(CNC(=O)C4)C3)n2CC(C)C)cc1,Cc1ccc(SCc2nnc(N3CCC4(CNC(=O)C4)C3)n2CC(C)C)cc1,True
COc1cc(C(=O)N2CC(O)C(NC(=O)C(C)(C)N3CCCC3)C2)ncn1,COc1cc(C(=O)N2CC(O)C(NC(=O)C(C)(C)N3CCCC3)C2)ncn1,True
CCN(CCNC(=O)Cc1ccc(C)s1)C(=O)c1c[nH]cc1C,CCN(CCNC(=O)Cc1ccc(C)s1)C(=O)c1c[nH]cc1C,True
CC(C)OCC(=O)NC1(C)CCN(C(=O)C(C)C(C)(F)F)CC1,CC(C)OCC(=O)NC1(C)CCN(C(=O)C(C)C(C)(F)F)CC1,True
CCC1CCCC(NCC2(CO)CC2c2ccc(F)cc2)C1,CCC1CCCC(NCC2(CO)CC2c2ccc(F)cc2)C1,True
O=C(c1cn(Cc2ccccc2)nc1-c1ccccc1)N1CCC(Oc2ccc([N+](=O)[O-])cc2)CC1,O=C(c1cn(Cc2ccccc2)nc1-c1ccccc1)N1CCC(Oc2ccc([N+](=O)[O-])cc2)CC1,True
CN(CCCOc1ccccc1)c1nnc(C2CCOC2)n1CCCN1CCCC1,CN(CCCOc1ccccc1)c1nnc(C2CCOC2)n1CCCN1CCCC1,True
CC(C)(C)OC(=O)c1cccc(NC(=O)Cn2nc(C(F)F)cc2C(F)F)c1,CC(C)(C)OC(=O)c1cccc(NC(=O)Cn2nc(C(F)F)cc2C(F)F)c1,True
CC(C)C(=O)N1CCC(C(=O)NC2(C(F)(F)F)CC2)CC1,CC(C)C(=O)N1CCC(C(=O)NC2(C(F)(F)F)CC2)CC1,True
CCSCc1ccc(NC(=O)c2cc(F)c(C(F)(F)F)cc2F)cc1,CCSCc1ccc(NC(=O)c2cc(F)c(C(F)(F)F)cc2F)cc1,True
CN(CCn1cc(Br)cn1)C(=O)c1cncc(N2CCCC2)n1,CN(CCn1cc(Br)cn1)C(=O)c1cncc(N2CCCC2)n1,True
COCCOCC(=O)N(C)C(CNC(=O)CC1CCCO1)C1CC1,COCCOCC(=O)N(C)C(CNC(=O)CC1CCCO1)C1CC1,True
CC(C)(C)C1CCCCC1CNC(=O)C1CCCN(C(=O)c2ccncc2)C1,CC(C)(C)C1CCCCC1CNC(=O)C1CCCN(C(=O)c2ccncc2)C1,True
CCS(=O)(=O)NCCn1c(-c2ccc(COc3ccccc3)o2)nnc1N1CCC(OC)C1,CCS(=O)(=O)NCCn1c(-c2ccc(COc3ccccc3)o2)nnc1N1CCC(OC)C1,True
Cc1ccc(F)c(C(=O)Nc2ccccc2N2CCN(C)CC2)c1,Cc1ccc(F)c(C(=O)Nc2ccccc2N2CCN(C)CC2)c1,True
Cc1cncc(CNC2CN(C(=O)c3cc4c(nc3O)CCC4)CC2C)c1,Cc1cncc(CNC2CN(C(=O)c3cc4c(nc3O)CCC4)CC2C)c1,True
COC(=O)c1csc(-c2cccc(CNC(=O)NCCc3ccc4ccccc4c3)c2)n1,COC(=O)c1csc(-c2cccc(CNC(=O)NCCc3ccc4ccccc4c3)c2)n1,True
Cc1cc(Br)ccc1NC(=O)CCNc1ccc2nccnc2n1,Cc1cc(Br)ccc1NC(=O)CCNc1ccc2nccnc2n1,True
Cc1ccc(C)c(C(=O)CCC(=O)Nc2ccnc3[nH]c(NC(=O)c4nccnc4N)n23)c1,,False
CNC(=O)c1ccc(NCC(O)C(=O)OCc2ccccc2)nc1,CNC(=O)c1ccc(NCC(O)C(=O)OCc2ccccc2)nc1,True
Cc1nnc(CN(C(=O)C2CCCCN2C(=O)c2cnn(C)c2)c2cc3ccsc3[nH]c2=O)s1,Cc1nnc(CN(C(=O)C2CCCCN2C(=O)c2cnn(C)c2)c2cc3ccsc3[nH]c2=O)s1,True
Cc1cc(F)ccc1CNC(CCNC(=O)C1CCCCO1)C(C)C,Cc1cc(F)ccc1CNC(CCNC(=O)C1CCCCO1)C(C)C,True
CC1CC(NC(=O)c2ccnnc2)CN1C(=O)C(C)(C)C,CC1CC(NC(=O)c2ccnnc2)CN1C(=O)C(C)(C)C,True
Cc1ccc(CNC(=O)N2CCN(c3ccc(C)c(C)c3)CC2)c(N2CCCC2)n1,Cc1ccc(CNC(=O)N2CCN(c3ccc(C)c(C)c3)CC2)c(N2CCCC2)n1,True
CN(C)C(CNC(=O)CN1C(=O)COc2cc(Br)ccc21)c1ccccc1,CN(C)C(CNC(=O)CN1C(=O)COc2cc(Br)ccc21)c1ccccc1,True
Cc1cc(Br)cc(C(=O)NC2COc3c(F)cc(F)cc3C2)c1N,Cc1cc(Br)cc(C(=O)NC2COc3c(F)cc(F)cc3C2)c1N,True
CCOC(=O)N(C)c1ccc(NC(=O)Nc2ccc(NS(=O)(=O)CCC)cc2)cc1,CCCS(=O)(=O)Nc1ccc(NC(=O)Nc2ccc(N(C)C(=O)OCC)cc2)cc1,True
CN(CC(=O)N1CC2CCN(C(=O)CCC3CC3)C2C1)C(=O)c1cccs1,CN(CC(=O)N1CC2CCN(C(=O)CCC3CC3)C2C1)C(=O)c1cccs1,True
CC(C)C(CNC(=O)c1ccccc1-c1ccc(C(F)(F)F)cc1)C(=O)O,CC(C)C(CNC(=O)c1ccccc1-c1ccc(C(F)(F)F)cc1)C(=O)O,True
O=C(c1cn(CCO)c(=O)nc1O)N1CC2(CCN2Cc2cc(O)n[nH]2)C1,O=C(c1cn(CCO)c(=O)nc1O)N1CC2(CCN2Cc2cc(O)n[nH]2)C1,True
CN(CCCN(C)C(=O)C(N)=O)C(=O)CN1C(=O)CN(C)C1=O,CN(CCCN(C)C(=O)C(N)=O)C(=O)CN1C(=O)CN(C)C1=O,True
COC(=O)N1CCC(C(C)NC(=O)NCc2cc(C)nc(N3CCCC3)c2)CC1,COC(=O)N1CCC(C(C)NC(=O)NCc2cc(C)nc(N3CCCC3)c2)CC1,True
CCC(CC)NC(=O)c1nnc(N2CCCC2CSC)n1Cc1csc(COC)n1,CCC(CC)NC(=O)c1nnc(N2CCCC2CSC)n1Cc1csc(COC)n1,True
CCCC(C)N1CCC(N2CCCC2)C1,CCCC(C)N1CCC(N2CCCC2)C1,True
CC(=O)Nc1ccc(Cn2c(N3CCOC(C(F)(F)F)C3)nnc2C2(OC(C)C)CCOC2)cn1,CC(=O)Nc1ccc(Cn2c(N3CCOC(C(F)(F)F)C3)nnc2C2(OC(C)C)CCOC2)cn1,True
O=C(Nc1cc(F)c(F)cc1F)N1CCN(c2cccc3nc(O)[nH]c32)CC1,O=C(Nc1cc(F)c(F)cc1F)N1CCN(c2cccc3nc(O)[nH]c23)CC1,True
Cc1cc(CC(=O)N2CCC(Nc3ccncc3C#N)C2C)no1,Cc1cc(CC(=O)N2CCC(Nc3ccncc3C#N)C2C)no1,True
Cc1cc(C)cc(CS(=O)(=O)N2CC3CCCC3(C(=O)O)C2)c1,Cc1cc(C)cc(CS(=O)(=O)N2CC3CCCC3(C(=O)O)C2)c1,True
Cc1cc(CNC(=O)N2CCN(c3ncnc4ccsc43)CC2)ccn1,Cc1cc(CNC(=O)N2CCN(c3ncnc4ccsc34)CC2)ccn1,True
CCn1cc(C2CS(=O)CCN2C(=O)Nc2cnc(N3CCCCC3C)c(C)c2)cn1,CCn1cc(C2CS(=O)CCN2C(=O)Nc2cnc(N3CCCCC3C)c(C)c2)cn1,True
CC(=O)Nc1ccc(F)c(NS(=O)(=O)c2c(F)cc(C#N)cc2F)c1,CC(=O)Nc1ccc(F)c(NS(=O)(=O)c2c(F)cc(C#N)cc2F)c1,True
O=C(O)c1ccc(OS(=O)(=O)c2ccc([N+](=O)[O-])c(Br)c2)c([N+](=O)[O-])c1,O=C(O)c1ccc(OS(=O)(=O)c2ccc([N+](=O)[O-])c(Br)c2)c([N+](=O)[O-])c1,True
C=CCC(NCc1cnn2ccc(C#N)cc12)C(=O)O,C=CCC(NCc1cnn2ccc(C#N)cc12)C(=O)O,True
CC1=NOC(CNC(=O)C(=O)Nc2ccnc(Cl)c2C)C1,CC1=NOC(CNC(=O)C(=O)Nc2ccnc(Cl)c2C)C1,True
COc1ccc2c(c1)N(CC(=O)N1CCN(C3CCCC3)CC1)CC(C)O2,COc1ccc2c(c1)N(CC(=O)N1CCN(C3CCCC3)CC1)CC(C)O2,True
CCCC(NC(=O)NC1CCc2nc(COC)nn2C1)c1ccccc1,CCCC(NC(=O)NC1CCc2nc(COC)nn2C1)c1ccccc1,True
Cc1nc(CNCCCNC(=O)c2cc(O)nc(C3CC3)c2)co1,Cc1nc(CNCCCNC(=O)c2cc(O)nc(C3CC3)c2)co1,True
Cc1nccc(NCC(O)CNC(=O)c2cnn3cc[nH]c23)n1,Cc1nccc(NCC(O)CNC(=O)c2cnn3cc[nH]c23)n1,True
NC(=O)CCN(Cc1ccccc1)CC12CC(C1)CN2C(=O)OC(C)(C)C,CC(C)(C)OC(=O)N1CC2CC1(CN(CCC(N)=O)Cc1ccccc1)C2,True
CC(O)CN(C(=O)NCc1ccc(OC(F)(F)F)cc1)C1CC1,CC(O)CN(C(=O)NCc1ccc(OC(F)(F)F)cc1)C1CC1,True
CNC(=O)c1cccc(NC(=O)C(=O)N(C)Cc2ccc(Br)c(F)c2)c1,CNC(=O)c1cccc(NC(=O)C(=O)N(C)Cc2ccc(Br)c(F)c2)c1,True
COc1ncc(-c2cnc3ocnc3c2)cc1F,COc1ncc(-c2cnc3ocnc3c2)cc1F,True
Cc1ccccc1C(NC(=O)N1CCC(c2nc3cc(Cl)ccc3o2)CC1)C(C)(C)C,Cc1ccccc1C(NC(=O)N1CCC(c2nc3cc(Cl)ccc3o2)CC1)C(C)(C)C,True
COc1ccc(C(=O)N2CCC(OC(=O)Nc3cccc(F)c3F)CC2)c(O)c1OC,COc1ccc(C(=O)N2CCC(OC(=O)Nc3cccc(F)c3F)CC2)c(O)c1OC,True
N#CCNC1CCCC(NC(=O)CN(Cc2cccnc2)c2ccccc2)C1,N#CCNC1CCCC(NC(=O)CN(Cc2cccnc2)c2ccccc2)C1,True
O=C(O)c1ccc(CNS(=O)(=O)c2c(F)cccc2F)cc1,O=C(O)c1ccc(CNS(=O)(=O)c2c(F)cccc2F)cc1,True
CN(CCNC(=O)CCn1ccnn1)CC1CC(F)(F)C1,CN(CCNC(=O)CCn1ccnn1)CC1CC(F)(F)C1,True
CC1SCCN(C(=O)C(=O)N(C)CC2CCCCC2)C1C,CC1SCCN(C(=O)C(=O)N(C)CC2CCCCC2)C1C,True
CC(CNC(=O)NC(C)c1cnn(C)c1)c1ccccc1,CC(CNC(=O)NC(C)c1cnn(C)c1)c1ccccc1,True
CC(C)(C)NC(=O)c1ccccc1NC(=O)CCCOc1cccc2ccccc21,CC(C)(C)NC(=O)c1ccccc1NC(=O)CCCOc1cccc2ccccc12,True
CCC(=O)NC1CCC2CN(Cc3nc4ccccc4c(=O)n3C)CC2C1,CCC(=O)NC1CCC2CN(Cc3nc4ccccc4c(=O)n3C)CC2C1,True
C=C(C)CNCCN(C)C(=O)c1cnc2cc(C)ccn21,C=C(C)CNCCN(C)C(=O)c1cnc2cc(C)ccn12,True
CCCC(NS(=O)(=O)c1cc(F)ccc1C)C(=O)OCC,CCCC(NS(=O)(=O)c1cc(F)ccc1C)C(=O)OCC,True
CCCNC(=O)C1CCCN(c2nnc(-c3cc(F)ccc3Br)n2Cc2ccc(C#N)o2)C1,CCCNC(=O)C1CCCN(c2nnc(-c3cc(F)ccc3Br)n2Cc2ccc(C#N)o2)C1,True
O=C(NCC1CN(c2ccc(N3CCCC3)nn2)CC1)C(F)(F)F,O=C(NCC1CCN(c2ccc(N3CCCC3)nn2)C1)C(F)(F)F,True
CC(=O)c1ccc2nc(NC(=S)Nc3cc(Cl)ccc3C)[nH]c2c1,CC(=O)c1ccc2nc(NC(=S)Nc3cc(Cl)ccc3C)[nH]c2c1,True
CCCN(C(=O)Cn1ccnc1C(C)C)c1ccc(OC)cc1,CCCN(C(=O)Cn1ccnc1C(C)C)c1ccc(OC)cc1,True
COc1cc(C(=O)N2CC3CCC2C(NCC2CC2)C3)ccn1,COc1cc(C(=O)N2CC3CCC2C(NCC2CC2)C3)ccn1,True
CCCC1CC1C(=O)NCC1CCCN1CC(=O)N1C(C)CCCC1C,CCCC1CC1C(=O)NCC1CCCN1CC(=O)N1C(C)CCCC1C,True
COc1cccc(NC(=O)OCc2ccccc2C(F)(F)F)c1OC,COc1cccc(NC(=O)OCc2ccccc2C(F)(F)F)c1OC,True
COc1ccc(Cl)c(CN2CCc3c2cccc3C#N)c1,COc1ccc(Cl)c(CN2CCc3c(C#N)cccc32)c1,True
CCS(=O)(=O)Nc1cc(NCCN2CCOC(C)(C)C2)ccc1Cl,CCS(=O)(=O)Nc1cc(NCCN2CCOC(C)(C)C2)ccc1Cl,True
Cc1cnn(-c2ccc(NC(=O)N3CCN(C/C=C\c4ccccc4)CC3)cc2F)c1,Cc1cnn(-c2ccc(NC(=O)N3CCN(C/C=C\c4ccccc4)CC3)cc2F)c1,True
Cc1ccc(S(=O)(=O)NCC2CC23CC3)cn1,Cc1ccc(S(=O)(=O)NCC2CC23CC3)cn1,True
CCOc1cc(C=Nn2c(-c3ccnn3C)cc(Cl)nc2=N)ccc1O,CCOc1cc(C=Nn2c(-c3ccnn3C)cc(Cl)nc2=N)ccc1O,True
CCCOc1c(Cl)cc(NC(=O)N2CCCC(S(=O)(=O)N(C)C)C2)cc1Cl,CCCOc1c(Cl)cc(NC(=O)N2CCCC(S(=O)(=O)N(C)C)C2)cc1Cl,True
COCC1CCC(c2nnc(N3CCC(C(F)(F)F)C3)n2CC2CC2)CC1,COCC1CCC(c2nnc(N3CCC(C(F)(F)F)C3)n2CC2CC2)CC1,True
CC(C)(CNC(=O)NC1CCOc2ccc(F)cc21)Sc1ccc(Br)cc1,CC(C)(CNC(=O)NC1CCOc2ccc(F)cc21)Sc1ccc(Br)cc1,True
CCn1nncc1CNC/C=C/CNC(=O)c1cc2c([nH]1)CCOC2,CCn1nncc1CNC/C=C/CNC(=O)c1cc2c([nH]1)CCOC2,True
NC(=O)c1ccc(C(=O)NCc2ccc(Oc3cccc(F)c3)nc2)cn1,NC(=O)c1ccc(C(=O)NCc2ccc(Oc3cccc(F)c3)nc2)cn1,True
Cc1nnc2n1CC(CNS(=O)(=O)c1cc(C(F)(F)F)ccc1F)CC2,Cc1nnc2n1CC(CNS(=O)(=O)c1cc(C(F)(F)F)ccc1F)CC2,True
Cc1cccc(CCNC(F)(F)c2ccc3c(Cl)nc(Cl)nc3c2)c1,Cc1cccc(CCNC(F)(F)c2ccc3c(Cl)nc(Cl)nc3c2)c1,True
CCc1noc(CNC2CC(CNC(=O)CCC(F)F)C2)n1,CCc1noc(CNC2CC(CNC(=O)CCC(F)F)C2)n1,True
O=C(c1csc2c1CCCC2)N1CCC(c2ccc(O)cc2)C1,O=C(c1csc2c1CCCC2)N1CCC(c2ccc(O)cc2)C1,True
C=CCN1CCC(N2Cc3nc(C4CC4)nc(N4CCOCC4)c3n2)C1=O,,False
COCCN1CCCC(NC(=O)c2ocnc2C2CC2)CC1,COCCN1CCCC(NC(=O)c2ocnc2C2CC2)CC1,True
Cc1cc(Sc2ncccn2)ccc1NC(=O)Cc1coc2cc(O)ccc12,Cc1cc(Sc2ncccn2)ccc1NC(=O)Cc1coc2cc(O)ccc12,True
CON(CCNC(=O)OC(C)(C)C)C(=O)c1sc(N(C)C)nc1Cl,CON(CCNC(=O)OC(C)(C)C)C(=O)c1sc(N(C)C)nc1Cl,True
CN(C(=O)CCCC(N)=O)C(CNc1cc(F)ncn1)C1CC1,CN(C(=O)CCCC(N)=O)C(CNc1cc(F)ncn1)C1CC1,True
CN(CC(=O)NCCOc1ccc(F)cc1F)C1=NOC2(CCNCC2)C1,CN(CC(=O)NCCOc1ccc(F)cc1F)C1=NOC2(CCNCC2)C1,True
COC(=O)c1ccc(CC(=O)NCC2CCC(C)(C)c3ccccc32)cc1,COC(=O)c1ccc(CC(=O)NCC2CCC(C)(C)c3ccccc32)cc1,True
O=C(NC12CCN(CC1)C2)C1(c2ccc3ncccc3c2)CC1,O=C(NC12CCN(CC1)C2)C1(c2ccc3ncccc3c2)CC1,True
CC1CCCN(C(=O)CN2CC(NC(=O)c3nccnc3N)C2)C1,CC1CCCN(C(=O)CN2CC(NC(=O)c3nccnc3N)C2)C1,True
CC(C)(C)N1CC(NC(=O)c2sc(OC3CCOCC3)nc2I)CC1=O,CC(C)(C)N1CC(NC(=O)c2sc(OC3CCOCC3)nc2I)CC1=O,True
N#CCCc1ccc(Nc2cccc(-c3cnn[nH]3)c2)cc1,N#CCCc1ccc(Nc2cccc(-c3cnn[nH]3)c2)cc1,True
CCS(=O)CCNC(=O)NC(c1ccc2c(c1)OCCO2)C(C)C,CCS(=O)CCNC(=O)NC(c1ccc2c(c1)OCCO2)C(C)C,True
CN(C(=O)CN1CCC(F)(C#N)C1)c1ccc(NC(=O)OC(C)(C)C)cc1,CN(C(=O)CN1CCC(F)(C#N)C1)c1ccc(NC(=O)OC(C)(C)C)cc1,True
O=C(c1ccnc2ccnn12)N(O)Cc1cc(Cl)cc(Cl)c1,O=C(c1ccnc2ccnn12)N(O)Cc1cc(Cl)cc(Cl)c1,True
CCn1ncc2cc(C(=O)Nc3cc(CCC(=O)O)cc(NCc4ccccc4Cl)c3N)c(OC=O)cc21,CCn1ncc2cc(C(=O)Nc3cc(CCC(=O)O)cc(NCc4ccccc4Cl)c3N)c(OC=O)cc21,True
CC1(CCNC(=O)Nc2cc(Br)c(F)cc2F)OCCO1,CC1(CCNC(=O)Nc2cc(Br)c(F)cc2F)OCCO1,True
CN(C(=O)COc1cccc(NCC(F)(F)F)c1)C1CCOCC1,CN(C(=O)COc1cccc(NCC(F)(F)F)c1)C1CCOCC1,True
CC(C)(C)OC(=O)NC1CCOC(C2CCN(C(=O)C=Cc3ccc(F)c4ccccc34)CC2)C1,CC(C)(C)OC(=O)NC1CCOC(C2CCN(C(=O)C=Cc3ccc(F)c4ccccc34)CC2)C1,True
CCN(C(=O)Nc1cc(-c2ccccc2)on1)C1CCN(Cc2ccccc2)C1,CCN(C(=O)Nc1cc(-c2ccccc2)on1)C1CCN(Cc2ccccc2)C1,True
COC(=O)C1CCCN(c2nnc(-c3cc4ccccc4o3)n2CCS(=O)C(C)(C)C)C1,COC(=O)C1CCCN(c2nnc(-c3cc4ccccc4o3)n2CCS(=O)C(C)(C)C)C1,True
C=CC(C)(C)C(=O)NC1C2CC1N(C(=O)c1ccc3c(c1)nnn3C)C2,C=CC(C)(C)C(=O)NC1C2CC1N(C(=O)c1ccc3c(c1)nnn3C)C2,True
COc1ccc(Cn2c(-c3ccccc3Br)nnc2N2CC(=O)N(C)C(C)C2)cn1,COc1ccc(Cn2c(-c3ccccc3Br)nnc2N2CC(=O)N(C)C(C)C2)cn1,True
Cc1cccc(C(=O)NC2CCN(C3CCN(C)CC3)CC2)c1F,Cc1cccc(C(=O)NC2CCN(C3CCN(C)CC3)CC2)c1F,True
Cc1ccc(NC(=O)N2CCCc3c(cnn3C)C2)cc1NC(=O)N1CCC(N2CCOC2=O)C1,Cc1ccc(NC(=O)N2CCCc3c(cnn3C)C2)cc1NC(=O)N1CCC(N2CCOC2=O)C1,True
CCNC(=O)Nc1cc(NC(=S)NC(C)(C)C)c([N+](=O)[O-])cc1OC,CCNC(=O)Nc1cc(NC(=S)NC(C)(C)C)c([N+](=O)[O-])cc1OC,True
O=C(NCc1cn(Cc2ccccc2)cn1)c1nnc(N(Cc2ccc(F)c(Cl)c2)C2CC2)n1CCc1ccccc1,O=C(NCc1cn(Cc2ccccc2)cn1)c1nnc(N(Cc2ccc(F)c(Cl)c2)C2CC2)n1CCc1ccccc1,True
Cc1ccc(NC(=O)CNc2cccc(Cl)c2)cc1N1CCOC1=O,Cc1ccc(NC(=O)CNc2cccc(Cl)c2)cc1N1CCOC1=O,True
CCN(CC)CC(=O)N1CCN(C(=O)Nc2ccc3nc(SCc4cccc(C(N)=O)c4)n(C)c3c2)CC1,CCN(CC)CC(=O)N1CCN(C(=O)Nc2ccc3nc(SCc4cccc(C(N)=O)c4)n(C)c3c2)CC1,True
COc1ccccc1OC(=O)Nc1ccc(NS(=O)(=O)c2cccc(F)c2)c(Nc2ccc(NC(=S)NC(=O)c3c(Cl)cccc3Cl)c(N3CCN(C,,False
Cc1cc(C(=O)N(C)C(C)CNCC(O)c2ccc(F)cc2F)c(C)[nH]1,Cc1cc(C(=O)N(C)C(C)CNCC(O)c2ccc(F)cc2F)c(C)[nH]1,True
Cc1nn(C)c(C)c1C(=O)NCC1(NC2CCN(C)C2=O)CC1,Cc1nn(C)c(C)c1C(=O)NCC1(NC2CCN(C)C2=O)CC1,True
CC1CC(NC(=O)c2cnn(-c3ncccc3Cl)c2C(F)(F)F)c2ccccc21,CC1CC(NC(=O)c2cnn(-c3ncccc3Cl)c2C(F)(F)F)c2ccccc21,True
CC1(C)C(C(=O)N2CC=C(c3ccc(N)cc3)CC2)C1c1ccc(OCc2ccncc2)cc1,CC1(C)C(C(=O)N2CC=C(c3ccc(N)cc3)CC2)C1c1ccc(OCc2ccncc2)cc1,True
CC(NC(=O)C(=O)NCCC1C=CCC1)c1ccc(Cl)cc1,CC(NC(=O)C(=O)NCCC1C=CCC1)c1ccc(Cl)cc1,True
Cc1ccn(C(C)CC(=O)N2CC3(CC2)C2)n1,,False
