smiles_raw,smiles,valid_rdkit
COc1nc(Cl)c(Nc2ccc(N3CCN(C)CC3)cc2OC)c(C)c1NC(=O)c1ccc(F)cc1Cl,COc1cc(N2CCN(C)CC2)ccc1Nc1c(Cl)nc(OC)c(NC(=O)c2ccc(F)cc2Cl)c1C,True
CC(=O)NC(C)(C(=O)NCCN(C)Cc1cnnn1C)c1ccccc1,CC(=O)NC(C)(C(=O)NCCN(C)Cc1cnnn1C)c1ccccc1,True
C=CCOc1ccccc1C(=O)Nc1cc(-c2ccc(Br)cc2)ncn1,C=CCOc1ccccc1C(=O)Nc1cc(-c2ccc(Br)cc2)ncn1,True
CN1CCC2CN(Cc3nc4cc(Cl)ccc4n3Cc3cn(Cc4ccccc4)nn3)CC2C1,CN1CCC2CN(Cc3nc4cc(Cl)ccc4n3Cc3cn(Cc4ccccc4)nn3)CC2C1,True
Cc1cc(NC(=O)N2CCNC(=O)C2(C)C)n(CC2CCN(Cc3ccccc3)CC2)n1,Cc1cc(NC(=O)N2CCNC(=O)C2(C)C)n(CC2CCN(Cc3ccccc3)CC2)n1,True
CC=C(C)C(=O)NCC(C)CC,CC=C(C)C(=O)NCC(C)CC,True
CC1(CNC(=O)C2(CCO)CCNCC2)CCCCC1O,CC1(CNC(=O)C2(CCO)CCNCC2)CCCCC1O,True
CN(CCCOc1cccc(Cl)c1)C1CCN(S(C)(=O)=O)CC1,CN(CCCOc1cccc(Cl)c1)C1CCN(S(C)(=O)=O)CC1,True
N#Cc1ccc(N2CCN3C(=O)C(O)C3C2)cc1Br,N#Cc1ccc(N2CCN3C(=O)C(O)C3C2)cc1Br,True
CCN(C)S(=O)(=O)c1ccccc1Nc1cccc(OC)c1Cl,CCN(C)S(=O)(=O)c1ccccc1Nc1cccc(OC)c1Cl,True
C=CC1CN(c2nnnn2Cc2cc(F)cc(Br)c2)CCO1,C=CC1CN(c2nnnn2Cc2cc(F)cc(Br)c2)CCO1,True
CCc1[nH]ccc1C(=O)N1CC2CC2(C(=O)Nc2cncc(N(C)C)c2)C1,CCc1[nH]ccc1C(=O)N1CC2CC2(C(=O)Nc2cncc(N(C)C)c2)C1,True
C=CCC(NC(=O)c1cc2c3ccccc3n(C(C)C)c2c(N)n1)C(=O)OCC,C=CCC(NC(=O)c1cc2c3ccccc3n(C(C)C)c2c(N)n1)C(=O)OCC,True
CCn1c(-c2cnn(CCO)c2)nnc1N(C)C1CCOC1,CCn1c(-c2cnn(CCO)c2)nnc1N(C)C1CCOC1,True
O=C(NC1CC1)C(=O)Nc1ncnc2ncc(Br)cc12,O=C(Nc1ncnc2ncc(Br)cc12)C(=O)NC1CC1,True
CN(C)C(=O)C1CCN(C(=O)C(=O)Nc2ccc(Nc3ccc(Oc4ccccc4F)cc3)cc2)CC1,CN(C)C(=O)C1CCN(C(=O)C(=O)Nc2ccc(Nc3ccc(Oc4ccccc4F)cc3)cc2)CC1,True
COc1ncn2c(SCC3(C#N)CC3)nc(O)cc12,COc1ncn2c(SCC3(C#N)CC3)nc(O)cc12,True
COc1cccc(-c2cc(CNC3CCN(C(=O)OC(C)(C)C)CC3(F)F)on2)c1,COc1cccc(-c2cc(CNC3CCN(C(=O)OC(C)(C)C)CC3(F)F)on2)c1,True
CCN(CC(=O)Nc1c(C(=O)N2CCCC2)c2ccccc2n1CC(C)C)CS(=O)(=O)O,CCN(CC(=O)Nc1c(C(=O)N2CCCC2)c2ccccc2n1CC(C)C)CS(=O)(=O)O,True
C=CCC(NC(=O)c1cc2[nH]c(-c3ccc(C)cc3)nc2s1)C(=O)OCC,C=CCC(NC(=O)c1cc2[nH]c(-c3ccc(C)cc3)nc2s1)C(=O)OCC,True
O=C(C(O)c1ccc2ccccc2c1)N1CCN(c2cc(F)c(Cl)c(F)c2)CC1,O=C(C(O)c1ccc2ccccc2c1)N1CCN(c2cc(F)c(Cl)c(F)c2)CC1,True
C=Cc1ccc(C(=O)NC/C=C/c2ccc(-c3ccc(Nc4ccc(Oc5cccc(C)c5)c(Cl)c4)nc3)cc2)cc1,C=Cc1ccc(C(=O)NC/C=C/c2ccc(-c3ccc(Nc4ccc(Oc5cccc(C)c5)c(Cl)c4)nc3)cc2)cc1,True
CNC(=O)CNC(=O)c1ccc2[nH]cc(CCCC(=O)Nc3cc(Cl)ccc3OC)c2c1,CNC(=O)CNC(=O)c1ccc2[nH]cc(CCCC(=O)Nc3cc(Cl)ccc3OC)c2c1,True
C=CC1OCCC1C(=O)Nc1c2c(nn1C)CCC2,C=CC1OCCC1C(=O)Nc1c2c(nn1C)CCC2,True
C=CCCC(C)N1CCN(C)c2ccccc2C1C(=O)N(C)C1CCCN(C(=O)C=C)CC1,C=CCCC(C)N1CCN(C)c2ccccc2C1C(=O)N(C)C1CCCN(C(=O)C=C)CC1,True
CSC(C)CC(=O)NCC1(Nc2cc(Cl)nc(C3CC3)n2)CCCC1,CSC(C)CC(=O)NCC1(Nc2cc(Cl)nc(C3CC3)n2)CCCC1,True
CCOc1ccc(OCCNc2nc(Cl)c(C#N)s2)cc1,CCOc1ccc(OCCNc2nc(Cl)c(C#N)s2)cc1,True
CCCC(N)C(=O)N1CC2(CC2C(=O)Nc2nnco2)C1,CCCC(N)C(=O)N1CC2(CC2C(=O)Nc2nnco2)C1,True
CN(C)c1cc(Cl)cc(CN2CC(N(C)Cc3ccc(CN4CCOCC4)cc3)C2)c1,CN(C)c1cc(Cl)cc(CN2CC(N(C)Cc3ccc(CN4CCOCC4)cc3)C2)c1,True
CC(c1cnn(C)c1)c1nnc(C2CCS(=O)(=O)C2)o1,CC(c1cnn(C)c1)c1nnc(C2CCS(=O)(=O)C2)o1,True
CCCC(=O)N1CC(Nc2ccnc(N(C)C)n2)CC1C,CCCC(=O)N1CC(Nc2ccnc(N(C)C)n2)CC1C,True
O=C(O)C1CCCCN1C(=O)COC1CCC1,O=C(O)C1CCCCN1C(=O)COC1CCC1,True
CC(=O)NC1CN(S(=O)(=O)c2cc3cc(Br)ccc3cn2)CC1O,CC(=O)NC1CN(S(=O)(=O)c2cc3cc(Br)ccc3cn2)CC1O,True
Cc1cc(C(=O)N2CCCC2)ccc1NCc1cc([N+](=O)[O-])ccc1OC(F)F,Cc1cc(C(=O)N2CCCC2)ccc1NCc1cc([N+](=O)[O-])ccc1OC(F)F,True
CCC=C(C)C(=O)NC1CCC(=O)N(C2CC2)C1c1cnn(C(C)C)c1,CCC=C(C)C(=O)NC1CCC(=O)N(C2CC2)C1c1cnn(C(C)C)c1,True
CN1CCN(C)C(c2nc(-c3ccc(N4CCN(C)CC4)cc3)no2)C1,CN1CCN(c2ccc(-c3noc(C4CN(C)CCN4C)n3)cc2)CC1,True
O=C(Nc1ccc(Nc2ncnc3sc4c(c23)CCCC4)cc1)C1CC1,O=C(Nc1ccc(Nc2ncnc3sc4c(c23)CCCC4)cc1)C1CC1,True
Cc1cccnc1CNCCCNC(=O)C1(c2ccccc2)CCCO1,Cc1cccnc1CNCCCNC(=O)C1(c2ccccc2)CCCO1,True
O=C(NCCOc1cccc(F)c1)NCC(C1CCC1)C1CCC1,O=C(NCCOc1cccc(F)c1)NCC(C1CCC1)C1CCC1,True
CCCN1CCCC1C(=O)N1CC(NCc2cccc(OC)c2)C(OC)C1,CCCN1CCCC1C(=O)N1CC(NCc2cccc(OC)c2)C(OC)C1,True
O=S(=O)(c1cc2ncnc(Nc3cc(F)c(OCc4ccccc4)c(F)c3)c2o1)N1CCCCC1,O=S(=O)(c1cc2ncnc(Nc3cc(F)c(OCc4ccccc4)c(F)c3)c2o1)N1CCCCC1,True
CN(Cc1ccc2c(c1)OCO2)c1ncnc2cc(Cl)c(Nc3ccc(N)cc3)cc12,CN(Cc1ccc2c(c1)OCO2)c1ncnc2cc(Cl)c(Nc3ccc(N)cc3)cc12,True
CCOc1ccc(Nc2oc3c(NC(=O)/C=C\CF)ncnc32)cc1F,,False
COCCOc1ccc(NC(=O)c2c(C)[nH]c3ccc(OC)cc23)cc1,COCCOc1ccc(NC(=O)c2c(C)[nH]c3ccc(OC)cc23)cc1,True
C#CCOc1ncccc1C(=O)N1CC(c2ccc3c(-c4cncn4cc4ncn(C6CCC(N)=Nc5cc(OC5=NC(c6ccccc6F)c6ncccc65)c(,,False
Cc1nc(NC(=O)CC(CC(=O)O)c2ccccc2)cc(Nc2cnc3ccccc3n2)c1,Cc1cc(Nc2cnc3ccccc3n2)cc(NC(=O)CC(CC(=O)O)c2ccccc2)n1,True
O=C1Nc2ncc(CN3CCC4(CCN(Cc5ccccc5)C4)CC3)c(O)c2c1C(c1ccn2ccnc1c1)NO2,,False
COc1cc2c(cc1OC)C1(CC(C(=N)O)N1)N(C(=O)C1CCN(C)C1=O)CC2,COc1cc2c(cc1OC)C1(CC(C(=N)O)N1)N(C(=O)C1CCN(C)C1=O)CC2,True
O=C1NCc2c1cccc2Nc1cc(O)c(F)c(F)c1F,O=C1NCc2c(Nc3cc(O)c(F)c(F)c3F)cccc21,True
CN(CCCOc1cccc(Cl)c1)Cc1ccc2ncnc(Nc3cc(-c4cccc(Cl)c4)nn3CCF)c2c1,CN(CCCOc1cccc(Cl)c1)Cc1ccc2ncnc(Nc3cc(-c4cccc(Cl)c4)nn3CCF)c2c1,True
C=CCN(c1nnc(C)n1Cc1ccc(N2CCOC(C)C2)nc1)C1CC1,C=CCN(c1nnc(C)n1Cc1ccc(N2CCOC(C)C2)nc1)C1CC1,True
CCCC(=O)N1CCCC(C(=O)NC2CCCC2(C)C)C1,CCCC(=O)N1CCCC(C(=O)NC2CCCC2(C)C)C1,True
CCc1[nH]ccc1C(=O)NCC(O)c1c(Cl)cccc1Cl,CCc1[nH]ccc1C(=O)NCC(O)c1c(Cl)cccc1Cl,True
C=C(Cl)Cn1c(-c2ccc(Cl)cc2F)nnc1N1CCC(Oc2cc(C#N)cn2C)C1,C=C(Cl)Cn1c(-c2ccc(Cl)cc2F)nnc1N1CCC(Oc2cc(C#N)cn2C)C1,True
CC(=O)Nc1c[nH]c(C(=O)Nc2ccc(OCc3ccccc3)c(Br)c2)c1,CC(=O)Nc1c[nH]c(C(=O)Nc2ccc(OCc3ccccc3)c(Br)c2)c1,True
COc1ccc(F)c(-c2ccc(Cl)c(C#N)c2)c1F,COc1ccc(F)c(-c2ccc(Cl)c(C#N)c2)c1F,True
Nc1cc(F)c(Cl)cc1C(=O)N1CC2(CC(F)CS2)C1,Nc1cc(F)c(Cl)cc1C(=O)N1CC2(CC(F)CS2)C1,True
CCc1nc(C(=O)N2CCN(CCC3CCOC3)CC2)c(C)o1,CCc1nc(C(=O)N2CCN(CCC3CCOC3)CC2)c(C)o1,True
COc1cc2c(Nc3ccc(OCC4CC4)cc3)ncnc2cc1OCCN1CCOCC1,COc1cc2c(Nc3ccc(OCC4CC4)cc3)ncnc2cc1OCCN1CCOCC1,True
CC=C(C)C(=O)N1C2CC(Nc3cnn(C(=O)OC(C)(C)C)c3)(C2)C1,CC=C(C)C(=O)N1CC2(Nc3cnn(C(=O)OC(C)(C)C)c3)CC1C2,True
C=CC(=O)Nc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OCCN(C)C(CC)COC(C)C,C=CC(=O)Nc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OCCN(C)C(CC)COC(C)C,True
CC(C)C1CN(c2nnc(C3CCCO3)n2Cc2ccccc2OCCO)CCO1,CC(C)C1CN(c2nnc(C3CCCO3)n2Cc2ccccc2OCCO)CCO1,True
CCOc1ccc(Nc2c(Nc3ccc4[nH]ncc4c3)ccc3ncnc(Nc4cccc(OC)c4)c23)cc1,CCOc1ccc(Nc2c(Nc3ccc4[nH]ncc4c3)ccc3ncnc(Nc4cccc(OC)c4)c23)cc1,True
Cc1cc(F)c(C#N)c(Nc2cc(-(N)C(C)C)ncn2)c1,,False
COc1ccc2c(c1)CN(Cc1cn(-c3cccc(Cl)c3Cl)nn1)CC2,COc1ccc2c(c1)CN(Cc1cn(-c3cccc(Cl)c3Cl)nn1)CC2,True
CC1CCC(NC(=O)Nc2cc3c(cc2Cc2ccccc2)OCCO3)CC1CNC(=O)OC(C)(C)C,CC1CCC(NC(=O)Nc2cc3c(cc2Cc2ccccc2)OCCO3)CC1CNC(=O)OC(C)(C)C,True
C#CCCCC(=O)N1CCC(C2(NC(=O)C3CC3C(C)(C)C)CC2)CC1,C#CCCCC(=O)N1CCC(C2(NC(=O)C3CC3C(C)(C)C)CC2)CC1,True
C=CCN(Cc1ccc2c(c1)OCCO2)C(=O)c1sc2ncnc(Nc3cccc(C(F)(F)F)c3)c2c1,C=CCN(Cc1ccc2c(c1)OCCO2)C(=O)c1cc2c(Nc3cccc(C(F)(F)F)c3)ncnc2s1,True
Cc1cc2cc(Nc3cnc(N4CCCCC4)nc3OCc3ccccc3)cnc2[nH]1,Cc1cc2cc(Nc3cnc(N4CCCCC4)nc3OCc3ccccc3)cnc2[nH]1,True
O=C(c1ccc(Nc2cc(F)cc(N3CCCC3)c2)cc1)C1CCCn2ncnc21,O=C(c1ccc(Nc2cc(F)cc(N3CCCC3)c2)cc1)C1CCCn2ncnc21,True
CN1C(=O)NCC12CCN(C(=O)C(C#N)Cc1ccc(C#N)cc1)CC2,CN1C(=O)NCC12CCN(C(=O)C(C#N)Cc1ccc(C#N)cc1)CC2,True
Nc1cc(Cl)ccc1OC(F)(F)c1nc(NC2CC2)nc(=Nc2ccc(Cl)c(Cl)c2)[nH]1,Nc1cc(Cl)ccc1OC(F)(F)c1nc(NC2CC2)nc(=Nc2ccc(Cl)c(Cl)c2)[nH]1,True
O=C(Nc1cc(C2CC2)[nH]n1)C1CNCC1c1ccc2ncnc(Nc3ccc4ncnc(Nc5ccccc5)c3c3)c2c1,,False
O=C(CCCNC(=O)Nc1ccc(Br)c(F)c1Cl)Nc1ccc2cc[nH]c2c1,O=C(CCCNC(=O)Nc1ccc(Br)c(F)c1Cl)Nc1ccc2cc[nH]c2c1,True
Cc1ccsc1C(=O)N1CCC(OCC2CCCO2)CC1,Cc1ccsc1C(=O)N1CCC(OCC2CCCO2)CC1,True
Cn1nccc1Nc1nc(NCC(O)COc2ccccc2F)nc2oc3ccccc21,,False
CCS(=O)(=O)CC(C)N(C)C(=O)COc1ccccc1Cl,CCS(=O)(=O)CC(C)N(C)C(=O)COc1ccccc1Cl,True
CC(NC(=O)N1CC(C)(C)C2COCC21)c1cccc(C#N)c1,CC(NC(=O)N1CC(C)(C)C2COCC21)c1cccc(C#N)c1,True
Cc1cc(NC(=O)N(Cc2ccccc2)CC(O)c2cccs2)n2ncnc2n1,Cc1cc(NC(=O)N(Cc2ccccc2)CC(O)c2cccs2)n2ncnc2n1,True
CNc1ncn2ncnc1-c1ccc3c(c1)N(Cc1cccc2c1COC4=O)CCC2OCCC(=O)N1,,False
COC(=O)c1ccc(N2CCN(C(C)c3cccc(OC)c3)C(C(N)=O)C2)c2c1CCCO2,COC(=O)c1ccc(N2CCN(C(C)c3cccc(OC)c3)C(C(N)=O)C2)c2c1CCCO2,True
N#CCOc1cc(N2CCC(N3CCCNC3=O)CC2)ccc1OCc1c[nH]c2ccccc12,N#CCOc1cc(N2CCC(N3CCCNC3=O)CC2)ccc1OCc1c[nH]c2ccccc12,True
CCC(=O)N(C)C1CCN(C(=O)C2CN(Cc3ccccc3)CCC2(F)F)CC1,CCC(=O)N(C)C1CCN(C(=O)C2CN(Cc3ccccc3)CCC2(F)F)CC1,True
CC(C)Oc1ncccc1CN1CCC(N2CCOCC2)CC1(C)C#N,CC(C)Oc1ncccc1CN1CCC(N2CCOCC2)CC1(C)C#N,True
Cc1cc(Br)c(Nc2ccc(C(F)(F)F)nc2Cl)c(Nc2cncc(C(N)=O)c2)c1F,Cc1cc(Br)c(Nc2ccc(C(F)(F)F)nc2Cl)c(Nc2cncc(C(N)=O)c2)c1F,True
C=C(C#CC(=O)Nc1ccc(C)c(Cl)c1)NO,C=C(C#CC(=O)Nc1ccc(C)c(Cl)c1)NO,True
C=CC(=O)Nc1cccc(Nc2nc(CN3CCOCC3)nc3sc4c(c23)CC(Br)CC4)c1,C=CC(=O)Nc1cccc(Nc2nc(CN3CCOCC3)nc3sc4c(c23)CC(Br)CC4)c1,True
COc1ccc(C2=NN(Cc3ccccc3Cl)C(=O)C(F)(F)C2)cc1,COc1ccc(C2=NN(Cc3ccccc3Cl)C(=O)C(F)(F)C2)cc1,True
CSCCN(C)Cc1cccc(-c2cncnc2)c1Cl,CSCCN(C)Cc1cccc(-c2cncnc2)c1Cl,True
CCOC(=O)c1[nH]nnc1C1CCCN1C(=O)/C=C/c1cnc(OCC2CCC2)cn1,CCOC(=O)c1[nH]nnc1C1CCCN1C(=O)/C=C/c1cnc(OCC2CCC2)cn1,True
O=C(Cc1n[nH]c2ccccc12)NC/C=C/CNCc1cnns1,O=C(Cc1n[nH]c2ccccc12)NC/C=C/CNCc1cnns1,True
CCCNc1ncc(CN2CCN(Cc3cccc4nc[nH]c43)CC2)cn1,CCCNc1ncc(CN2CCN(Cc3cccc4nc[nH]c34)CC2)cn1,True
CN(C(=O)c1cc2[nH]ccc2cn1)C1CCN(C)CC1,CN1CCC(N(C)C(=O)c2cc3[nH]ccc3cn2)CC1,True
N#Cc1ccc2c(c1)CCCC2NC1CCC(Cn2cnc3ccccc32)CC1,N#Cc1ccc2c(c1)CCCC2NC1CCC(Cn2cnc3ccccc32)CC1,True
C=CC(=O)Nc1cc2c(Nc3ccccc3)nc3c(c2-c2ccccc2)nc1cnccc23,,False
C=CC(=O)Nc1cccc(Nc2nc(NC(=O)C3(C(N)=O)C(C)(CO)[n+]3[N+](C)C)nc3c2C(c2ccsc2)NN3)c1,,False
C=CC(=O)N1CCC(OC=CC(=O)C(=O)OC)CC1,C=CC(=O)N1CCC(OC=CC(=O)C(=O)OC)CC1,True
C=C(C)C(=O)N1CCOc2cc3c(Nc4cc(I)cnc4Br)c4cc(Cl)c(F)cc4nc2c31,,False
CC(NC(=O)NCC1CCC2(CCC2)CO1)c1ncnn1C,CC(NC(=O)NCC1CCC2(CCC2)CO1)c1ncnn1C,True
COc1ccc(CC(=O)N2CCCN(c3nc4ccc(F)cc4[nH]3)CC2)c(OC)c1,COc1ccc(CC(=O)N2CCCN(c3nc4ccc(F)cc4[nH]3)CC2)c(OC)c1,True
O=C(Nc1ccccc1-c1ccccc1)NC1CNCCN(Cc2ccccc2)C1,O=C(Nc1ccccc1-c1ccccc1)NC1CNCCN(Cc2ccccc2)C1,True
COc1cc(-c2cc(F)c(OC3CCCN(C(=O)NCCN3CCOCC3)CC3)c(OC)c2)ccc1C(=O)/C=N/c1ccc(F)c(Cl)c1,COc1cc(-c2cc(F)c(OC3CCCN4CCCCOCCN3CCNC4=O)c(OC)c2)ccc1C(=O)/C=N/c1ccc(F)c(Cl)c1,True
CC1(C)CC(Nc2cc3c(nn2)CCC(C(C)(C)C)C3)CCO1,CC1(C)CC(Nc2cc3c(nn2)CCC(C(C)(C)C)C3)CCO1,True
COc1cc(Nc2ncnc3ncnc(Nc4ccc(N5CCN(c6ccc6nccc7c6)[nH]c5c4)c(=O)c2)N3)ccc1O,,False
FC(F)(c1ccc2ncnc(Cl)c2c1)N1CCc2nccc(-c3ccc(Nc4ccccc4)nc3C2)c1,FC(F)(c1ccc2ncnc(Cl)c2c1)N1C=C2C=CN=C(CC1)Cc1nc(Nc3ccccc3)ccc12,True
COC1CCCC(C(Nc2cnc(Nc3ccc(CN4CCOCC4)cc3)nc2C)C(=O)c2ccc(OC3CCc4cc(Br)ccc43)cc2)C1,COC1CCCC(C(Nc2cnc(Nc3ccc(CN4CCOCC4)cc3)nc2C)C(=O)c2ccc(OC3CCc4cc(Br)ccc43)cc2)C1,True
CC(=O)Nc1ccc(Nc2nc(Nc3ccc(N4CCN(C(=O)CO)CC4)cc3OC)cc(-c3ccco3)n2)cc1,COc1cc(N2CCN(C(=O)CO)CC2)ccc1Nc1cc(-c2ccco2)nc(Nc2ccc(NC(C)=O)cc2)n1,True
COc1ncc(CN2CCC(c3cnc(C(=O)O)cn3)CC2)cn1,COc1ncc(CN2CCC(c3cnc(C(=O)O)cn3)CC2)cn1,True
O=C(Nc1nc2c(ccc(F)c2F)s1)c1cc(Cl)cc(Cl)c1,O=C(Nc1nc2c(F)c(F)ccc2s1)c1cc(Cl)cc(Cl)c1,True
N#Cc1c(F)cccc1C(=O)Nc1cc2c(Nc3cccc(Cl)c3)ncnc2cn1,N#Cc1c(F)cccc1C(=O)Nc1cc2c(Nc3cccc(Cl)c3)ncnc2cn1,True
CC(=O)N1Cc2ccccc2CC1CNC(=O)Cn1ccnc1,CC(=O)N1Cc2ccccc2CC1CNC(=O)Cn1ccnc1,True
C=CCn1c(-c2cccc(C#N)c2)nnc1N1CCC(C)C(OC)C1,C=CCn1c(-c2cccc(C#N)c2)nnc1N1CCC(C)C(OC)C1,True
Cc1nc(N2CCC(N3CCOCC3)C(F)C2)sc1S(N)(=O)=O,Cc1nc(N2CCC(N3CCOCC3)C(F)C2)sc1S(N)(=O)=O,True
COCC(C)(C)N1CCN(Cc2ccc3ncc(Br)cc3c2)CC1,COCC(C)(C)N1CCN(Cc2ccc3ncc(Br)cc3c2)CC1,True
NS(=O)(=O)c1cc(C(=O)Nc2ccc3c(n2)N(Cc2ccco2)CC3(F)F)c(Cl)cc1Cl,NS(=O)(=O)c1cc(C(=O)Nc2ccc3c(n2)N(Cc2ccco2)CC3(F)F)c(Cl)cc1Cl,True
O=C(Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)C(=O)N1CCC(CO)(Cc2ccccc2)CC1,O=C(Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)C(=O)N1CCC(CO)(Cc2ccccc2)CC1,True
CCN(C(=O)/C=C/c1ccc(O)cc1)c1nc(N2CCOCC2)nc2sc3c(c12)CCC(C)C3,CCN(C(=O)/C=C/c1ccc(O)cc1)c1nc(N2CCOCC2)nc2sc3c(c12)CCC(C)C3,True
CN1CCCC1C(=O)NCc1ccc(NC(=O)C2CCN(c3ccnn3C)c3ccncc23)cc1,CN1CCCC1C(=O)NCc1ccc(NC(=O)C2CCN(c3ccnn3C)c3ccncc32)cc1,True
CCN(CCNCCCN(C)C)CC1(O)C=CCC1,CCN(CCNCCCN(C)C)CC1(O)C=CCC1,True
