smiles_raw,smiles,valid_rdkit
CCN(CCNC(=O)C1(C)CCOC1)C(=O)c1cnc(Cl)n1C,CCN(CCNC(=O)C1(C)CCOC1)C(=O)c1cnc(Cl)n1C,True
COc1ccc2oc(N3CCC(NC(=O)C4CC45CC5)C3)nc2c1,COc1ccc2oc(N3CCC(NC(=O)C4CC45CC5)C3)nc2c1,True
Nc1nc(Cl)cc(N2CCOc3ccc(NC(=O)/C=C\C(F)(F)F)cc3C2)n1,Nc1nc(Cl)cc(N2CCOc3ccc(NC(=O)/C=C\C(F)(F)F)cc3C2)n1,True
CN(CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1)C1=NS(=O)(=O)c2ccccc2S1,CN(CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1)C1=NS(=O)(=O)c2ccccc2S1,True
CCc1[nH]ccc1C(=O)Nc1cccnc1-n1cnc2ccccc21,CCc1[nH]ccc1C(=O)Nc1cccnc1-n1cnc2ccccc21,True
COc1ccc(-c2ncc(C#N)c(Nc3cccc(C(N)=O)c3)n2)nc1,COc1ccc(-c2ncc(C#N)c(Nc3cccc(C(N)=O)c3)n2)nc1,True
CCCCC(=O)N1CCC(NC(=O)c2cccnc2)CC1,CCCCC(=O)N1CCC(NC(=O)c2cccnc2)CC1,True
O=C(NCc1ccc(NC(=O)c2cccnc2)cc1)N/C(=C/c1ccc(O)c(O)c1)C(=O)NCC1CCCO1,O=C(NCc1ccc(NC(=O)c2cccnc2)cc1)N/C(=C/c1ccc(O)c(O)c1)C(=O)NCC1CCCO1,True
CCn1c(-c2cnc(O)c(C#N)c2)nnc1N1CCN(c2ccccc2)C(=O)C1C,CCn1c(-c2cnc(O)c(C#N)c2)nnc1N1CCN(c2ccccc2)C(=O)C1C,True
Cc1cc2ncnc(Nc3ccc4c(cnn4Cc4ccc(Cl)cc4C)c3c2)c(O)c1,CC1=Cc2cc3c(ccc4c3cnn4Cc3ccc(Cl)cc3C)[nH]c(ncn2)C(O)=C1,True
Cc1cc(Nc2ncnc3c2C(C)(C)C(=O)N3)ccc1Nc1nnc(C#N)c(NC2=CC2C2CCC(=O)N2)n1,Cc1cc(Nc2ncnc3c2C(C)(C)C(=O)N3)ccc1Nc1nnc(C#N)c(NC2=CC2C2CCC(=O)N2)n1,True
COc1cc(C)ccc1-c1noc(-c2cc3ncnc(Nc4cccc(Br)c4)c3n2)n1,,False
OC(CNCc1cn2ccsc2n1)c1ccccc1F,OC(CNCc1cn2ccsc2n1)c1ccccc1F,True
CC(C)(C)C(=O)N1CCC2CN(Cc3cn(C(C)(C)C)nn3)CCC21,CC(C)(C)C(=O)N1CCC2CN(Cc3cn(C(C)(C)C)nn3)CCC21,True
Cc1ccc(Nc2cc(N)ncn2)c(C#N)c1,Cc1ccc(Nc2cc(N)ncn2)c(C#N)c1,True
COc1cc(NC(=O)C(=O)N2CC(C(F)F)C2)cc(OC)c1OCc1cccc2c[nH]nc12,COc1cc(NC(=O)C(=O)N2CC(C(F)F)C2)cc(OC)c1OCc1cccc2c[nH]nc12,True
O=S(=O)(Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)c1cc2c(NCCC3(O)CCC3)nccc2c1-c1ccc(Cl)cc1,,False
COC(=O)C(NC(=O)Nc1cc2n(n1)CCCC2)c1cccc2ccccc12,COC(=O)C(NC(=O)Nc1cc2n(n1)CCCC2)c1cccc2ccccc12,True
CN1c2ccc(Nc3nccc(-c4cn(C)c5ccccc45)n3)cc2C2CCCOC21,CN1c2ccc(Nc3nccc(-c4cn(C)c5ccccc45)n3)cc2C2CCCOC21,True
CCOc1ccnc(Nc2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)c1,CCOc1ccnc(Nc2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)c1,True
C#CCCOc1cc(-c2c(C(=O)OCC)cc(C(N)=O)cc2NC2C(=O)NC(=O)NC2=S)ccc1OC,C#CCCOc1cc(-c2c(NC3C(=O)NC(=O)NC3=S)cc(C(N)=O)cc2C(=O)OCC)ccc1OC,True
NCc1ccc(Nc2nccc(-c3cn(-c4ccccc4)nn3)c3c(/N=C/c4cc5ccccc5nc4Cl)ccc3O2)cc1,NCc1ccc(NC2=NC=CC(c3cn(-c4ccccc4)nn3)=C3C(/N=C/c4cc5ccccc5nc4Cl)=CC=C3O2)cc1,True
COc1ccc(N2CCN(CCC(=O)Nc3cccc(F)c3)CC2)c(C)c1,COc1ccc(N2CCN(CCC(=O)Nc3cccc(F)c3)CC2)c(C)c1,True
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCCCC(=O)NO,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCCCC(=O)NO,True
CCCN1CCN(c2cc(Nc3nccc(-c4cn(C)c5ccccc45)n3)c3c(NC(N)=O)c(O)cc4c(=O)oc(c2c2OCCO3)O4)ccc1OC,,False
CCn1c(C)c(Br)c2c(C#N)cccc21,CCn1c(C)c(Br)c2c(C#N)cccc21,True
O=C(NCCC=CCNc1nc(NC2CCOc3c(C#N)cccc32)nc2ccccc12)c1ccccc1,N#Cc1cccc2c1OCCC2Nc1nc(NCC=CCCNC(=O)c2ccccc2)c2ccccc2n1,True
Cc1nc2ncnn2c(Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cc2OCC2CCOC2)c1-c1ccccc1,Cc1nc2ncnn2c(Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cc2OCC2CCOC2)c1-c1ccccc1,True
O=S(=O)(c1[nH]c2ccccc2c1Cl)N1CCC2C(CCCN2Cc2ccccc2)C1,O=S(=O)(c1[nH]c2ccccc2c1Cl)N1CCC2C(CCCN2Cc2ccccc2)C1,True
Oc1cccc2ncnc(Nc3cccc(Br)c3)c12,Oc1cccc2ncnc(Nc3cccc(Br)c3)c12,True
CN(CCNC(=O)Nc1cc2n(n1)CCN(Cc1ccccc1)C2)CC(O)COc1cccc2ccccc12,CN(CCNC(=O)Nc1cc2n(n1)CCN(Cc1ccccc1)C2)CC(O)COc1cccc2ccccc12,True
CSc1ncc(C(=O)Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3s2)c(C(C)C)n1,CSc1ncc(C(=O)Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3s2)c(C(C)C)n1,True
COc1ccc(C(=O)N2CCN3C(=O)N(Cc4ccccc4)CC3C2)cc1[N+](=O)[O-],COc1ccc(C(=O)N2CCN3C(=O)N(Cc4ccccc4)CC3C2)cc1[N+](=O)[O-],True
C=CC(=O)Nc1cccc(N2C(=O)N(Cc3ccccc3)Cc3cnc(Nc4c(C)cc(C)cc4N4CCN(C)CC4)[nH]c3c2)c1,C=CC(=O)Nc1cccc(N2C=C3NC(Nc4c(C)cc(C)cc4N4CCN(C)CC4)=NC=C3CN(Cc3ccccc3)C2=O)c1,True
COc1ccc(C(=O)Nc2ccc(Nc3ncnc4ccc(-c5ccc(Cl)cc5)cc34)cc2)cc1,COc1ccc(C(=O)Nc2ccc(Nc3ncnc4ccc(-c5ccc(Cl)cc5)cc34)cc2)cc1,True
Cc1ccc(N2CCC(N3CCC(C(=O)c4ccccc4)CC3)C2=O)cc1,Cc1ccc(N2CCC(N3CCC(C(=O)c4ccccc4)CC3)C2=O)cc1,True
COC(=O)c1cccc2c1CCCN2CC1(O)CCCN(C(=O)OC(C)(C)C)CC1,COC(=O)c1cccc2c1CCCN2CC1(O)CCCN(C(=O)OC(C)(C)C)CC1,True
O=C(Nc1cc(Cl)c2c(c1)OCCO2)c1ccnn1-c1ccccc1,O=C(Nc1cc(Cl)c2c(c1)OCCO2)c1ccnn1-c1ccccc1,True
O=C(CCN1CCOc2cc3c(cc2C1=O)OCO3)c1ccccc1,O=C(CCN1CCOc2cc3c(cc2C1=O)OCO3)c1ccccc1,True
CCN(Cc1ccccc1)c1cc(-c2ccc(OCCN(C)C)cc2)ncn1,CCN(Cc1ccccc1)c1cc(-c2ccc(OCCN(C)C)cc2)ncn1,True
Cc1nc(F)ccc1C(Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)CN3CCCCC3)c2c1)S1(=O)=O,,False
CC#CCNCC(C)(C)c1ccc(OC)cc1,CC#CCNCC(C)(C)c1ccc(OC)cc1,True
COCC(C)n1c(SC(C)c2nc3ccccc3o2)nc2ccccc2c1=O,COCC(C)n1c(SC(C)c2nc3ccccc3o2)nc2ccccc2c1=O,True
COc1cc(-c2nnc(N(C)Cc3ccccc3)n2Cc2cnn(C)c2)cc(OC)c1OC,COc1cc(-c2nnc(N(C)Cc3ccccc3)n2Cc2cnn(C)c2)cc(OC)c1OC,True
CN1CCC(N=c2[nH]c3ccccc3n2C(C(N)=O)C(C)C)C1,CC(C)C(C(N)=O)n1c(=NC2CCN(C)C2)[nH]c2ccccc21,True
COc1cc(Br)cc2[nH]c(Cl)c(=Nc3cccc(NC(=O)c4ccc(C(C)=O)o4)c3)c12,,False
COC(=O)c1cc2[nH]ccc2c(-c2ccc(F)c(F)c2F)n1,COC(=O)c1cc2[nH]ccc2c(-c2ccc(F)c(F)c2F)n1,True
COc1cc2ncnc3c2cc1OCCOCCOCCOc1ccc(Cl)cc1O3,COc1cc2ncnc3c2cc1OCCOCCOCCOc1ccc(Cl)cc1O3,True
O=C(N=c1[nH]c2ccccc2n1Cc1ccccc1)C1CCC2(CNCCO2)NC1,O=C(N=c1[nH]c2ccccc2n1Cc1ccccc1)C1CCC2(CNCCO2)NC1,True
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1NC(=O)C1C(C)OC(C)C1N,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1NC(=O)C1C(C)OC(C)C1N,True
C=C/C=C\CCNc1ncc([N+](=O)[O-])cn1,C=C/C=C\CCNc1ncc([N+](=O)[O-])cn1,True
C=CC(=O)Nc1cccc(N2C(=O)N(C)CC2=O)c1CCc1ccc(F)cc1,C=CC(=O)Nc1cccc(N2C(=O)CN(C)C2=O)c1CCc1ccc(F)cc1,True
Cc1nc(Nc2ccc(/C=N/Nc3nc4ccccc4s3)cc2C)oc1C,Cc1cc(/C=N/Nc2nc3ccccc3s2)ccc1Nc1nc(C)c(C)o1,True
COc1ccc2c(c1)CN(C(=O)Nc1cccc(N3C(=O)COCC3)c1)CC2,COc1ccc2c(c1)CN(C(=O)Nc1cccc(N3CCOCC3=O)c1)CC2,True
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N1CCC(CNC(=O)C2=CCCC2)CC1,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N1CCC(CNC(=O)C2=CCCC2)CC1,True
C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC)nc2C)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC)nc2C)c(OC)cc1N(C)CCN(C)C,True
COC(=O)c1ccc(F)c2ncnc(Nc3cccc(Cl)c3)c12,COC(=O)c1ccc(F)c2ncnc(Nc3cccc(Cl)c3)c12,True
CCSCc1csc(Nc2ccc(C(F)(F)F)c(F)c2)n1,CCSCc1csc(Nc2ccc(C(F)(F)F)c(F)c2)n1,True
CCOC(=O)c1cc(Nc2nc(-c3cccnc3)c(-c3ccccc3O)cc2C)cnc1Cl,CCOC(=O)c1cc(Nc2nc(-c3cccnc3)c(-c3ccccc3O)cc2C)cnc1Cl,True
C/C=C(/C)C(=O)Nc1cc(C#N)c2ncc(C#N)c(NCC(F)(F)F)c2c1,C/C=C(/C)C(=O)Nc1cc(C#N)c2ncc(C#N)c(NCC(F)(F)F)c2c1,True
Cc1noc(-c2ccc(COc3ccc([N+](=O)[O-])cc3F)cc2)n1,Cc1noc(-c2ccc(COc3ccc([N+](=O)[O-])cc3F)cc2)n1,True
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(-c4ccccc4)c(OCC)n3)c3-n2cnc4ccccc42)c(OC)cc1N(C)C,,False
C=CC(=O)Nc1cc(Nc2nccc(-c3cncc(CC)n3)n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nccc(-c3cncc(CC)n3)n2)c(OC)cc1N(C)CCN(C)C,True
C=CC(=O)N1CCN(c2ccnc(Nc3cccnc3N3CCOCC3)n2)CC1,C=CC(=O)N1CCN(c2ccnc(Nc3cccnc3N3CCOCC3)n2)CC1,True
c1cc2c(o1)CCCC2NC1=CCN(C2CC2)C1,C1=C(NC2CCCc3occc32)CN(C2CC2)C1,True
Cc1cc2c(N3CCC4(CC3)CC(c3cn(C)c(=O)n3C)NN4)ncnc2s1,Cc1cc2c(N3CCC4(CC3)CC(c3cn(C)c(=O)n3C)NN4)ncnc2s1,True
CC(Nc1ncnc2cnccc12)C1=CCN(C)CC1,CC(Nc1ncnc2cnccc12)C1=CCN(C)CC1,True
C=CC(=O)N(CCc1cccc2ccccc21)Cc1cc2c3c(c(OC)c1H)N(C)CCC3O2,,False
C#CCNC1(CO)CCCN(C(=O)c2oc3cc(Oc4ccc(OC)cc4)c(NCc4ccccc4)c(CN)n23)C1,,False
O=C(Nc1cc2n(n1)CCN(Cc1ccccc1)C2)NC1(Cc2ccc(Br)cc2)CCOCC1,O=C(Nc1cc2n(n1)CCN(Cc1ccccc1)C2)NC1(Cc2ccc(Br)cc2)CCOCC1,True
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OC(C)C)c(C(F)(F)F)c3)ncc2Cl)c1,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OC(C)C)c(C(F)(F)F)c3)ncc2Cl)c1,True
NC(=O)c1ccnc(Nc2cccc3c2C(=O)N(CCCCn2ccnc2)C3)c1[N+](=O)[O-],NC(=O)c1ccnc(Nc2cccc3c2C(=O)N(CCCCn2ccnc2)C3)c1[N+](=O)[O-],True
CNC(=O)c1ccc(CN2CCCC2C(=O)Nc2cc(C3OCCC3N)Cc3ccccc32)cc1,,False
COc1cccc2ncn(C3=CCN(C(C)=O)CC3)c(Nc3cccc(Br)c3)c12,,False
N#CCC(CC(=O)N=c1nc[nH]n2c(S)c(C(F)(F)F)nc12)c1ccccc1,N#CCC(CC(=O)N=c1nc[nH]n2c(S)c(C(F)(F)F)nc12)c1ccccc1,True
COc1cc2c(Nc3ccc(OCCN4CCCC4=O)cc3)ncnc2cc1OCC(=O)N1S(=O)(=O)CC1,COc1cc2c(Nc3ccc(OCCN4CCCC4=O)cc3)ncnc2cc1OCC(=O)N1CCS1(=O)=O,True
CC(C)CC(CNc1ncnc2c1c(Br)nn2C(C)(C)C)N1CCOCC1,CC(C)CC(CNc1ncnc2c1c(Br)nn2C(C)(C)C)N1CCOCC1,True
C=CC(=O)NNc1ccc(Nc2cccc(S(N)(=O)=O)c2[N+](=O)[O-])cc1,C=CC(=O)NNc1ccc(Nc2cccc(S(N)(=O)=O)c2[N+](=O)[O-])cc1,True
C=CC(=O)Nc1cc(Nc2nccc(-c3c[nH]c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nccc(-c3c[nH]c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,True
COc1cc(N2CCOCC2)c(Nc2cc(NC(C)=O)c(F)cc2F)cc1NC(=O)CCN1CCCC1,COc1cc(N2CCOCC2)c(Nc2cc(NC(C)=O)c(F)cc2F)cc1NC(=O)CCN1CCCC1,True
COc1ccccc1Cc1nnc(N2CCC(C(=O)N(C)C(C)C)CC2)n1Cc1cc(C)nn1C,COc1ccccc1Cc1nnc(N2CCC(C(=O)N(C)C(C)C)CC2)n1Cc1cc(C)nn1C,True
CCc1[nH]c2ncnc(Nc3ccccc3)c2c1-c1ccc(OC)cc1Cl,CCc1[nH]c2ncnc(Nc3ccccc3)c2c1-c1ccc(OC)cc1Cl,True
CCOC(=O)c1cn2ncnc(Nc3ccc(CN4CCN(C)CC4)cc3)c2c1CC,CCOC(=O)c1cn2ncnc(Nc3ccc(CN4CCN(C)CC4)cc3)c2c1CC,True
O=C(c1cc2nccnc2cc1F)N1CCCC1c1ccc2c(c1)OCCO2,O=C(c1cc2nccnc2cc1F)N1CCCC1c1ccc2c(c1)OCCO2,True
O=C(NC(=S)Nc1c(-c2ccccc2)[nH]c2ccccc12)c1ccccc1NC1=NC(=O)/C(=C/c2cccc3oc4ccccc4c23)N1,O=C1N=C(Nc2ccccc2C(=O)NC(=S)Nc2c(-c3ccccc3)[nH]c3ccccc23)N/C1=C\c1cccc2oc3ccccc3c12,True
C=CC(=O)Nc1cccc(-c2nc(-c3ccc(CN(C)C)cc3)no2)c1,C=CC(=O)Nc1cccc(-c2nc(-c3ccc(CN(C)C)cc3)no2)c1,True
COc1cc(F)cc(-c2ncnc3ccc(-c4ccc(OC)c(OCCCN5CCCC5)cc4)cc23)c1,,False
Cc1cc2nc(NCc3ccc(Cl)cc3)n(C)c2cc1C,Cc1cc2nc(NCc3ccc(Cl)cc3)n(C)c2cc1C,True
O=C(Nc1ccc2ncccc2c1)c1ccc(O)c(CN2CCc3ccccc32)c1,O=C(Nc1ccc2ncccc2c1)c1ccc(O)c(CN2CCc3ccccc32)c1,True
COc1ccc(NC(=O)NC(C)CCCc2cccnc2)cc1Oc1ccc2ccccc2n1,COc1ccc(NC(=O)NC(C)CCCc2cccnc2)cc1Oc1ccc2ccccc2n1,True
COc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1OC,COc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1OC,True
C=CC(=O)N1CC(Nc2ccc(-c3nn[nH]n3)c(Nc3ccc(N4CCC(N(C)C)C4)c(C(F)(F)F)c3)c(C(N)=O)c2)C1,,False
COc1cc2ncc(C(N)=O)c(Nc3cccc(Br)c3)c2cc1OC,COc1cc2ncc(C(N)=O)c(Nc3cccc(Br)c3)c2cc1OC,True
O=C(CC1C=CCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,O=C(CC1C=CCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,True
Nc1ncnc2c1c(-c1cccc(Oc3ccccc3Cl)c1)nn2C1CCCC1,Nc1ncnc2c1c(-c1cccc(Oc3ccccc3Cl)c1)nn2C1CCCC1,True
C=CC(=O)N1CCC(Oc2cnc3c(Nc4cc(C(F)(F)F)ccc4F)cnc3c2)CC1,,False
C=C/C(=C/C(=O)OC)c1n[nH]c2ccc(OCc3ccccc3)cc12,C=C/C(=C/C(=O)OC)c1n[nH]c2ccc(OCc3ccccc3)cc12,True
COCCNC1CN(Cc2cc(Br)c3c(c2)OCCO3)CC1F,COCCNC1CN(Cc2cc(Br)c3c(c2)OCCO3)CC1F,True
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2C(F)(F)F)c1,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2C(F)(F)F)c1,True
O=C(C1CCN(c2ncnc3ccccc23)C1)N1CCC(c2ncc[nH]2)CC1,O=C(C1CCN(c2ncnc3ccccc23)C1)N1CCC(c2ncc[nH]2)CC1,True
COc1ccc(/C=N/Oc2ccccc2-c2nc3ccccc3n2CC(=O)Nc2ccc(F)c(Cl)c2)cc1OC,COc1ccc(/C=N/Oc2ccccc2-c2nc3ccccc3n2CC(=O)Nc2ccc(F)c(Cl)c2)cc1OC,True
Fc1cc2ncnc(Nc3cccc(Br)c3)c2cc1NCc1ncc(Br)cn1,Fc1cc2ncnc(Nc3cccc(Br)c3)c2cc1NCc1ncc(Br)cn1,True
C=CC(=O)Nc1cccc(N2C(=O)N(Cc3ccc(-c4nccs4)cc3)C2=O)c1C,C=CC(=O)Nc1cccc(N2C(=O)N(Cc3ccc(-c4nccs4)cc3)C2=O)c1C,True
COCc1cnc(NC(=O)C(C(=O)OC)C(F)(F)F)s1,COCc1cnc(NC(=O)C(C(=O)OC)C(F)(F)F)s1,True
CCOc1cc(-c2nc(-c3ccc(Br)c(C)c3)no2)ccc1OC,CCOc1cc(-c2nc(-c3ccc(Br)c(C)c3)no2)ccc1OC,True
