smiles_raw,smiles,valid_rdkit
CC(C)(C)OC(=O)N1CCN(C2CCN(C(=O)C3CCOC3C3CCN(C(=O)OCC(C)(C)C)CC3)C2)CC1,CC(C)(C)COC(=O)N1CCC(C2OCCC2C(=O)N2CCC(N3CCN(C(=O)OC(C)(C)C)CC3)C2)CC1,True
C=CCCC(=O)NC1CCCN(CCO)C1Cc1ccc(O)cc1,C=CCCC(=O)NC1CCCN(CCO)C1Cc1ccc(O)cc1,True
CC(=O)NC(=Cc1ccccc1)C(=O)N1CCC(C(C)(C)CNC(=O)OC(C)(C)C)CC1,CC(=O)NC(=Cc1ccccc1)C(=O)N1CCC(C(C)(C)CNC(=O)OC(C)(C)C)CC1,True
CN1CCC(N2CCC(NC(=O)Cc3nc4ccccc4[nH]3)C2)CC1,CN1CCC(N2CCC(NC(=O)Cc3nc4ccccc4[nH]3)C2)CC1,True
C=C(C)CN1CCCC2(CN(C(=O)COc3ccc(F)cc3Cl)C2)C1,C=C(C)CN1CCCC2(C1)CN(C(=O)COc1ccc(F)cc1Cl)C2,True
CNC(=O)c1cc2cc(Nc3cc(N4CCC(O)CC4)c(F)cc3N(C)C)ccc2[nH]1,CNC(=O)c1cc2cc(Nc3cc(N4CCC(O)CC4)c(F)cc3N(C)C)ccc2[nH]1,True
Cc1ccc(CC(=O)N2CC(C)C(NCC3CCc4ncnn43)C2)cn1,Cc1ccc(CC(=O)N2CC(C)C(NCC3CCc4ncnn43)C2)cn1,True
N#CC(NC(=O)c1ccc(-c2nn[nH]n2)cc1)c1ccc2c(c1)OCCCO2,N#CC(NC(=O)c1ccc(-c2nn[nH]n2)cc1)c1ccc2c(c1)OCCCO2,True
COc1cccc(CN(C(=O)CN2C(=O)NC3(CC(C)CC(C)C3)C2=O)C2CCC(F)(F)CC2)c1,COc1cccc(CN(C(=O)CN2C(=O)NC3(CC(C)CC(C)C3)C2=O)C2CCC(F)(F)CC2)c1,True
O=C(NCc1ccco1)NN1CC2CN(C3CCN(Cc4cccs4)CC3)CC(C1)O2,O=C(NCc1ccco1)NN1CC2CN(C3CCN(Cc4cccs4)CC3)CC(C1)O2,True
CC(NC(=O)Nc1ccccc1Oc1ccc(Cl)cc1)C(=O)NCCF,CC(NC(=O)Nc1ccccc1Oc1ccc(Cl)cc1)C(=O)NCCF,True
CC(C)c1nnc(N2CCCC2c2cccs2)n1Cc1cccc(OCC(=O)N(C)C)c1,CC(C)c1nnc(N2CCCC2c2cccs2)n1Cc1cccc(OCC(=O)N(C)C)c1,True
CC(C)C(C(=O)NC1CCOC(c2ccnn2C)C1)c1ccc(F)cc1,CC(C)C(C(=O)NC1CCOC(c2ccnn2C)C1)c1ccc(F)cc1,True
O=C1C2C(O)CCCN2C(=O)N1C(c1ncon1)C1CC1,O=C1C2C(O)CCCN2C(=O)N1C(c1ncon1)C1CC1,True
CCc1nsc(N2CCN(c3nnc(C4(C(=O)NC)CC4)n3CC)CC2)n1,CCc1nsc(N2CCN(c3nnc(C4(C(=O)NC)CC4)n3CC)CC2)n1,True
Cc1ccc(-c2nnc(N(C)Cc3cnn(C)c3)n2CCc2ccccc2Cl)o1,Cc1ccc(-c2nnc(N(C)Cc3cnn(C)c3)n2CCc2ccccc2Cl)o1,True
CCCC(=O)NC1CCCN(c2nnc(C(=O)Nc3ccccn3)n2CC2CSCCS2)C1,CCCC(=O)NC1CCCN(c2nnc(C(=O)Nc3ccccn3)n2CC2CSCCS2)C1,True
N#Cc1ccc(N2CCCC2c2nc(C3CCCOC3)no2)cc1,N#Cc1ccc(N2CCCC2c2nc(C3CCCOC3)no2)cc1,True
O=C(Nc1ccn(-c2ccncc2)n1)c1ccccc1F,O=C(Nc1ccn(-c2ccncc2)n1)c1ccccc1F,True
CC(Cc1cnc[nH]1)C(=O)N1CC2NCC(C1)O2,CC(Cc1cnc[nH]1)C(=O)N1CC2CNC(C1)O2,True
CCOC(=O)CN(Cc1nnnn1CC(=O)Nc1cnccn1)C(C)C,CCOC(=O)CN(Cc1nnnn1CC(=O)Nc1cnccn1)C(C)C,True
COC(=O)c1ccc(NC(=O)CN2C(=O)NC3(CCc4ccccc4C3)C2=O)cc1,COC(=O)c1ccc(NC(=O)CN2C(=O)NC3(CCc4ccccc4C3)C2=O)cc1,True
CCN(C(=O)C(C)Oc1ccc(Cl)c(C)c1)C(C)c1ccccn1,CCN(C(=O)C(C)Oc1ccc(Cl)c(C)c1)C(C)c1ccccn1,True
O=C(Nc1ccc(-n2ccnc2)cc1)C1CC1c1ccc(Cl)cc1Cl,O=C(Nc1ccc(-n2ccnc2)cc1)C1CC1c1ccc(Cl)cc1Cl,True
N#Cc1ccc(N2CC(C(=O)OCCN=S(C)(=O)c3ccccc3F)CC2=O)cc1,CS(=O)(=NCCOC(=O)C1CC(=O)N(c2ccc(C#N)cc2)C1)c1ccccc1F,True
CC(NCCNC(=O)C(F)F)c1ncc(-c2ccccc2)o1,CC(NCCNC(=O)C(F)F)c1ncc(-c2ccccc2)o1,True
COc1ccc2c(C#N)cc(Nc3ccc(N4CCN(c5ncccn5)CC4)cc3)nc2c1,COc1ccc2c(C#N)cc(Nc3ccc(N4CCN(c5ncccn5)CC4)cc3)nc2c1,True
CC1CN(C(=O)CC(F)(F)F)CCC1Nc1ccc2nnnn2n1,CC1CN(C(=O)CC(F)(F)F)CCC1Nc1ccc2nnnn2n1,True
CC(C)(CNC(=O)c1cc(O)nc(C2CC2)c1)CC(=O)O,CC(C)(CNC(=O)c1cc(O)nc(C2CC2)c1)CC(=O)O,True
COc1cc2c(Nc3cccc(C(=O)N4CCCCC4)c3)ncnc2cc1OCCCN1CCN(C)CC1,COc1cc2c(Nc3cccc(C(=O)N4CCCCC4)c3)ncnc2cc1OCCCN1CCN(C)CC1,True
C#CC(NC(=O)NCC(CO)Cc1ccoc1)c1ccccc1,C#CC(NC(=O)NCC(CO)Cc1ccoc1)c1ccccc1,True
CC1(N2CCOCC2)CCN(S(=O)(=O)c2ccc3nccnc3c2)CC1,CC1(N2CCOCC2)CCN(S(=O)(=O)c2ccc3nccnc3c2)CC1,True
Cc1ccc(N2CCC3CN(C4CCCN(Cc5ccc(F)cc5)C(=O)C4)CC32)nn1,Cc1ccc(N2CCC3CN(C4CCCN(Cc5ccc(F)cc5)C(=O)C4)CC32)nn1,True
O=C(COCC1CC1)N1CCc2ccccc2C1C1CCNCC1,O=C(COCC1CC1)N1CCc2ccccc2C1C1CCNCC1,True
O=C(C=Cc1ccccc1Cl)Nc1ccc2n[nH]cc2c1,O=C(C=Cc1ccccc1Cl)Nc1ccc2n[nH]cc2c1,True
COc1ccc(-c2nnc(N3CCC4CCNC(=O)C4C3)n2CC2CCOC2)cc1OC,COc1ccc(-c2nnc(N3CCC4CCNC(=O)C4C3)n2CC2CCOC2)cc1OC,True
Cc1nn(CC(C)C)c(C)c1CCC(=O)N1CCCC2(CCS(=O)(=O)C2)C1,Cc1nn(CC(C)C)c(C)c1CCC(=O)N1CCCC2(CCS(=O)(=O)C2)C1,True
O=C(NCc1ccccc1Br)NCC1CCN1Cc1ccccc1,O=C(NCc1ccccc1Br)NCC1CCN1Cc1ccccc1,True
CC1CC(=O)Nc2ccc(-c3ncc4c(n3)N(C)c3ccccc3-4)cc2N1,CC1CC(=O)Nc2ccc(-c3ncc4c5ccccc5n(C)c4n3)cc2N1,True
COCCOc1cc(C)ccc1Nc1ccc2c(c1)OCCO2,COCCOc1cc(C)ccc1Nc1ccc2c(c1)OCCO2,True
CCN(CCNC(=O)C(C)c1cncnc1)C(=O)C1(CCOC)CC1,CCN(CCNC(=O)C(C)c1cncnc1)C(=O)C1(CCOC)CC1,True
O=C(Cc1nc2ncccn2n1)N1CC(NC2CCOCC2)C1,O=C(Cc1nc2ncccn2n1)N1CC(NC2CCOCC2)C1,True
CCC(=O)N1CCC2(CCN(C(=O)C(C(=O)OC(C)(C)C)C(C)(C)C)C2)C1,CCC(=O)N1CCC2(CCN(C(=O)C(C(=O)OC(C)(C)C)C(C)(C)C)C2)C1,True
CCC(C)(C)C(=O)NC1COC2(C1)CN(C(=O)c1oc(C)nc1C)C2,CCC(C)(C)C(=O)NC1COC2(C1)CN(C(=O)c1oc(C)nc1C)C2,True
COc1nc(=NC2C=CC(CO)C2)nc(Nc2cc3c(NC(=O)c4ccc(OC)c(O)c4)[nH]c(C)cc2-(=O)n2)[nH]c1=O,,False
CSCCC(C)N(C)c1nnc(C2(F)CCN(C(=O)OC(C)(C)C)C2)n1CCOC1CCSCC1,CSCCC(C)N(C)c1nnc(C2(F)CCN(C(=O)OC(C)(C)C)C2)n1CCOC1CCSCC1,True
COc1ccc(-c2ncc(NC(=O)NCc3ccccc3)c(-c3ccc(N)c(F)c3)n2)cc1,COc1ccc(-c2ncc(NC(=O)NCc3ccccc3)c(-c3ccc(N)c(F)c3)n2)cc1,True
NS(=O)(=O)c1ccc(O)c(C(=O)Nc2cccc(Nc3ccc(NS(=O)(=O)CCC(N)=O)c(OCc4cccc(Cl)c4)c3)c2)c1,NC(=O)CCS(=O)(=O)Nc1ccc(Nc2cccc(NC(=O)c3cc(S(N)(=O)=O)ccc3O)c2)cc1OCc1cccc(Cl)c1,True
Cc1cc(C(=O)N2CCC(C)(NC(=O)C(C)n3cccc3)CC2)on1,Cc1cc(C(=O)N2CCC(C)(NC(=O)C(C)n3cccc3)CC2)on1,True
CCC(OC)C(=O)OCCc1cn(Cc2ccc(F)cc2)nn1,CCC(OC)C(=O)OCCc1cn(Cc2ccc(F)cc2)nn1,True
CC(=O)N1CCN(Cc2c(Cl)cc(O)c(Nc3ccc(F)c(Cl)c3)n2)CC1,CC(=O)N1CCN(Cc2nc(Nc3ccc(F)c(Cl)c3)c(O)cc2Cl)CC1,True
CCC(OC)C(=O)NCC=CCNc1nc(C(F)(F)F)cs1,CCC(OC)C(=O)NCC=CCNc1nc(C(F)(F)F)cs1,True
CC(C)Cc1ccccc1NC(=O)Nc1cccc(Cl)c1F,CC(C)Cc1ccccc1NC(=O)Nc1cccc(Cl)c1F,True
C=CC(=O)Nc1cccc(Nc2cc(OC(F)(F)F)ccc2O)c1,C=CC(=O)Nc1cccc(Nc2cc(OC(F)(F)F)ccc2O)c1,True
CN(C(=O)Nc1ccc2nc(C3CC3)sc2c1)c1ccc(Oc2ccccc2)cc1,CN(C(=O)Nc1ccc2nc(C3CC3)sc2c1)c1ccc(Oc2ccccc2)cc1,True
CC(=O)Nc1cc(S(=O)(=O)N2CCc3c(Br)ccc(N)c3C2)ccc1N(C)Cc1ccccc1N(C)c1cccc(Cl)c1,CC(=O)Nc1cc(S(=O)(=O)N2CCc3c(Br)ccc(N)c3C2)ccc1N(C)Cc1ccccc1N(C)c1cccc(Cl)c1,True
CCC(NC(=O)N1CCC(N2CCN(C)CC2)C(C)C1)c1ccc(F)cc1F,CCC(NC(=O)N1CCC(N2CCN(C)CC2)C(C)C1)c1ccc(F)cc1F,True
CN1CCCc2cc(CNc3c(F)cc(-c4cccc(C(=O)NCCN5CCOCC5)c4)cn3)ccc21,CN1CCCc2cc(CNc3ncc(-c4cccc(C(=O)NCCN5CCOCC5)c4)cc3F)ccc21,True
O=C1OC(CN2CCSCC2c2ccc(Cl)cc2)CN1CC(F)(F)F,O=C1OC(CN2CCSCC2c2ccc(Cl)cc2)CN1CC(F)(F)F,True
COc1cc(-c2nn[nH]n2)ccc1OC(=O)Cn1nc2n(c1=O)CCCC2,COc1cc(-c2nn[nH]n2)ccc1OC(=O)Cn1nc2n(c1=O)CCCC2,True
CC1CCC(NC(=O)C(=O)N2CCC3(CCc4ccccc4O3)C2)CN1,CC1CCC(NC(=O)C(=O)N2CCC3(CCc4ccccc4O3)C2)CN1,True
C=CCn1c(Nc2ccn(C(C)COC)n2)nnc1N(C)c1ccc2ccccc2c1,C=CCn1c(Nc2ccn(C(C)COC)n2)nnc1N(C)c1ccc2ccccc2c1,True
Cc1nnnn1-c1cc(N2CCc3ccccc32)nc(C)n1,Cc1nc(N2CCc3ccccc32)cc(-n2nnnc2C)n1,True
C=CCC(C)(C)C(=O)NC1C2CN(Cc3cncc(OC)n3)CC21,C=CCC(C)(C)C(=O)NC1C2CN(Cc3cncc(OC)n3)CC21,True
CN(C(=O)C1CC1)c1nc2c(cc1C(N)=O)COc1ccccc1-2,CN(C(=O)C1CC1)c1nc2c(cc1C(N)=O)COc1ccccc1-2,True
CSCc1cccc(Nc2cnc3nnc(Cl)cc3c2)c1,CSCc1cccc(Nc2cnc3nnc(Cl)cc3c2)c1,True
O=C(NCc1cc2ccccc2nc1O)c1cc(-c2ccccc2)ns1,O=C(NCc1cc2ccccc2nc1O)c1cc(-c2ccccc2)ns1,True
CCC(CC)n1ccc(CN2C3CCC2CN(C2CCCC2)C3)n1,CCC(CC)n1ccc(CN2C3CCC2CN(C2CCCC2)C3)n1,True
COc1ccnc(N2CCN(C(=O)c3cnc(C)nc3C3CC3)CC2)c1,COc1ccnc(N2CCN(C(=O)c3cnc(C)nc3C3CC3)CC2)c1,True
Cc1noc(C)c1C(=O)N(C)C(C)CNC(=O)c1ccnnc1,Cc1noc(C)c1C(=O)N(C)C(C)CNC(=O)c1ccnnc1,True
Cc1cccc(C(=O)N2CC3(CN(Cc4cn[nH]c4)C3)C2)c1O,Cc1cccc(C(=O)N2CC3(CN(Cc4cn[nH]c4)C3)C2)c1O,True
O=C1COc2c(NCc3ccc4c(c3)CCO4)nc3nc(N)nc-3c2N1,,False
O=C(NCc1ccc(-c2nn[nH]n2)cc1F)NC1CC2(CCC2)Oc2ccc(Br)cc21,O=C(NCc1ccc(-c2nn[nH]n2)cc1F)NC1CC2(CCC2)Oc2ccc(Br)cc21,True
CCN(CC)CCOc1ccc(CNS(=O)(=O)c2ccccc2OCC)cc1OC,CCOc1ccccc1S(=O)(=O)NCc1ccc(OCCN(CC)CC)c(OC)c1,True
CCOc1cccc(C2CC2NC(=O)c2cc(Cl)ncc2Cl)c1,CCOc1cccc(C2CC2NC(=O)c2cc(Cl)ncc2Cl)c1,True
CN(C)c1ccc(CN2CCOC(C(F)(F)F)CC2)cc1Cl,CN(C)c1ccc(CN2CCOC(C(F)(F)F)CC2)cc1Cl,True
O=C(NCCc1ccc(OCC(F)(F)F)nc1)c1cncc2nc(C(F)(F)F)nc(NCCn3ccnc3)c12,O=C(NCCc1ccc(OCC(F)(F)F)nc1)c1cncc2nc(C(F)(F)F)nc(NCCn3ccnc3)c12,True
CCOC(=O)c1ccc(C(=O)Nc2cc(C3CCCC3)[nH]n2)nc1,CCOC(=O)c1ccc(C(=O)Nc2cc(C3CCCC3)[nH]n2)nc1,True
Cc1ccccc1C1CN(c2nccnc2CNC(=O)C(N)CC2CNC(=O)CO2)CCN1,Cc1ccccc1C1CN(c2nccnc2CNC(=O)C(N)CC2CNC(=O)CO2)CCN1,True
CC(CO)CNC(=O)C(C)c1cccc(Br)c1,CC(CO)CNC(=O)C(C)c1cccc(Br)c1,True
CN(CC(=O)Nc1cc(C2CC2)nn1-c1ccccc1)CC1COc2ccccc2O1,CN(CC(=O)Nc1cc(C2CC2)nn1-c1ccccc1)CC1COc2ccccc2O1,True
Cc1ccc(S(=O)(=O)Nc2ncnc3c2c(-c2ccncc2)cn2-c2nc(Nc4ccc5c(c4)OCCN(C)C4)nc4c2CNCC4)cc1,,False
O=C(NCc1cc(-c2ccccc2)no1)C1=NN(c2ccc(F)cc2)C(=O)CC1=O,O=C1CC(=O)N(c2ccc(F)cc2)N=C1C(=O)NCc1cc(-c2ccccc2)no1,True
CN(C(=O)c1c[nH]nc1-c1cccnc1)c1cc2c(cc1[N+](=O)[O-])OCCO2,CN(C(=O)c1c[nH]nc1-c1cccnc1)c1cc2c(cc1[N+](=O)[O-])OCCO2,True
CCC1C(NC(=O)c2nnn(C)n2)CCN1C(=O)c1cnn(C)c1C,CCC1C(NC(=O)c2nnn(C)n2)CCN1C(=O)c1cnn(C)c1C,True
CN(Cc1cc(Cl)cc(F)c1O)C1CCCN(c2ccccc2)C1,CN(Cc1cc(Cl)cc(F)c1O)C1CCCN(c2ccccc2)C1,True
CC(C)c1nccc(N(C)CCNC(=O)Cc2cnc[nH]2)n1,CC(C)c1nccc(N(C)CCNC(=O)Cc2cnc[nH]2)n1,True
CC(=O)Nc1cc(NC(=O)NC2CC(=O)N(C(C)C)C2)ccc1F,CC(=O)Nc1cc(NC(=O)NC2CC(=O)N(C(C)C)C2)ccc1F,True
