smiles_raw,smiles,valid_rdkit
O=C(NCCOc1ncccc1F)N(CCc1ccccn1)Cc1cccnc1,O=C(NCCOc1ncccc1F)N(CCc1ccccn1)Cc1cccnc1,True
C=CC(=O)Nc1cccc(Oc2oc(-c3ccccc3)nc2-c2ccc(-c3nn[nH]n3)cc2)c1,C=CC(=O)Nc1cccc(Oc2oc(-c3ccccc3)nc2-c2ccc(-c3nn[nH]n3)cc2)c1,True
Nc1cc(Nc2cc(Nc3ccccc3)ccc2Cl)ccc1NC(=O)/C=C/CN1CCOCC1,Nc1cc(Nc2cc(Nc3ccccc3)ccc2Cl)ccc1NC(=O)/C=C/CN1CCOCC1,True
Cc1cc(N2CC3(C=CC(=O)N(Cc4ccccn4)C3)C3C=CC(CC(=O)O)C23)ccn1,Cc1cc(N2CC3(C=CC(=O)N(Cc4ccccn4)C3)C3C=CC(CC(=O)O)C32)ccn1,True
COc1cccc(C2=CCN(C(=O)Nc3ccc4[nH]nnc4c3)CC2)c1,COc1cccc(C2=CCN(C(=O)Nc3ccc4[nH]nnc4c3)CC2)c1,True
COc1cc(NC(=O)COC(=O)c2ccc(-c3ncn(C)n3)cc2)c2ncnc(Nc3cccc(Br)c3)c2c1,COc1cc(NC(=O)COC(=O)c2ccc(-c3ncn(C)n3)cc2)c2ncnc(Nc3cccc(Br)c3)c2c1,True
O=C(NCc1ccnc(N2CCCC2)c1)Nc1cccc2c(Cl)ccnc12,O=C(NCc1ccnc(N2CCCC2)c1)Nc1cccc2c(Cl)ccnc12,True
COc1cc(C(=O)N(C)C)ccc1-c1cnn(C(F)(F)F)c1,COc1cc(C(=O)N(C)C)ccc1-c1cnn(C(F)(F)F)c1,True
Cc1cc(C(=O)N2CCC(NC(=O)CN3CCCC3)C2C)c(C(F)(F)F)o1,Cc1cc(C(=O)N2CCC(NC(=O)CN3CCCC3)C2C)c(C(F)(F)F)o1,True
Cc1ccc(Nc2cccc(F)c2F)cc1/N=N/NS(=O)(=O)c1ccccc1,Cc1ccc(Nc2cccc(F)c2F)cc1/N=N/NS(=O)(=O)c1ccccc1,True
COc1cc(Nc2nc[nH]c3ncc(C#N)c2-3)cc(OC)c1,COc1cc(Nc2nc[nH]c3ncc(C#N)c2-3)cc(OC)c1,True
C#CCCN1CCC(NC(=O)Nc2ccc(N3CC(C)OC(C)C3)c(F)c2)CC1,C#CCCN1CCC(NC(=O)Nc2ccc(N3CC(C)OC(C)C3)c(F)c2)CC1,True
O=C(NCc1cnc2n1CCC2)N1CC(O)CC1c1cccc(F)c1,O=C(NCc1cnc2n1CCC2)N1CC(O)CC1c1cccc(F)c1,True
O=C(Nc1nc(-c2ccc3c(c2)C(=O)N(c2ccc4c(c2)CCCC4)CC2)ncc1[N+](=O)[O-])c1ccc2ncccc2c1,,False
C=CCN1CC(N2CCOCC2)CC1CNC1CCN(Cc2ccc3c(c2)OC(F)(F)O3)CC1,C=CCN1CC(N2CCOCC2)CC1CNC1CCN(Cc2ccc3c(c2)OC(F)(F)O3)CC1,True
CN1CC2CN(c3cc(-c4ccc(N5C(=O)CC5=O)c(OCC(C)C)nc5)ncn34)CC2c2ccccc21,,False
N#Cc1ccc(C(=O)Oc2ccc(Nc3cc(C#N)c4ncc(C#N)c(NC5CCCCC5)c4c3)cc2Cl)cc1,N#Cc1ccc(C(=O)Oc2ccc(Nc3cc(C#N)c4ncc(C#N)c(NC5CCCCC5)c4c3)cc2Cl)cc1,True
CCN(CC)c1nnc(C2CCCN2C(=O)OC(C)(C)C)n1CC(c1ccc(OC)cc1)N1CCCC1,CCN(CC)c1nnc(C2CCCN2C(=O)OC(C)(C)C)n1CC(c1ccc(OC)cc1)N1CCCC1,True
COc1ncc(Br)cc1CN1CCc2c(ncn2-c2ccc(F)cc2)C1,COc1ncc(Br)cc1CN1CCc2c(ncn2-c2ccc(F)cc2)C1,True
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCC(N(C)C)CC4)cc3)ncc2Br)c1,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCC(N(C)C)CC4)cc3)ncc2Br)c1,True
N#Cc1ccc(C(=O)NC2CCC3CN(C(=O)c4ccccc4CCCC4CCCC4)CC32)nc1,N#Cc1ccc(C(=O)NC2CCC3CN(C(=O)c4ccccc4CCCC4CCCC4)CC32)nc1,True
C=CCC(C)(C)C(=O)NC1CCN(Cc2cc3ccc(Cl)cc3[nH]2)CC1,C=CCC(C)(C)C(=O)NC1CCN(Cc2cc3ccc(Cl)cc3[nH]2)CC1,True
O=C(C1=CCCCO1)N1CCC2(CNC(=O)CN2C2CCCC2)C1,O=C1CN(C2CCCC2)C2(CCN(C(=O)C3=CCCCO3)C2)CN1,True
O=C(Nc1cc(F)c(N2CCOCC2)cc1F)c1cc([N+](=O)[O-])ccc1N1CCOCC1,O=C(Nc1cc(F)c(N2CCOCC2)cc1F)c1cc([N+](=O)[O-])ccc1N1CCOCC1,True
CN(C)CCN(Cc1ccccc1)c1cc(NCc2cc(Cl)ccn2)cc2[nH]c(-c3cccnc3)c(=O)c12,,False
O=C(NC12CCCC1C2)c1ccc(-c2ccc3c(c2)OC(C2CC2)C3=O)cc1,O=C(NC12CCCC1C2)c1ccc(-c2ccc3c(c2)OC(C2CC2)C3=O)cc1,True
Cc1ccc(F)c(OC(C)CNc2cc(Cl)nc(N)c2=N)c1,,False
C=CCn1cccc1-c1nc2ccccn2c1/C=N/Nc1cc(Cl)nc(Nc2ccc3c(c2)CN(C)C3=O)n1,C=CCn1cccc1-c1nc2ccccn2c1/C=N/Nc1cc(Cl)nc(Nc2ccc3c(c2)CN(C)C3=O)n1,True
C=CCCCC(=O)N1CC2(CCN(S(=O)(=O)c3c(C)nn(C)c3C)CC2)C(C)(C)C1=O,C=CCCCC(=O)N1CC2(CCN(S(=O)(=O)c3c(C)nn(C)c3C)CC2)C(C)(C)C1=O,True
COC(=O)/C=C(/C)c1ccc(O)c(F)c1,COC(=O)/C=C(/C)c1ccc(O)c(F)c1,True
O=C(C(CC1COCCO1)C(F)(F)F)N1CCCC(Cn2cnc3c(c2-c2ccccc2)[nH]c2c2COC3)C1,,False
COc1cc2c(Nc3ccc(OCc4ccc(F)cc4)cc3)ncnc2cc1OCCCCN1C(=O)N(Cc2ccccc2)C2=C1CNCC2,COc1cc2c(Nc3ccc(OCc4ccc(F)cc4)cc3)ncnc2cc1OCCCCn1c2c(n(Cc3ccccc3)c1=O)CCNC2,True
COC(=O)C(CNC(=O)Nc1ccc2c(Cl)ccc(Br)c2c1)c1ccc(F)cc1,COC(=O)C(CNC(=O)Nc1ccc2c(Cl)ccc(Br)c2c1)c1ccc(F)cc1,True
Cc1nc(-c2cccc3nc(Nc4ccccc4C(=O)N4CCC(N5CCN(C)CC5)CC4)ncc3c2)cs1,,False
O=C(Nc1cccc(CN2CCCCC2)c1)c1ccn(-c2ccc(Br)cc2)n1,O=C(Nc1cccc(CN2CCCCC2)c1)c1ccn(-c2ccc(Br)cc2)n1,True
Cc1nc[nH]c1C(=O)N1CCOCC2(CN(C3CCCC3)CCO2)C1,Cc1nc[nH]c1C(=O)N1CCOCC2(C1)CN(C1CCCC1)CCO2,True
COc1cccc2c(-c3nc(-c4ccc5scnc5c4)no3)coc12,COc1cccc2c(-c3nc(-c4ccc5scnc5c4)no3)coc12,True
c1ccc2c(c1)cn2c(-c1ccc3nccnc3c1)cnc2-c1ccc2[nH]ccc2c1,,False
CCc1nnc(N2CCN(c3nccnc3C#N)CC2C)n1CCc1ccc(S(C)(=O)=O)cc1,CCc1nnc(N2CCN(c3nccnc3C#N)CC2C)n1CCc1ccc(S(C)(=O)=O)cc1,True
C#Cc1ccc(Nc2ncc(CCN)c3ccccc23)cc1,C#Cc1ccc(Nc2ncc(CCN)c3ccccc23)cc1,True
CN(C)CCOc1ccccc1CNc1cccc(C2(C#N)CC2)c(Br)c1=O,CN(C)CCOc1ccccc1CNc1cccc(C2(C#N)CC2)c(Br)c1=O,True
CC(C(=O)N1CCN(c2ccccn2)CC1)S(=O)(=O)C(C)c1cccc(Br)c1,CC(C(=O)N1CCN(c2ccccn2)CC1)S(=O)(=O)C(C)c1cccc(Br)c1,True
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCC4CCC(=O)N4)cc3OC)ncc2C(F)(F)F)c1,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCC4CCC(=O)N4)cc3OC)ncc2C(F)(F)F)c1,True
Cn1c(Nc2ccccc2)nc2cc(Cl)ccc21,Cn1c(Nc2ccccc2)nc2cc(Cl)ccc21,True
CN(C)CC(=O)Nc1ccc(Nc2ncnc3sccc23)cc1,CN(C)CC(=O)Nc1ccc(Nc2ncnc3sccc23)cc1,True
CCN(C)C(=O)C(Nc1nc(-c2cc(F)cc(F)c2)nc2sc3c(c12)CCC3)C(C)C,CCN(C)C(=O)C(Nc1nc(-c2cc(F)cc(F)c2)nc2sc3c(c12)CCC3)C(C)C,True
CC1CC(N2CCCC2)CN1CC(=O)Nc1ccc2nc(C(F)(F)F)sc2c1,CC1CC(N2CCCC2)CN1CC(=O)Nc1ccc2nc(C(F)(F)F)sc2c1,True
O=C(c1ccc(Cl)cc1)N1CCN(Cc2cc(Cl)c(-c3nn[nH]n3)c(O)c2)CC1,O=C(c1ccc(Cl)cc1)N1CCN(Cc2cc(O)c(-c3nn[nH]n3)c(Cl)c2)CC1,True
CC(C)NC(=O)c1ccc2c(c1)CN(S(=O)(=O)c1ccccc1)CCC2C1S(=O)(=O)CCN1,CC(C)NC(=O)c1ccc2c(c1)CN(S(=O)(=O)c1ccccc1)CCC2C1NCCS1(=O)=O,True
Cn1c(C2CCOC2C(C)(C)C)nnc1N1CC(=O)N(CC(F)(F)F)C1,Cn1c(C2CCOC2C(C)(C)C)nnc1N1CC(=O)N(CC(F)(F)F)C1,True
Cc1cc(O)nc2cc(C(Nc3nc(-c4c[nH]c5cccnc45)no3)c3c(N)cccc3F)ccc12,Cc1cc(O)nc2cc(C(Nc3nc(-c4c[nH]c5cccnc45)no3)c3c(N)cccc3F)ccc12,True
COc1ccc(S(=O)(=O)N2CCC(Oc3ccc(F)cc3F)CC2)cc1OC,COc1ccc(S(=O)(=O)N2CCC(Oc3ccc(F)cc3F)CC2)cc1OC,True
COc1cccc2[nH]cc(CN(C)Cc3cccc(Br)c3O)c21,COc1cccc2[nH]cc(CN(C)Cc3cccc(Br)c3O)c12,True
O=C(Nc1ccc(-c2nnco2)cc1)Nc1ccc(Br)c([N+](=O)[O-])c1,O=C(Nc1ccc(-c2nnco2)cc1)Nc1ccc(Br)c([N+](=O)[O-])c1,True
C=CCn1c(C2CC3CC(O)C3C2)nc2ccccc21,C=CCn1c(C2CC3CC(O)C3C2)nc2ccccc21,True
O=C(NO)c1ccc(-c2c(F)cc(F)c(O)c2F)cc1,O=C(NO)c1ccc(-c2c(F)cc(F)c(O)c2F)cc1,True
O=C1NC(=O)/C(=C/Nc2ccc3ncnc(Nc4ccc(F)c(C(N)=O)c4)c3c2)C1c1ccc(Br)cc1,NC(=O)c1cc(Nc2ncnc3ccc(N/C=C4/C(=O)NC(=O)C4c4ccc(Br)cc4)cc23)ccc1F,True
C=CC(=O)NCc1cc(S(=O)(=O)Nc2cccc(-c3nc(O)n[nH]3)c2)ccc1OCC,C=CC(=O)NCc1cc(S(=O)(=O)Nc2cccc(-c3nc(O)n[nH]3)c2)ccc1OCC,True
CCCN(C(=O)C1CC(=O)N(c2ccc3c(c2)CCC3)C1)C(C)C(=O)O,CCCN(C(=O)C1CC(=O)N(c2ccc3c(c2)CCC3)C1)C(C)C(=O)O,True
C=CC(=O)NCc1ccc(C(Nc2ncc3c(N)ncnc3[nH]2)c2cc3c(c2)COC3C)cc1[N+](=O)[O-],,False
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCc1nc(-c2ccc3oc(CN(C)C(C)c4ccccc4)nc3s2)cc1(C)C#N,,False
C=CCNC(=O)CN1C(=O)Cn2c(SC(C)C(N)=O)nc2c2c1ncnc2OCC,,False
CC(=O)Nc1nc(Nc2cc(Cl)c3ncc(C#N)c(NCC4(CC(F)F)CC4)c32)cc2c1-n1cc(C(=O)N(C)C)c3ccccc13,,False
C=CC(=O)Nc1cc(Nc2ncnc3c(-c4ccccc4)c(C)n(CC)c23)c(OC)cc1N1CCOCC1,C=CC(=O)Nc1cc(Nc2ncnc3c(-c4ccccc4)c(C)n(CC)c23)c(OC)cc1N1CCOCC1,True
C=CCn1c(-c2ccc(-c3nnc(-c4cccn4C)cc3)o2)cc2ccccc21,C=CCn1c(-c2ccc(-c3ccc(-c4cccn4C)nn3)o2)cc2ccccc21,True
CCC(=O)NCC(C)(C)CN(C)C,CCC(=O)NCC(C)(C)CN(C)C,True
O=C(Cn1c(O)nc2ccccc2c1=O)NCC1(c2ccccc2Br)CCCCC1,O=C(Cn1c(O)nc2ccccc2c1=O)NCC1(c2ccccc2Br)CCCCC1,True
Cn1cc(Nc2nnc(-c3ccc(Br)o3)n2C)cn1,Cn1cc(Nc2nnc(-c3ccc(Br)o3)n2C)cn1,True
COC(=O)CCn1cnc2c(Nc3ccc(N4CCOCC4)nc3)ncnc21,COC(=O)CCn1cnc2c(Nc3ccc(N4CCOCC4)nc3)ncnc21,True
C=CC(=O)c1cc2c(Nc3ccc(OCCl)c(Br)c3)ncnc2cc1F,C=CC(=O)c1cc2c(Nc3ccc(OCCl)c(Br)c3)ncnc2cc1F,True
CC(Nc1ccc(-n2ccc(O)nc2=O)c2ncnc(N)c12)c1ccncc1,CC(Nc1ccc(-n2ccc(O)nc2=O)c2ncnc(N)c12)c1ccncc1,True
CCCCc1nc(Cc2ccc3[nH]ncc3c2)no1,CCCCc1nc(Cc2ccc3[nH]ncc3c2)no1,True
O=C(CN1CCC(CC(=O)NN2CCCC2=O)CC1)Nc1ccccc1,O=C(CN1CCC(CC(=O)NN2CCCC2=O)CC1)Nc1ccccc1,True
CN1C(=O)C(=O)N(CC(=O)N2Cc3ccccc3C2)C1=O,CN1C(=O)C(=O)N(CC(=O)N2Cc3ccccc3C2)C1=O,True
CN1CC2CCN(c3ncc(F)cn3)CC2C1,CN1CC2CCN(c3ncc(F)cn3)CC2C1,True
COc1ccnc(-n2nc(Br)c3cc(N)ccc23)c1OC,COc1ccnc(-n2nc(Br)c3cc(N)ccc32)c1OC,True
C#Cc1ccc(C(=O)N2CC3(C2)CCN(c2cccc(-c4cnn(C)c4)n2)C3)cn1,C#Cc1ccc(C(=O)N2CC3(CCN(c4cccc(-c5cnn(C)c5)n4)C3)C2)cn1,True
CCc1cnc(CN2C3CCC2CC(NC(=O)C2CC2C)C3)o1,CCc1cnc(CN2C3CCC2CC(NC(=O)C2CC2C)C3)o1,True
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCOc1nc(N2CCN(C)CC2)c(Cl)n1,,False
Cn1ncc2c1CCN(C1CCC3(C=Cc4ccccc43)CC1)C2,Cn1ncc2c1CCN(C1CCC3(C=Cc4ccccc43)CC1)C2,True
N#Cc1ccc(N2CC3OCCN(Cc4ccc(O)cc4)C3C2)cc1,N#Cc1ccc(N2CC3OCCN(Cc4ccc(O)cc4)C3C2)cc1,True
COc1ccccc1-c1cc(Nc2nc(Nc3ccc(N4CCN(C)CC4)cc3C)nn2C(C)(C)C)ccc1OC1COCCN(S(=O)(=O)N(C)C)C1,COc1ccccc1-c1cc(Nc2nc(Nc3ccc(N4CCN(C)CC4)cc3C)nn2C(C)(C)C)ccc1OC1COCCN(S(=O)(=O)N(C)C)C1,True
C#Cc1cncc(C(=O)N2Cc3ccc(Br)cc3NC2=O)c1,C#Cc1cncc(C(=O)N2Cc3ccc(Br)cc3NC2=O)c1,True
COc1ccc(NCC(=O)NC2(CO)CCC2)cc1,COc1ccc(NCC(=O)NC2(CO)CCC2)cc1,True
Nc1c2cc(F)ccc2nc1Nc1nccc2ccncc12,,False
Cc1cnccc1NC1CC2(C1)CCCN(Cc1ccon1)C2,Cc1cnccc1NC1CC2(CCCN(Cc3ccon3)C2)C1,True
O=C(NCc1ccc(-c2ccc(OCCn3cnc4ccccc43)c(F)c2)cc1)c1ccccc1,O=C(NCc1ccc(-c2ccc(OCCn3cnc4ccccc43)c(F)c2)cc1)c1ccccc1,True
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccccc3)nc3ncn(C/C=C/Br)c23)c1,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccccc3)nc3ncn(C/C=C/Br)c23)c1,True
CN(C)c1cc(CNc2cc(C#N)c3ncc(C#N)c(NCC(C)(C)C)c3c2)c2ncnc(O)c2c1,CN(C)c1cc(CNc2cc(C#N)c3ncc(C#N)c(NCC(C)(C)C)c3c2)c2ncnc(O)c2c1,True
Cc1[nH]c2ncnc(Nc3ccc(Br)cc3F)c2c1C,Cc1[nH]c2ncnc(Nc3ccc(Br)cc3F)c2c1C,True
C=CCn1c(=O)c(=Cc2cnn(C3CCC3)c2)s/c2=C(\C#N)C(=O)Nc2ccc3c(c2)OCO3)cc1=O,,False
C=CCN(C)c1cc(C2=CCN(C(C#N)C(C)(C)C)CC2)ccc1Cl,C=CCN(C)c1cc(C2=CCN(C(C#N)C(C)(C)C)CC2)ccc1Cl,True
COc1ccccc1CN1CCCC2(CC(=O)N(C(C)c3ncc[nH]3)C2)C1=O,COc1ccccc1CN1CCCC2(CC(=O)N(C(C)c3ncc[nH]3)C2)C1=O,True
OC1CN(c2ncc(Br)cc2Cl)CC2OCCC21,OC1CN(c2ncc(Br)cc2Cl)CC2OCCC12,True
N#Cc1cnc(N2C3CCC2C(NC(=O)C24CCN(CC2)C4)C3)c(-n2c(Nc3ccc(NCCc4ccc5c(c4)CCCO5)cc3)nccc21)n1,,False
CC(C)(C)Nc1nc(-c2ccc(-c3cnc4nc5ccccc5[nH]c4c3)cc2)n[nH]1,,False
C=CC(=O)Nc1cc2c(Nc3ccc(Cl)c(F)c3)ncnc2cc1OCCC(=O)NC(CSC)c1ccccc1,C=CC(=O)Nc1cc2c(Nc3ccc(Cl)c(F)c3)ncnc2cc1OCCC(=O)NC(CSC)c1ccccc1,True
O=C(CN1CCN(Cc2nc(-c3ccc(F)cc3)no2)CC1)Nc1cnc2c(Cl)nc(Br)cn12,O=C(CN1CCN(Cc2nc(-c3ccc(F)cc3)no2)CC1)Nc1cnc2c(Cl)nc(Br)cn12,True
COc1cc2c(NC3C(C)CN(Cc4ccccc4)CC3C)ncnc2cc1OCC1CCCN1C,COc1cc2c(NC3C(C)CN(Cc4ccccc4)CC3C)ncnc2cc1OCC1CCCN1C,True
CN1CCC(CC(=O)N2CCOC(c3ccc(Br)cc3)C2)CC1,CN1CCC(CC(=O)N2CCOC(c3ccc(Br)cc3)C2)CC1,True
COc1cc(-c2noc(/C=C(/Cl)c3ccc(Cl)cc3)n2)cc(OC)c1OC,COc1cc(-c2noc(/C=C(/Cl)c3ccc(Cl)cc3)n2)cc(OC)c1OC,True
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2c(NCc2ccccc2)c1OCCN1CCC(N2CCCC2)C1,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2c(NCc2ccccc2)c1OCCN1CCC(N2CCCC2)C1,True
C#CCN1CCC(N2C(=O)N(c3ccc(OCO)cc3)C(C)=C2C(=O)N(C)C)CC1,C#CCN1CCC(n2c(C(=O)N(C)C)c(C)n(-c3ccc(OCO)cc3)c2=O)CC1,True
CC(CC(=O)NC1(c2ccc(Br)cc2)CCCC1)n1cccn1,CC(CC(=O)NC1(c2ccc(Br)cc2)CCCC1)n1cccn1,True
Cc1nc2ccccc2n1CCC(=O)N(C)c1ccc(-c2nc3c(c(Nc4cccc5oc6c(C)n6n6nc(C(N)=O)c(C)c5c5)c5cccnc5c42,,False
C=CC(=O)Nc1cc(Nc2nccc(-c3cc(S(=O)(=O)O)ccc3OC)n2)c(OC)cc1N1CCC(N2CCOCC2)CC1,C=CC(=O)Nc1cc(Nc2nccc(-c3cc(S(=O)(=O)O)ccc3OC)n2)c(OC)cc1N1CCC(N2CCOCC2)CC1,True
CC(=O)NCc1cnc(NC(=O)Oc2ccc(Nc3cccc(Cn4cncn4)c3)cc2N)cn1,CC(=O)NCc1cnc(NC(=O)Oc2ccc(Nc3cccc(Cn4cncn4)c3)cc2N)cn1,True
C=CCCC(=O)NC1(C)CCN(C(=O)c2[nH]c3ccccc3c2OC)C1,C=CCCC(=O)NC1(C)CCN(C(=O)c2[nH]c3ccccc3c2OC)C1,True
C=CCc1cc(C(=O)Nc2cccc(Br)c2)ccc1N,C=CCc1cc(C(=O)Nc2cccc(Br)c2)ccc1N,True
C=C(C)C(C)(C)C(=O)N1CCc2cc(OCc3ccc(C(=O)Nc4nccs4)ccc3OC)ccc21,,False
c1nc2c(cccc2-c2ccc3c(n2)C2CN(C3)C2)c(Cl)n1,Clc1ncnc2c(-c3ccc4c(n3)C3CN(C4)C3)cccc12,True
CC(C)Cn1ncc2cc(C(N)=O)c(Nc3ccc(F)c(Cl)c3F)nc21,CC(C)Cn1ncc2cc(C(N)=O)c(Nc3ccc(F)c(Cl)c3F)nc21,True
Cc1cc(OC2CCN(C(=O)Nc3cccc(OCc4cccnc4)c3)CC2)ccc1C#N,Cc1cc(OC2CCN(C(=O)Nc3cccc(OCc4cccnc4)c3)CC2)ccc1C#N,True
CC1(C)CCC(Oc2c([N+](=O)[O-])cc(Cl)c([N+](=O)[O-])c2N)CC1,CC1(C)CCC(Oc2c([N+](=O)[O-])cc(Cl)c([N+](=O)[O-])c2N)CC1,True
O=C(NCc1ccc(-n2cncn2)cc1)N1CCN(c2ccc3cnccc3n2)CC1,O=C(NCc1ccc(-n2cncn2)cc1)N1CCN(c2ccc3cnccc3n2)CC1,True
COc1ccc2ncnc(Nc3cccc(F)c3)n2c1,,False
O=C(CCC(=O)c1ccncc1F)NC1(c2cccc(Br)c2)CC1,O=C(CCC(=O)c1ccncc1F)NC1(c2cccc(Br)c2)CC1,True
Cc1cc(C)n(Cc2nnc(N3CCOC(C(C)(C)C)C3)n2CCOc2ccc3c(c2)OCO3)n1,Cc1cc(C)n(Cc2nnc(N3CCOC(C(C)(C)C)C3)n2CCOc2ccc3c(c2)OCO3)n1,True
CN1C(=O)CN(C(=O)c2cnc3cc4ccccc4c3c2-c2ccc3c(c2)NC(=O)CC3)CC12CN(Cc1nn(C)c3ccccc13)C2,,False
N#Cc1ccc(N2CCN(c3cnnc4ccccc34)CC2)c(Cl)c1,N#Cc1ccc(N2CCN(c3cnnc4ccccc34)CC2)c(Cl)c1,True
C=CC(=O)N1CCCN(c2ccc(-c3nn[nH]n3)c3cc[nH]c23)CC1,C=CC(=O)N1CCCN(c2ccc(-c3nn[nH]n3)c3cc[nH]c23)CC1,True
CN(C)c1cc(/N=C/c2cc(O)c(O)c(O)c2)ccn1,CN(C)c1cc(/N=C/c2cc(O)c(O)c(O)c2)ccn1,True
COc1ccc(-c2nnc(N3CC4OCOC4C3)n2CCC(=O)N(C)C)cc1S(=O)(=O)N1CCC(C(C)=O)CC1,COc1ccc(-c2nnc(N3CC4OCOC4C3)n2CCC(=O)N(C)C)cc1S(=O)(=O)N1CCC(C(C)=O)CC1,True
N#Cc1c(F)cc(Nc2cc(C3OCCO3)c(O)cc2O)cc1F,N#Cc1c(F)cc(Nc2cc(C3OCCO3)c(O)cc2O)cc1F,True
Cc1nc(C(=O)NC(C)c2cnn(C)c2)nn1-c1n[nH]c(C2CCCCC2)n1,Cc1nc(C(=O)NC(C)c2cnn(C)c2)nn1-c1n[nH]c(C2CCCCC2)n1,True
COc1ccc(OC(F)F)c(CN(Cc2ccccc2[N+](=O)[O-])CC2CCN(C)CC2)c1,COc1ccc(OC(F)F)c(CN(Cc2ccccc2[N+](=O)[O-])CC2CCN(C)CC2)c1,True
O=C(NS(=O)(=O)c1cc(F)c(Br)c(F)c1)c1cccc2ncnc(O)c12,O=C(NS(=O)(=O)c1cc(F)c(Br)c(F)c1)c1cccc2ncnc(O)c12,True
CN(C)S(=O)(=O)c1cccc2c(=O)c(-c3cnn(C4C5OC5CN(C(=O)OC(C))(C#N)C5N)c3)cnc12,,False
CN(C(=O)c1c[nH]nc1-c1ccsc1)C(c1ccc(F)cc1)c1cn(Cc2ccccc2)nn1,CN(C(=O)c1c[nH]nc1-c1ccsc1)C(c1ccc(F)cc1)c1cn(Cc2ccccc2)nn1,True
C=CC(=O)Nc1cc(Nc2nccc(-c3c(Br)cnc4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nccc(-c3c(Br)cnc4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,True
CNC(=O)c1ccc(NC(=O)c2ccc(OCC3CCCO3)c(OC)c2)cc1,CNC(=O)c1ccc(NC(=O)c2ccc(OCC3CCCO3)c(OC)c2)cc1,True
CC(C)n1ccc(COc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3cn2)n1,CC(C)n1ccc(COc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3cn2)n1,True
COc1cc2ncnc(Nc3cccc(F)c3)c2cc1NC(=O)/C=C/CN(C)C,COc1cc2ncnc(Nc3cccc(F)c3)c2cc1NC(=O)/C=C/CN(C)C,True
O=C(c1cc2n(n1)CCO2)N1CCC1c1ccccc1,O=C(c1cc2n(n1)CCO2)N1CCC1c1ccccc1,True
Cn1cc2c(cccc2Nc2cccc3c(N(C)C4COCCN(C4)C4)ccnc23)n1,,False
C=CCOc1ccccc1C(=O)N1CC2CCC1c1ccccc12,C=CCOc1ccccc1C(=O)N1CC2CCC1c1ccccc12,True
