smiles_raw,smiles,valid_rdkit
COc1cncc(NC2CC(NC(=O)OC(C)(C)C)C23CCOCC3)n1,COc1cncc(NC2CC(NC(=O)OC(C)(C)C)C23CCOCC3)n1,True
O=C(Nc1ccc(-c2ncco2)cc1Cl)Nc1cccc(Cl)c1,O=C(Nc1cccc(Cl)c1)Nc1ccc(-c2ncco2)cc1Cl,True
COc1cc2c(Nc3cccc4ccncc43)ncnc2cc1OCCCN1CCOCC1,COc1cc2c(Nc3cccc4ccncc34)ncnc2cc1OCCCN1CCOCC1,True
CC1CC(CN2CCC(N3C(=O)OCC3c3cc4ccccc4oc3=O)CC2)C1,CC1CC(CN2CCC(N3C(=O)OCC3c3cc4ccccc4oc3=O)CC2)C1,True
C=CC(=O)Nc1cc(Nc2nccc(C)n2)cc(C(=O)OCC)c1-c1ccc2c(c1)CCN(C)C2=O,C=CC(=O)Nc1cc(Nc2nccc(C)n2)cc(C(=O)OCC)c1-c1ccc2c(c1)CCN(C)C2=O,True
COc1ncc(/C=C\C(=O)/c2nc3sc(C)c(C4CCCC4)c(SCCN(C)C)c3c2OC)cn1,COc1ncc(/C=C\C(=O)c2nc3sc(C)c(C4CCCC4)c(SCCN(C)C)c-3c2OC)cn1,True
C=CC(=O)NCc1cc(Oc2ccc(Nc3nc(Nc4cn(C)c(=O)[nH]c4=O)nc3SC)cc2[N+](=O)[O-])ccc1OC,,False
CC(N(C)c1ncnc2c(NC(=O)N3CCCC3)ncnc12)N1C=C/N=C(N2CCCN(CC3CC3)C2)N1C,CC(N(C)c1ncnc2c(NC(=O)N3CCCC3)ncnc12)N1C=CN=C(N2CCCN(CC3CC3)C2)N1C,True
CC(NC(=O)N1CCN(S(=O)(=O)c2c(F)cccc2F)CC1)c1ccc2c(c1)OCCO2,CC(NC(=O)N1CCN(S(=O)(=O)c2c(F)cccc2F)CC1)c1ccc2c(c1)OCCO2,True
C=CC(=O)Nc1cccc(Cc2noc(/C=C/C(C)=O)n2)c1,C=CC(=O)Nc1cccc(Cc2noc(/C=C/C(C)=O)n2)c1,True
CCCNc1ccc(-c2noc(C)c2=O)cc1[N+](=O)[O-],,False
Cc1nn(-c2ccc(Cl)cc2)c2sc(C(=O)N3CCC(CO)C3C)cc12,Cc1nn(-c2ccc(Cl)cc2)c2sc(C(=O)N3CCC(CO)C3C)cc12,True
CC1CCN(c2nnc(-c3cccc4ccncc34)n2C)C1,CC1CCN(c2nnc(-c3cccc4ccncc34)n2C)C1,True
O=[N+]([O-])c1cccc2nc(Nc3cccc(Cl)c3F)ncc12,O=[N+]([O-])c1cccc2nc(Nc3cccc(Cl)c3F)ncc12,True
CCC(=O)c1ccc2ncnc(Nc3cccc(Br)c3)c2c1,CCC(=O)c1ccc2ncnc(Nc3cccc(Br)c3)c2c1,True
C=CC(=O)Nc1ccc2ncnc(Nc3cc4c(Nc5ccccc5)ncnc4cc3Cl)c2c1,C=CC(=O)Nc1ccc2ncnc(Nc3cc4c(Nc5ccccc5)ncnc4cc3Cl)c2c1,True
N#Cc1ccc(Nc2ccc3c(C4CCNC4)ncnc3cc2F)cc1,,False
C=CC(=O)N1CCN(C2CCOc3c(OC)cccc32)CC1,C=CC(=O)N1CCN(C2CCOc3c(OC)cccc32)CC1,True
CC1CCCC1(O)Cn1c(Cl)c2ccncc2n1,CC1CCCC1(O)Cn1nc2cnccc2c1Cl,True
CC(N)c1nc(-c2ccc3nnc(C4CN(C(C(=O)Nc4ccccc4F)NC(=S)NC4CCC4)n3c2)NCCN)no1,,False
O=C(CCNS(=O)(=O)c1ccc2c(c1)OCCO2)NC1Cc2[nH]c3ccccc3c2C1,O=C(CCNS(=O)(=O)c1ccc2c(c1)OCCO2)NC1Cc2[nH]c3ccccc3c2C1,True
C=C1CCN(c2nnc(C3CCCC3)n2CCOc2cc(Cl)ccc2Cl)CC1,C=C1CCN(c2nnc(C3CCCC3)n2CCOc2cc(Cl)ccc2Cl)CC1,True
Cn1cccc1C(=O)N1CCC2(CCCN(C3CC3)C2)C1,Cn1cccc1C(=O)N1CCC2(CCCN(C3CC3)C2)C1,True
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)CCOCC#CCl,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)CCOCC#CCl,True
O=C(NCc1cccc(F)n1)NCc1ccc(-c2nnc3ncnc(Nc4ccc(OCc5ccccc5F)c4)cc3F)cc2)cc1,,False
CC(=O)Nc1cc(Nc2ncnc3c2c(-c2ccccc2)cn3C(C)C)ccc1F,CC(=O)Nc1cc(Nc2ncnc3c2c(-c2ccccc2)cn3C(C)C)ccc1F,True
C=CC(=O)N1CC2C(=O)N(c3ccccc3)CC2NC1Nc1nc(CC)nc2[nH][nH]c(CSC)c12,,False
C=CC(=O)Nc1cccc(Nc2nnc(-c3ccc(OC)c(Br)c3)o2)c1,C=CC(=O)Nc1cccc(Nc2nnc(-c3ccc(OC)c(Br)c3)o2)c1,True
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,True
N#Cc1cccnc1N1CCN(C(=O)/C=C/C(C)(C)C)CC1,CC(C)(C)/C=C/C(=O)N1CCN(c2ncccc2C#N)CC1,True
CCOC(=O)N1CCC(n2cc(-c3ccc(F)c(Nc4cc(OC)nc(N5CCN(CCO)CC5)c4)n3)cn2)CC1,CCOC(=O)N1CCC(n2cc(-c3ccc(F)c(Nc4cc(OC)nc(N5CCN(CCO)CC5)c4)n3)cn2)CC1,True
COc1ncc2ncnc(Nc3ccc(OCc4cccc(C#N)c4)c(Cl)c3)c2c1C,COc1ncc2ncnc(Nc3ccc(OCc4cccc(C#N)c4)c(Cl)c3)c2c1C,True
COc1ccc(CN2CC3CCN(c4nccc(C(F)(F)F)c4-c4ccccc4)CC3C2)cc1Nc1ncccn1,COc1ccc(CN2CC3CCN(c4nccc(C(F)(F)F)c4-c4ccccc4)CC3C2)cc1Nc1ncccn1,True
C=CC(=O)Nc1cccc(N2C(=O)C=C(C3=CN(C)nc4[nH]ncc3-4)c2cc2ncnc(Nc4ccc(F)c(Cl)c4)c3c2)o1,,False
CCC1(C(=O)NC2CCC(NC(=O)/C=C\C(C)(C)O)CC2)CC1,CCC1(C(=O)NC2CCC(NC(=O)/C=C\C(C)(C)O)CC2)CC1,True
CCc1nn(C)cc1S(=O)(=O)Nc1nnc(/N=C/c2ccc(Oc3ccc(C(F)(F)F)cn3)cc2)s1,CCc1nn(C)cc1S(=O)(=O)Nc1nnc(/N=C/c2ccc(Oc3ccc(C(F)(F)F)cn3)cc2)s1,True
C=Cc1cc(Cl)ccc1Nc1cc2c(NC(=O)C3CCN(C)CC3)ccc-2n1C(C)CCCCCC,,False
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,True
COC(=O)c1cccc(NC(=O)c2ccc(-n3cnnn3)cc2Br)c1Oc1cc(Cl)c(OC)cc1F,COC(=O)c1cccc(NC(=O)c2ccc(-n3cnnn3)cc2Br)c1Oc1cc(Cl)c(OC)cc1F,True
O=C(Nc1ccc(Nc2ncc(Cl)c(Oc3cc(F)[nH]c4nccc3-4)c2)cc1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CC,,False
C#Cc1cccc(NC(=O)C(=O)Nc2cc(F)c(N3CCOCC3)cc2F)c1,C#Cc1cccc(NC(=O)C(=O)Nc2cc(F)c(N3CCOCC3)cc2F)c1,True
Cc1noc2nc(-c3ccc(F)cc3)cc(C(=O)NC3CC(N)C3)c12,Cc1noc2nc(-c3ccc(F)cc3)cc(C(=O)NC3CC(N)C3)c12,True
COc1cc(F)cc(Nc2c(N3C(C)CCOC3C3CCCNC3)ncnc2N)c1,COc1cc(F)cc(Nc2c(N)ncnc2N2C(C)CCOC2C2CCCNC2)c1,True
C#CCNC(=O)c1cc2c(c(C)cc1OCc1ccccc1[N+](=O)[O-])sc2=N/C(=C\c1cccc(OC)c1SC)C(=O)Nc1cccc2cccc,,False
COc1cc2ncnc(N3CCCCC3)c2cc1NC(=O)C(N)c1ccc(Cl)cc1F,COc1cc2ncnc(N3CCCCC3)c2cc1NC(=O)C(N)c1ccc(Cl)cc1F,True
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(Nc3ccc(OC)c(N4CCOC5(CCCCC5)C4)c3)n2)c(OC)cc1F,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(Nc3ccc(OC)c(N4CCOC5(CCCCC5)C4)c3)n2)c(OC)cc1F,True
C=CC(=O)Nc1cc(Nc2cc(C(=O)NCCCN(C)C)ccc2OCC)c(OC)cc1N1CCC(N(C)C)C1,C=CC(=O)Nc1cc(Nc2cc(C(=O)NCCCN(C)C)ccc2OCC)c(OC)cc1N1CCC(N(C)C)C1,True
C=CC(=O)N1CCC(Nc2nccc(C#N)n2)C1,C=CC(=O)N1CCC(Nc2nccc(C#N)n2)C1,True
Cc1ccsc1C(=O)Nc1cccc(CN2CCC(CO)CC2)c1,Cc1ccsc1C(=O)Nc1cccc(CN2CCC(CO)CC2)c1,True
CN(C)c1ncc(-c2nc(-c3ccc(Br)c(F)c3)no2)cn1,CN(C)c1ncc(-c2nc(-c3ccc(Br)c(F)c3)no2)cn1,True
C=CC(=O)N1CCC(OC2OC(=O)c3c(OC)cccc32)Cc2cccnc21,C=CC(=O)N1CCC(OC2OC(=O)c3c(OC)cccc32)Cc2cccnc21,True
C=CC(=O)Nc1cccc(-c2nc(Nc3ccc(F)c(Cl)c3)ncc2Cl)c1,C=CC(=O)Nc1cccc(-c2nc(Nc3ccc(F)c(Cl)c3)ncc2Cl)c1,True
CC1CN(c2nnc(C3CCCC3)n2CCC(=O)NC2CCCCC2)CC(C)(C)O1,CC1CN(c2nnc(C3CCCC3)n2CCC(=O)NC2CCCCC2)CC(C)(C)O1,True
CN1CCC2CN(Cc3ccc(-c4ccc(F)cc4)o3)CC2C1,CN1CCC2CN(Cc3ccc(-c4ccc(F)cc4)o3)CC2C1,True
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCNC(=O)C12CCC(=O)N1c1cc1c(=O)n(Cc1ccccc1Cl)c(=O,,False
COCCOCc1cc2n[nH]cc2c(-c2ccc(C(F)(F)F)c(F)c2)n1,COCCOCc1cc2n[nH]cc2c(-c2ccc(C(F)(F)F)c(F)c2)n1,True
CC(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1)C1COCC1O,CC(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1)C1COCC1O,True
C=CC(=O)Nc1cc(Nc2nc(Cl)nc3[nH]cnc23)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nc(Cl)nc3[nH]cnc23)c(OC)cc1N(C)CCN(C)C,True
N#Cc1c(NCC(O)c2ccc3cc(Cl)ccc3c2)cc2c(C(c3cc4ccccc4o3)NOC3CCCCO3)ncnc21,,False
C#CCOc1ccc(Nc2ncc(F)c(Nc3cccc4ncnc(Nc5ccccc5)c43)n2)cc1,C#CCOc1ccc(Nc2ncc(F)c(Nc3cccc4ncnc(Nc5ccccc5)c34)n2)cc1,True
CC/C(C)=C/C(=O)Nc1ccc(-c2cc3c(cc2[N+](=O)[O-])N(C)c2ccccc23)cc1,CC/C(C)=C/C(=O)Nc1ccc(-c2cc3c4ccccc4n(C)c3cc2[N+](=O)[O-])cc1,True
CNc1c(C(=O)NCC2CC=CCC2C(F)(F)F)ccc2c(=O)cc(-c3ccccc3)oc12,CNc1c(C(=O)NCC2CC=CCC2C(F)(F)F)ccc2c(=O)cc(-c3ccccc3)oc12,True
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCOCC1,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCOCC1,True
C=CC(=O)N1CCC(Oc2cncc(-c3ccc4c(c3)CS(=O)(=O)C4)c2)CC1,C=CC(=O)N1CCC(Oc2cncc(-c3ccc4c(c3)CS(=O)(=O)C4)c2)CC1,True
C#Cc1cccnc1Nc1cc(Cl)cc2[nH]ccc21,C#Cc1cccnc1Nc1cc(Cl)cc2[nH]ccc12,True
COc1ccc(-c2cc(N3CCOCC3)nc(Nc3c(N)cccc3F)n2)cc1,COc1ccc(-c2cc(N3CCOCC3)nc(Nc3c(N)cccc3F)n2)cc1,True
COc1ccccc1-c1cccc(NC(=O)c2ccc(C(=O)O)[nH]2)c1,COc1ccccc1-c1cccc(NC(=O)c2ccc(C(=O)O)[nH]2)c1,True
CN1CCCc2ccc(Nc3ncnc4c3CCCC4)cc21,CN1CCCc2ccc(Nc3ncnc4c3CCCC4)cc21,True
C=CC(=O)N1CCC(CNc2cc3ncnc(Nc4ccc(OC)cc4)c3s2)CC1,C=CC(=O)N1CCC(CNc2cc3ncnc(Nc4ccc(OC)cc4)c3s2)CC1,True
CC(=O)N1CC2CCCC(N=c3cc[nH]c(-c4nccs4)n3)C2C1,CC(=O)N1CC2CCCC(N=c3cc[nH]c(-c4nccs4)n3)C2C1,True
CCc1nnc(N2CCN(c3ccccc3)C(=O)C2)nc1-c1n[nH]c2cc3c(cc21)OCCO3,CCc1nnc(N2CCN(c3ccccc3)C(=O)C2)nc1-c1n[nH]c2cc3c(cc12)OCCO3,True
C=CCc1ccc(O)c(-c2c(F)ccc(S(=O)(=O)c3ccccc3)c2C(=O)Nc2ccc(Cl)cn2)c1,C=CCc1ccc(O)c(-c2c(F)ccc(S(=O)(=O)c3ccccc3)c2C(=O)Nc2ccc(Cl)cn2)c1,True
COc1cc(/C=C/C(=O)N(c2ccc3ncnc(Nc4cccc(F)c4)c3)c2=O)c(=O)[nH]c1=O,,False
C#CCOCC(O)CNC1(C(N)=O)CCCCC1,C#CCOCC(O)CNC1(C(N)=O)CCCCC1,True
O=C(CNC(=O)Nc1cccc(C#Cc2ccco2)c1)Nc1ccc2[nH]c(-c3cccc(Br)c3)nc2c1,O=C(CNC(=O)Nc1cccc(C#Cc2ccco2)c1)Nc1ccc2[nH]c(-c3cccc(Br)c3)nc2c1,True
C=C1c2ccccc2C(=O)N1CC(=O)N1CCC(n2ccnc2)CC1,C=C1c2ccccc2C(=O)N1CC(=O)N1CCC(n2ccnc2)CC1,True
Cc1cccc(CC(=O)N2C3CCC2C(NC(=O)/C=C/C2=CCN(C)CC2)C3)c1,Cc1cccc(CC(=O)N2C3CCC2C(NC(=O)/C=C/C2=CCN(C)CC2)C3)c1,True
NC(=O)c1ccc(N2CCN(C(=O)c3cc4cc(F)ccc4s3)CC2)cc1,NC(=O)c1ccc(N2CCN(C(=O)c3cc4cc(F)ccc4s3)CC2)cc1,True
O=C(c1ccc(-c2nn[nH]n2)c(Cl)c1)N1CCC12CCN(C(=O)CN1CCCC1)CC2,O=C(CN1CCCC1)N1CCC2(CC1)CCN2C(=O)c1ccc(-c2nn[nH]n2)c(Cl)c1,True
C=CC(=O)Nc1cc(Nc2nccc3c(Cl)ccnc23)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nccc3c(Cl)ccnc23)c(OC)cc1N(C)CCN(C)C,True
COc1ccc(Nc2nc3ccc(Cl)cc3n2CCOCCN)cc1,COc1ccc(Nc2nc3ccc(Cl)cc3n2CCOCCN)cc1,True
Cc1cc(C(=O)NCCNc2ncc(Cl)cn2)oc1C,Cc1cc(C(=O)NCCNc2ncc(Cl)cn2)oc1C,True
C=CC(=O)Nc1cccc(Nc2nc3ccccc3nc2CC2CCN(C)CC2)c1,C=CC(=O)Nc1cccc(Nc2nc3ccccc3nc2CC2CCN(C)CC2)c1,True
CC/C(C)=C/C(=O)N(Cc1ccc(C(N)=O)c(Nc2cc(Cl)nc(C)n2)c2ccc(OC)cc1)C2,,False
CC(C)(C)OC(=O)N1CC2CN(C3CC4C=CC(C3)N4c3cnc(Nc4ccccc4)nc3F)CC2C1,CC(C)(C)OC(=O)N1CC2CN(C3CC4C=CC(C3)N4c3cnc(Nc4ccccc4)nc3F)CC2C1,True
O=C(Nc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1)c1nc2ncc(CCO)c3[nH]c(=O)c2c1,,False
C=C/N=C(/O)Nc1ccc2c(c1)C(=O)N(c1cccc([N+](=O)[O-])c1)N2,C=C/N=C(/O)Nc1ccc2[nH]n(-c3cccc([N+](=O)[O-])c3)c(=O)c2c1,True
COc1ccccc1Nc1[nH]cnc2c(Nc3ccccc3)c(C(N)=O)c(C(N)=O)cc12,,False
C=CC(=O)N1CC2CN(Cc3ccc(Br)cc3)C(C(=O)N(C)OC)C2C1,C=CC(=O)N1CC2CN(Cc3ccc(Br)cc3)C(C(=O)N(C)OC)C2C1,True
C=CC(=O)Nc1cccc(-n2cnnc2NC(=O)/C=C/c2cnc(C)nc2)c1,C=CC(=O)Nc1cccc(-n2cnnc2NC(=O)/C=C/c2cnc(C)nc2)c1,True
CN(C)C(C(=O)N1CC2C3CCC(NC3)C2C1)c1cccc2ccccc12,CN(C)C(C(=O)N1CC2C3CCC(NC3)C2C1)c1cccc2ccccc12,True
COc1cc2ncnc(Nc3ccc4c(N5CCN(C)CC5)ncnc4cc3OC)c2cc1OC,,False
CN1CCN(c2ncc(-c3cccc(-c4cccnc4NC(=O)C(=O)NCc4cccnc4)c3)s2)CC1(C)C,CN1CCN(c2ncc(-c3cccc(-c4cccnc4NC(=O)C(=O)NCc4cccnc4)c3)s2)CC1(C)C,True
COc1ccc(Cl)cc1C(=O)N1CCN(c2ccc(Cl)c(Cl)c2)CC1,COc1ccc(Cl)cc1C(=O)N1CCN(c2ccc(Cl)c(Cl)c2)CC1,True
C=CC(=O)Nc1cccc(-c2ccc(-c3ccc(NC(=O)Nc4ccc(OCC)cc4)c(OC)c3)o2)c1,C=CC(=O)Nc1cccc(-c2ccc(-c3ccc(NC(=O)Nc4ccc(OCC)cc4)c(OC)c3)o2)c1,True
O=[N+]([O-])c1ccc2[nH]cc(-c3nc(-c4ccc(Cl)cc4)no3)c2c1,O=[N+]([O-])c1ccc2[nH]cc(-c3nc(-c4ccc(Cl)cc4)no3)c2c1,True
C=CC(=O)Nc1cc2c(CCc3ccccc3)c(=O)oc2cc1OC1CCN(c2ncccn2)CC1,,False
Cn1nnc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc21,Cn1nnc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc21,True
C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cc1OCCNC(=O)C(C)O,C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cc1OCCNC(=O)C(C)O,True
CCc1nn(C)cc1CNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,CCc1nn(C)cc1CNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,True
CN1Cc2ccccc2C(Nc2ccc3nccnc3n2)C1,CN1Cc2ccccc2C(Nc2ccc3nccnc3n2)C1,True
C=CC(=O)Nc1ccc2c(NCC3(O)CCN(Cc4ccccc4)C3)ncnc2c1,C=CC(=O)Nc1ccc2c(NCC3(O)CCN(Cc4ccccc4)C3)ncnc2c1,True
CC(C)N(Cc1ccc(-c2ccc(F)c(F)c2)c(C#N)c1)CCNCCN1CCN(C(=O)C23CC(O)CC2C3)CN1,CC(C)N(CCNCCN1CCN(C(=O)C23CC(O)CC2C3)CN1)Cc1ccc(-c2ccc(F)c(F)c2)c(C#N)c1,True
CCCNC(=O)CNC(C)CNC(=O)c1cc(F)cc2cccnc12,CCCNC(=O)CNC(C)CNC(=O)c1cc(F)cc2cccnc12,True
N#CCc1ccc(OCC(O)CNC2CCCc3cn[nH]c32)cc1,N#CCc1ccc(OCC(O)CNC2CCCc3cn[nH]c32)cc1,True
CC(C)C1CN(c2nnc(-c3cnccn3)n2CC2CCOC2)CCO1,CC(C)C1CN(c2nnc(-c3cnccn3)n2CC2CCOC2)CCO1,True
C=CCOc1ccc(CCN2CCC3(CCN(C)C3=O)C2)cc1,C=CCOc1ccc(CCN2CCC3(CCN(C)C3=O)C2)cc1,True
COc1ccc(-c2nc(CSc3nc4cc(Cl)ccc4o3)cs2)cc1,COc1ccc(-c2nc(CSc3nc4cc(Cl)ccc4o3)cs2)cc1,True
COc1cccc(OCCCNc2ncnc3ccc(NC(=O)/C=C/c4cc(C(F)F)cc(C)n4)cc23)c1,COc1cccc(OCCCNc2ncnc3ccc(NC(=O)/C=C/c4cc(C(F)F)cc(C)n4)cc23)c1,True
C=CC(=O)Nc1cc(Nc2ncc3[nH]ccc3c(OC)n2)c(OC)cc1N(C)CCN(C)C,,False
COc1ccc(C(=O)N2CC(N(C)C(=O)COc3cccnc3)C2)cc1,COc1ccc(C(=O)N2CC(N(C)C(=O)COc3cccnc3)C2)cc1,True
COc1cc2c(Nc3cccc(C(N)=O)c3)ncnc2cc1OCc1ccccc1,COc1cc2c(Nc3cccc(C(N)=O)c3)ncnc2cc1OCc1ccccc1,True
O=C(Nc1nc2c(s1)CCCN2)Nc1ccccc1,O=C(Nc1ccccc1)Nc1nc2c(s1)CCCN2,True
COC(=O)c1nc2n(c1=O)CCCN2C1CCCCN(C(=O)OC(C)(C)C)C1,,False
Cc1[nH]nc2ncc(Nc3cc(-c4cnc(NCCc5ccc(F)cc5)cc4)ncc3Br)cc12,Cc1[nH]nc2ncc(Nc3cc(-c4ccc(NCCc5ccc(F)cc5)nc4)ncc3Br)cc12,True
COc1ccccc1NC(=O)C1CCN(Cc2cc(Br)cs2)CC1,COc1ccccc1NC(=O)C1CCN(Cc2cc(Br)cs2)CC1,True
CC#CC(=O)Nc1cc(Nc2nnc(CC3CCCCC3)o2)c(OC)cc1N(C)CCN(C)C,CC#CC(=O)Nc1cc(Nc2nnc(CC3CCCCC3)o2)c(OC)cc1N(C)CCN(C)C,True
CSc1ccc(/C=C/C(=O)Nc2nn(C)c3cc(OC)c(OC)cc23)cc1,COc1cc2c(NC(=O)/C=C/c3ccc(SC)cc3)nn(C)c2cc1OC,True
CCOc1cc2c(N3CCCC(CCO)CC3)nc(NC(C)C3=CN(C4CC4)N(C)C3=O)cc2[nH]1,CCOc1cc2c(N3CCCC(CCO)CC3)nc(NC(C)c3cn(C4CC4)n(C)c3=O)cc2[nH]1,True
C=CC(=O)Nc1cc(CCCC2CN(C(C)=O)CC2)cc(-n2c(=O)c(C=Cc3ccccc3Br)ccn2)c1,C=CC(=O)Nc1cc(CCCC2CCN(C(C)=O)C2)cc(-n2nccc(C=Cc3ccccc3Br)c2=O)c1,True
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)nc3C)n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)nc3C)n2)c(OC)cc1N(C)CCN(C)C,True
N#CCN1CCCC2(CCN(C(=O)/C=C/c3cn(-c4ccccc4)nc3cc4c(NC(CN5CCCC5)c5ccccc5)c4ccccc4n3)C2)C1,,False
CCC(=O)N1CCCCC1C(=O)N(CC)c1cc(COC)ccn1,CCC(=O)N1CCCCC1C(=O)N(CC)c1cc(COC)ccn1,True
CCC(=O)Nc1cccc(-c2cc(CC)ccc2OC)n1,CCC(=O)Nc1cccc(-c2cc(CC)ccc2OC)n1,True
Cc1cc(Cl)ccc1C(=O)N1CC(O)=NN(Cc2cc(-c3ccc(CN4CCC(N5CCN(C)CC5)CC4)cc3)CC2)C1(C)C,,False
C=C(C)C(=O)Nc1cc2c(Nc3cccc(C(F)(F)F)c3)ncnc2cc1OCCNC(C)=O,C=C(C)C(=O)Nc1cc2c(Nc3cccc(C(F)(F)F)c3)ncnc2cc1OCCNC(C)=O,True
CCC(=O)Nc1ccc(-c2nc(-c3ccc(CN4CCOCC4)cc3)no2)cc1,CCC(=O)Nc1ccc(-c2nc(-c3ccc(CN4CCOCC4)cc3)no2)cc1,True
C=CCOc1ccc(-c2cc(C(=O)Nc3nccs3)c3c(C)nn(C)c3n2)cc1Nc1c(C#N)cnc2c(C)cccc12,C=CCOc1ccc(-c2cc(C(=O)Nc3nccs3)c3c(C)nn(C)c3n2)cc1Nc1c(C#N)cnc2c(C)cccc12,True
COc1cc2c(cc1OC)C(C)(C)/C(=N/Nc1ccc(F)c(Cl)c1)NC2=O,COc1cc2c(cc1OC)C(C)(C)/C(=N/Nc1ccc(F)c(Cl)c1)NC2=O,True
CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCC1CCC(O)CC1,CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCC1CCC(O)CC1,True
CCC(OC)c1nc(Nc2ccc(Br)cc2F)nc2ccccc12,CCC(OC)c1nc(Nc2ccc(Br)cc2F)nc2ccccc12,True
