smiles_raw,smiles,valid_rdkit
Cc1cc(C(=O)N2CCN(c3nc4ccccc4o3)CC2)c(F)cc1Cl,Cc1cc(C(=O)N2CCN(c3nc4ccccc4o3)CC2)c(F)cc1Cl,True
COc1ccc(CN2CCC3(CNC(=O)C3)C3(CCOCC3)C2)c(OCc2cnc3ccccc3c2)c1,COc1ccc(CN2CCC3(CNC(=O)C3)C3(CCOCC3)C2)c(OCc2cnc3ccccc3c2)c1,True
CCOCCOCC(O)CNC(=O)CC(C)(C)CNC(=O)NC(C)CC,CCOCCOCC(O)CNC(=O)CC(C)(C)CNC(=O)NC(C)CC,True
C=CC(=O)N1Nc2ccc(C(=O)OCC)c(N3CCOCC3)c2Nc2ccc3c(c2)1c1ccccc1n3CC,,False
O=C(NCC1CCSCC1)NC1c2ccccc2CCC1F,O=C(NCC1CCSCC1)NC1c2ccccc2CCC1F,True
C=CC(=O)N1CCCC1C(=O)NCC(C)NC/N=C/c1cc(OC)ccc1O,C=CC(=O)N1CCCC1C(=O)NCC(C)NC/N=C/c1cc(OC)ccc1O,True
Cc1ccc2c(c1)C(Nc1c([N+](=O)[O-])c(=O)c3ccsc3n1)CC21OC(O)C(O)C(Nc2nc(Nc3ccc(CN4CCOCC4)cc3F),,False
CN1CCC/C1=N\S(=O)(=O)c1ccc(Nc2ccc3ncnc(Nc4cccc(F)c4)c3c2)cc1,CN1CCC/C1=N\S(=O)(=O)c1ccc(Nc2ccc3ncnc(Nc4cccc(F)c4)c3c2)cc1,True
COc1cc(Nc2c(C#N)c(Nc3cccc(Br)c3)nc3cnccc23)cc2cnc(Nc3cccc(OCCN4CCOCC4)c3)cc12,COc1cc(Nc2c(C#N)c(Nc3cccc(Br)c3)nc3cnccc23)cc2cnc(Nc3cccc(OCCN4CCOCC4)c3)cc12,True
C=CC(C)(C)C(=O)N1CC(OCc2cccnc2)CC1COCc1cccnc1,C=CC(C)(C)C(=O)N1CC(OCc2cccnc2)CC1COCc1cccnc1,True
CC(O)CN(C)C(C)c1ccc(F)cc1,CC(O)CN(C)C(C)c1ccc(F)cc1,True
Brc1ccc(Nc2ncc(-c3ccccn3)s2)cc1,Brc1ccc(Nc2ncc(-c3ccccn3)s2)cc1,True
O=C(Nc1ccc(Oc2ccccc2)c(Cl)c1)c1cnn(-c2ccc(F)cc2)c1C(F)(F)F,O=C(Nc1ccc(Oc2ccccc2)c(Cl)c1)c1cnn(-c2ccc(F)cc2)c1C(F)(F)F,True
O=S(=O)(Nc1ccccc1-c1ccccc1)c1cc(F)cc2cnccc12,O=S(=O)(Nc1ccccc1-c1ccccc1)c1cc(F)cc2cnccc12,True
C=CC(=O)Nc1cc2c(Nc3ccc(Br)c(C(F)(F)F)c3)ncnc2cc1OC,C=CC(=O)Nc1cc2c(Nc3ccc(Br)c(C(F)(F)F)c3)ncnc2cc1OC,True
CN(C(=O)Nc1ccc2c(Cl)ccc(Cl)c2c1)C1CCCN(C2CCNC2)C1,CN(C(=O)Nc1ccc2c(Cl)ccc(Cl)c2c1)C1CCCN(C2CCNC2)C1,True
CC(=O)N1CCC(N(Cc2cccc(-c3ccc(Br)cc3F)c2)CC(C)C)CC1,CC(=O)N1CCC(N(Cc2cccc(-c3ccc(Br)cc3F)c2)CC(C)C)CC1,True
COc1ccc(CNC(=O)c2cc(S(=O)(=O)N(C)c3ccccc3)ccc2Cl)cc1OC,COc1ccc(CNC(=O)c2cc(S(=O)(=O)N(C)c3ccccc3)ccc2Cl)cc1OC,True
CCOc1ccc(-c2nc(C)c(C(=O)NC(Cc3ccc4c(N)ncnc4c3)C3)s2)cc1,,False
O=C(CCc1ccccc1)NNc1cccc([N+](=O)[O-])c1,O=C(CCc1ccccc1)NNc1cccc([N+](=O)[O-])c1,True
COCC(C)(C)N1CCN(S(=O)(=O)c2ccc3nc(O)nc(Oc4ccccc4)c3c2)CC1,COCC(C)(C)N1CCN(S(=O)(=O)c2ccc3nc(O)nc(Oc4ccccc4)c3c2)CC1,True
Cc1nc2scc(-c3ccccc3)c2c(Nc2ccnc(Br)c2F)n1,Cc1nc(Nc2ccnc(Br)c2F)c2c(-c3ccccc3)csc2n1,True
N#Cc1cnc2c(F)cc(F)cc2c1N1CCCC(Oc2ncccn2)C1,N#Cc1cnc2c(F)cc(F)cc2c1N1CCCC(Oc2ncccn2)C1,True
O=C(c1cc2ccccn2c1)N1CCN(c2ncnc3sccc23)CC1,O=C(c1cc2ccccn2c1)N1CCN(c2ncnc3sccc23)CC1,True
CCN1CCN(c2ncnc3ccc(Br)cc23)CC1C,CCN1CCN(c2ncnc3ccc(Br)cc23)CC1C,True
C=CC(=O)Nc1cc(Nc2nccc(-c3cnn(C)c3)n2)c(OC)cc1NC(=O)c1ccccc1NC(=O)COc1ccc(F)cc1F,C=CC(=O)Nc1cc(Nc2nccc(-c3cnn(C)c3)n2)c(OC)cc1NC(=O)c1ccccc1NC(=O)COc1ccc(F)cc1F,True
COc1ccc(-c2nc3cc(Oc4ccc(Cl)cc4)oc3c(O)n2)c(OC)c1,COc1ccc(-c2nc(O)c3oc(Oc4ccc(Cl)cc4)cc3n2)c(OC)c1,True
CC1(Nc2cc(C#N)cnn2)COC1,CC1(Nc2cc(C#N)cnn2)COC1,True
O=C(/C=C/C1CCCC1)OCc1ccccc1Oc1cc2c(NC(=O)c3ccc(Oc4ccccc4)cc3)ncnc2cn1,O=C(/C=C/C1CCCC1)OCc1ccccc1Oc1cc2c(NC(=O)c3ccc(Oc4ccccc4)cc3)ncnc2cn1,True
C#CC(NCC(O)c1ccc(OC(C)C)cc1)C(N)=O,C#CC(NCC(O)c1ccc(OC(C)C)cc1)C(N)=O,True
CC1CCC(C(F)F)CN1C(=O)Nc1nc2c(s1)CC(c1ccccc1)CC2,CC1CCC(C(F)F)CN1C(=O)Nc1nc2c(s1)CC(c1ccccc1)CC2,True
N#Cc1ccc2ncnc(N/C=N/Nc3ccccc3)c2c1,N#Cc1ccc2ncnc(N/C=N/Nc3ccccc3)c2c1,True
C=CC(=O)N1CCN(C2CCN(c3nccc(-c4cn(CCN5CCOCC5)n4)cc3)C2)CC1,,False
Clc1cc2ncc(CN3CCN(c4ccc(Br)cc4Br)CC3)[nH]c2c(Nc2ncccn2)n1,,False
CC(F)(F)c1ccc(CN2CCC(N3CCCS3(=O)=O)CC2)cc1Nc1ncccn1,CC(F)(F)c1ccc(CN2CCC(N3CCCS3(=O)=O)CC2)cc1Nc1ncccn1,True
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(Nc3cccc(Cl)c3)n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(Nc3cccc(Cl)c3)n2)c(OC)cc1N(C)CCN(C)C,True
C=CC(=O)N1CC(NC(=O)c2ccc(-c3noc(C(F)F)n3)cc2C(F)(F)F)C1,C=CC(=O)N1CC(NC(=O)c2ccc(-c3noc(C(F)F)n3)cc2C(F)(F)F)C1,True
O=C(c1cc2n(n1)CCC2)N1C2COCC1CN(Cc1cn[nH]c1)C2,O=C(c1cc2n(n1)CCC2)N1C2COCC1CN(Cc1cn[nH]c1)C2,True
CN(C)c1cc(C#N)cc(/C=C(/C#N)c2nc3cc(Cl)ccc3n2Cc2ccccc2)c1,CN(C)c1cc(C#N)cc(/C=C(/C#N)c2nc3cc(Cl)ccc3n2Cc2ccccc2)c1,True
CNC(=O)c1ccc2c(Nc3ccc(Br)cc3F)ncnc2c1,CNC(=O)c1ccc2c(Nc3ccc(Br)cc3F)ncnc2c1,True
Cc1ccc(Cl)cc1N1CCN(C(=O)c2cccc(-c3nc(N)c4ccccc4n3)c2)CC1,Cc1ccc(Cl)cc1N1CCN(C(=O)c2cccc(-c3nc(N)c4ccccc4n3)c2)CC1,True
O=C1COc2cc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c(O)c21,O=C1COc2cc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c(O)c21,True
CC(C)N1C=C(C(Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)c2ccnc(N3CCC(O)C3)c2)NN=/C1=C/C(=O,,False
O=C(O)CC1CCC(Nc2ncc(Br)c(Nc3ccc(N4CCN(C(=O)C5CCC5)CC4)cc3)n2CF)C1,,False
COc1cc(N2CCN(C)CC2)ccc1Nc1ccc(Nc2nccc(Nc3ccc(Cl)c(F)c3)n2)nc1Nc1ccc(OC)cc1,COc1ccc(Nc2nc(Nc3nccc(Nc4ccc(Cl)c(F)c4)n3)ccc2Nc2ccc(N3CCN(C)CC3)cc2OC)cc1,True
CN(C)c1ccc2nc(-c3ccc(OCc4ccccc4F)c(F)c3)n(C3CC3)c2c1,CN(C)c1ccc2nc(-c3ccc(OCc4ccccc4F)c(F)c3)n(C3CC3)c2c1,True
C=CC(=O)Nc1cc(Nc2[n+]([N+](=O)[O-])c(-c3ccc(OC)cc3)nc2C)ccc1NC(=O)N(C)C,,False
CCCNC(=O)NC(=O)CN1CC(C)(F)C1,CCCNC(=O)NC(=O)CN1CC(C)(F)C1,True
O=C(NC1C2CCC1N(C1CCCC1)C2)c1cnc2ncnn2c1,O=C(NC1C2CCC1N(C1CCCC1)C2)c1cnc2ncnn2c1,True
CC(=O)NC1CCCN(c2nnc(-c3ccc(Br)cc3)n2CCc2ccccn2)C1,CC(=O)NC1CCCN(c2nnc(-c3ccc(Br)cc3)n2CCc2ccccn2)C1,True
O=C1CC(C(=O)N2CCCC2)N1Cc1cccc2ccncc12,O=C(C1CC(=O)N1Cc1cccc2ccncc12)N1CCCC1,True
Fc1cc(-c2noc(C3CNCc4ccccc43)n2)c(Br)cc1F,Fc1cc(Br)c(-c2noc(C3CNCc4ccccc43)n2)cc1F,True
Brc1cccc(Nc2ncnc3cc(-c4cccc(C(=O)N5CCOCC5)c4)cn23)c1Cl,O=C(c1cccc(-c2cc3ncnc(Nc4cccc(Br)c4Cl)n3c2)c1)N1CCOCC1,True
O=C1CC(Nc2ncnc3scc(C4=CCN(C5CCCC5)CC4)c23)C(=O)N1c1ccc(F)cc1,O=C1CC(Nc2ncnc3scc(C4=CCN(C5CCCC5)CC4)c23)C(=O)N1c1ccc(F)cc1,True
CCn1cc(C2CS(=O)CCN2C(=O)c2cccc(-n3nccc3C(F)(F)F)c2)cn1,CCn1cc(C2CS(=O)CCN2C(=O)c2cccc(-n3nccc3C(F)(F)F)c2)cn1,True
CCOC(=O)c1cc(CC)oc1NS(=O)(=O)c1cc2c(cc1Br)OCCO2,CCOC(=O)c1cc(CC)oc1NS(=O)(=O)c1cc2c(cc1Br)OCCO2,True
C=CC(=O)N1CCN(c2nnc(C3CCOC3)n2-c2cccc(Br)c2)CC1C),,False
CC1CCN(C(=O)c2ccccc2)CCN(S(=O)(=O)c2cccc3ncccc23)CC1,CC1CCN(C(=O)c2ccccc2)CCN(S(=O)(=O)c2cccc3ncccc23)CC1,True
CC(C)C(O)C(=O)NC1CCc2[nH]c3ccc(Br)cc3c2C12CCN(C(=O)N(C)C)CC2,CC(C)C(O)C(=O)NC1CCc2[nH]c3ccc(Br)cc3c2C12CCN(C(=O)N(C)C)CC2,True
CC(=O)Nc1cc(Nc2ncc(C)c(Nc3cccc(Cl)c3F)n2)ccc1N(C)C,CC(=O)Nc1cc(Nc2ncc(C)c(Nc3cccc(Cl)c3F)n2)ccc1N(C)C,True
NC(=O)C1C2C=CC1CN(C1CCCC1)N2,NC(=O)C1C2C=CC1NN(C1CCCC1)C2,True
CC(C)N(C)c1ccc(Nc2nc(N3CCN(C)C(=O)C3)ncc2F)cc1Nc1cc(CN2CCOCC2)ccc1F,CC(C)N(C)c1ccc(Nc2nc(N3CCN(C)C(=O)C3)ncc2F)cc1Nc1cc(CN2CCOCC2)ccc1F,True
O=C(CC1(Cc2nc3ccccc3s2)CCCCC1)Nc1cccc2cnc(Nc3cnn(CC4CC4)c3)nc12,O=C(CC1(Cc2nc3ccccc3s2)CCCCC1)Nc1cccc2cnc(Nc3cnn(CC4CC4)c3)nc12,True
C=CC(=O)Nc1cc2c(Nc3cc(C)nn3-c3ccc(C)cc3C)ncnc2cc1OCCN(C)C,C=CC(=O)Nc1cc2c(Nc3cc(C)nn3-c3ccc(C)cc3C)ncnc2cc1OCCN(C)C,True
CCC1CN(C)c2ccccc2CN1C(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,CCC1CN(C)c2ccccc2CN1C(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,True
N#Cc1cc(Nc2cnc3c(Cl)cccc2c2)ccc1Nc1ncc(Cl)cn1,,False
O=C(NC1CCC2SCCSC12)c1ccc(O)cc1O,O=C(NC1CCC2SCCSC12)c1ccc(O)cc1O,True
C=CC(=O)N1C(C(=O)OC)c2cccc3cccc1c23,C=CC(=O)N1c2cccc3cccc(c23)C1C(=O)OC,True
Cc1cc(NC(=O)C2=CN3C(=C/C(=C/c4ccco4)c3ccccc3)/N=C(/Nc3ccccc3)NN2)n(C)n1,,False
CCCn1nccc1Nc1c(Nc2ccc(OC)c(OC)c2)nc2c4c(N/C=C\c4ccco4)ncnc3nc12,,False
CC/C=C/CNC(=O)Nc1cc(Cl)cc(Cl)c1O,CC/C=C/CNC(=O)Nc1cc(Cl)cc(Cl)c1O,True
CC1(C)C(C(=O)N2CC3OCCN(Cc4cccc(O)n4)C3C2)C1(C)C,CC1(C)C(C(=O)N2CC3OCCN(Cc4cccc(O)n4)C3C2)C1(C)C,True
Brc1ccc2c(c1)C(Nc1ccc3c(c1)CNC3)CC2,Brc1ccc2c(c1)C(Nc1ccc3c(c1)CNC3)CC2,True
COc1cc2c(Nc3cc(C4(O)CCCCC4)ccc3N3CCN(C)CC3)ccnc2cc1OCCNC(N)=O,COc1cc2c(Nc3cc(C4(O)CCCCC4)ccc3N3CCN(C)CC3)ccnc2cc1OCCNC(N)=O,True
O=C(C1C=CC(=O)NC1=O)N1CCC(N2CCOCC2)CC1,O=C1C=CC(C(=O)N2CCC(N3CCOCC3)CC2)C(=O)N1,True
CCCC1(Cn2c(C3COc4ccccc4O3)nnc2SCCS(=O)(=O)CC)CCC1,CCCC1(Cn2c(SCCS(=O)(=O)CC)nnc2C2COc3ccccc3O2)CCC1,True
CNCC(C)=CC(=O)NC(=O)CN1CCC=C(Br)C1,CNCC(C)=CC(=O)NC(=O)CN1CCC=C(Br)C1,True
C#CCN(CC(=O)Nc1ccc2ncnc(Nc3ccc(Oc4ccccc4)cc3)c2c1)C1CC1,C#CCN(CC(=O)Nc1ccc2ncnc(Nc3ccc(Oc4ccccc4)cc3)c2c1)C1CC1,True
COc1ccc2nc(NC(=O)/C=C/COc3cc(OC)cc(OC)c3)sc2c1,COc1cc(OC)cc(OC/C=C/C(=O)Nc2nc3ccc(OC)cc3s2)c1,True
Cn1cc(C(=O)c2ccc3c(c2)CN(C(=O)C2CCCCC2)CC3)c2ccccc21,Cn1cc(C(=O)c2ccc3c(c2)CN(C(=O)C2CCCCC2)CC3)c2ccccc21,True
O=C(NCc1cc2ccccc2o1)c1csc(-c2nc[nH]n2)n1,O=C(NCc1cc2ccccc2o1)c1csc(-c2nc[nH]n2)n1,True
COc1ccc(C(=O)NC2CCN(CCC3=CCCCC3)C2C)nc1,COc1ccc(C(=O)NC2CCN(CCC3=CCCCC3)C2C)nc1,True
CCc1cccc2c(CC(=O)Nc3cccc(Cl)c3)c[nH]c21,CCc1cccc2c(CC(=O)Nc3cccc(Cl)c3)c[nH]c12,True
Nc1nccc(-c2ccc(Nc3ncccc3C#N)cc2F)n1,N#Cc1cccnc1Nc1ccc(-c2ccnc(N)n2)c(F)c1,True
N#Cc1c2[nH]cnc2cc1NCCc1cc(F)cc(Oc2ccc(F)cc2)c1,,False
C=CC(=O)N1CCCC(n2nnnc2N2CCC(Cn3cncn3)CC2)C1,C=CC(=O)N1CCCC(n2nnnc2N2CCC(Cn3cncn3)CC2)C1,True
CC(C)(C)OC(=O)N(CC(=O)OCC(=O)NC1CCCC1)CC1CCCCC1,CC(C)(C)OC(=O)N(CC(=O)OCC(=O)NC1CCCC1)CC1CCCCC1,True
Cc1ccc(Oc2ccc(Nc3ncc(Cl)cc3NC(=O)Nc3ccccc3)cc2)cc1N(C)c1nccnc1N,Cc1ccc(Oc2ccc(Nc3ncc(Cl)cc3NC(=O)Nc3ccccc3)cc2)cc1N(C)c1nccnc1N,True
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(NCCc3cccs3)n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(NCCc3cccs3)n2)c(OC)cc1N(C)CCN(C)C,True
CCOc1cc2c(cc1CNc1cncc(Cl)n1)OCO2,CCOc1cc2c(cc1CNc1cncc(Cl)n1)OCO2,True
COCCOc1ccc(C(=O)/C=C\c2c(F)c(F)c(F)c(F)c2F)cc1F,COCCOc1ccc(C(=O)/C=C\c2c(F)c(F)c(F)c(F)c2F)cc1F,True
C=CC(=O)Nc1cccc(Nc2cnc(N(C3CCNCC3)n3nc(C)c4ccccc4c3=O)c3ccccc23)c1,C=CC(=O)Nc1cccc(Nc2cnc(N(C3CCNCC3)n3nc(C)c4ccccc4c3=O)c3ccccc23)c1,True
COc1cc2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c2cc1OCCCn1cnc2c(Nc3ccccc3)ncnc21,COc1cc2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c2cc1OCCCn1cnc2c(Nc3ccccc3)ncnc21,True
O=C(NCC=CCNCC(O)C(F)(F)F)c1ccc(Br)cc1c1ccccc1,O=C(NCC=CCNCC(O)C(F)(F)F)c1ccc(Br)cc1-c1ccccc1,True
N=c1nc2[nH]cnc-2c(N)nc1-c1c(Cl)cccc1Cl,N=c1nc2[nH]cnc2c(N)nc1-c1c(Cl)cccc1Cl,True
Cc1ccoc1-c1nnc(SC2CCSc3ccccc32)n1C,Cc1ccoc1-c1nnc(SC2CCSc3ccccc32)n1C,True
CCNC1CCCC(Nc2ncc(C#N)c3cc(OC)c(OC)cc23)C1,CCNC1CCCC(Nc2ncc(C#N)c3cc(OC)c(OC)cc23)C1,True
COc1ccc(CC(=O)Nc2nc(-c3ccncc3)cs2)cc1,COc1ccc(CC(=O)Nc2nc(-c3ccncc3)cs2)cc1,True
O=C(Cc1ccc2c(c1)OCCO2)NC1CC2OCCCC12,O=C(Cc1ccc2c(c1)OCCO2)NC1CC2OCCCC12,True
CCC(C)(O)CCNC(=O)c1cc(NC(C)=O)ccc1O,CCC(C)(O)CCNC(=O)c1cc(NC(C)=O)ccc1O,True
