smiles_raw,smiles,valid_rdkit
CC(C#N)C(=O)N1CCC(F)(c2cnc3ccccc3c2Cl)CC1,CC(C#N)C(=O)N1CCC(F)(c2cnc3ccccc3c2Cl)CC1,True
COc1cnc(Cl)c(NC(=O)Nc2cccc(Cl)c2F)c1,COc1cnc(Cl)c(NC(=O)Nc2cccc(Cl)c2F)c1,True
CN(C)C(=O)CNC1(CNC(=O)C=C2CCCCC2)CCOCC1,CN(C)C(=O)CNC1(CNC(=O)C=C2CCCCC2)CCOCC1,True
Cc1ccc(C(=O)N2CCN(c3cc(C(N)=O)ccn3)CC2)cc1,Cc1ccc(C(=O)N2CCN(c3cc(C(N)=O)ccn3)CC2)cc1,True
CC(=O)N(c1nc(COC(=O)Cc2nnn(-c3ccccc3)c2C)cs1)c1ccccc1,CC(=O)N(c1ccccc1)c1nc(COC(=O)Cc2nnn(-c3ccccc3)c2C)cs1,True
CC(=O)N(CC(N)=O)C1CC2OC1C(C)(C)C(=O)N2,CC(=O)N(CC(N)=O)C1CC2NC(=O)C(C)(C)C1O2,True
CC(C)(C)OC(=O)N1CCc2ccc(C(=O)N3CCCC34CCN(C(=O)OC(C)(C)C)CC4)cc21,CC(C)(C)OC(=O)N1CCC2(CCCN2C(=O)c2ccc3c(c2)N(C(=O)OC(C)(C)C)CC3)CC1,True
COc1cc(NC(=O)c2nc(Nc3ccc(Br)cc3Cl)n(C)c2N)c2ncccc2n1,COc1cc(NC(=O)c2nc(Nc3ccc(Br)cc3Cl)n(C)c2N)c2ncccc2n1,True
CC(=O)N1CCN(c2ccc(Nc3cc(Oc4ccccc4)c(OCc4nccc(Nc5cccc(C)c5)cc4OCC(C)(C)N)c(Br)c3)nc2)CC1,,False
O=C(Nc1ccc(F)cc1O)C1CN(c2cc(Cl)c3ncc([N+](=O)[O-])cc3n2)CC1=O,O=C1CN(c2cc(Cl)c3ncc([N+](=O)[O-])cc3n2)CC1C(=O)Nc1ccc(F)cc1O,True
COCCCOCCC(=O)Nc1ccc(Nc2nc(C)nc3sccc32)cc1OC,COCCCOCCC(=O)Nc1ccc(Nc2nc(C)nc3sccc23)cc1OC,True
Cc1nc(F)ccc1C(Nc1ccc2c(c1)OCCNC2=O)C1=CN(C2CCOCC2)NN1,Cc1nc(F)ccc1C(Nc1ccc2c(c1)OCCNC2=O)C1=CN(C2CCOCC2)NN1,True
COc1cccc(CC(=O)NCC2CCC(F)(F)C2)c1N,COc1cccc(CC(=O)NCC2CCC(F)(F)C2)c1N,True
CC(NC(=O)N1CC(c2ccc(F)cc2)C1)c1cccc(N2CCCC2)c1,CC(NC(=O)N1CC(c2ccc(F)cc2)C1)c1cccc(N2CCCC2)c1,True
CCN1CC(Nc2nccc3sccc23)C(C)(C)C1,CCN1CC(Nc2nccc3sccc23)C(C)(C)C1,True
O=c1[nH]c(=Nc2ccc(F)c(F)c2)ncc2cnccc21,O=c1[nH]c(=Nc2ccc(F)c(F)c2)ncc2cnccc12,True
Cc1n[nH]cc1C(=O)N(CCO)CCNC(=O)C1OCC2COCCC21,Cc1n[nH]cc1C(=O)N(CCO)CCNC(=O)C1OCC2COCCC21,True
CC(=O)N1CC(C(=O)N2CCC(CNC(=O)C3=COCCC3)C2)C1,CC(=O)N1CC(C(=O)N2CCC(CNC(=O)C3=COCCC3)C2)C1,True
COc1cc2ncnc(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1OC,COc1cc2ncnc(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1OC,True
C=CC(=O)Nc1cc(Nc2ncnc3cc4c(cc23)N(Cc2cccc(F)c2)CC4)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2ncnc3cc4c(cc23)N(Cc2cccc(F)c2)CC4)c(OC)cc1N(C)CCN(C)C,True
COc1ccc(-c2cc(Nc3ncnc4scc(C)c43)ccc2OC)cc1,COc1ccc(-c2cc(Nc3ncnc4scc(C)c34)ccc2OC)cc1,True
COC(=O)C1CCN(c2nnc(COc3ccc(C#N)cc3)n2CC(=O)NC2CCCCC2)CC1,COC(=O)C1CCN(c2nnc(COc3ccc(C#N)cc3)n2CC(=O)NC2CCCCC2)CC1,True
COc1ccc(-c2nnc(N3CCN(CC(F)(F)F)C(C)C3)n2CC2(O)CCOC2)cc1,COc1ccc(-c2nnc(N3CCN(CC(F)(F)F)C(C)C3)n2CC2(O)CCOC2)cc1,True
CCn1cc(CNC2(CNC(=O)C(C)(C)COC)CC2)nn1,CCn1cc(CNC2(CNC(=O)C(C)(C)COC)CC2)nn1,True
C=C(C)CC(NC(=O)c1ccc(OC(C)(C)C)cc1)C(=O)NNc1ncnc(N)c1C,C=C(C)CC(NC(=O)c1ccc(OC(C)(C)C)cc1)C(=O)NNc1ncnc(N)c1C,True
COC(=O)c1ccc(C(=O)N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)c(Br)c1,COC(=O)c1ccc(C(=O)N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)c(Br)c1,True
Cc1ccc(-c2ccccc2OC2CCCN(Cc3ccccc3F)C2)nc1,Cc1ccc(-c2ccccc2OC2CCCN(Cc3ccccc3F)C2)nc1,True
Cc1cc(OC(F)F)c(C(=O)N2CCc3c(cccc3Nc3ccc(OCC(=O)N4CCCC4)cc3)C2)cc1C,Cc1cc(OC(F)F)c(C(=O)N2CCc3c(cccc3Nc3ccc(OCC(=O)N4CCCC4)cc3)C2)cc1C,True
O=C(Nc1ccc2c(c1)OCC(=O)N2)C1=CC(O)C(Oc2ncnc3ccccc23)NN1,O=C1COc2cc(NC(=O)C3=CC(O)C(Oc4ncnc5ccccc45)NN3)ccc2N1,True
CC(C)C(CC(F)(F)F)NC(=O)C(C)(C)C(O)c1cc(Cl)cc(Cl)c1,CC(C)C(CC(F)(F)F)NC(=O)C(C)(C)C(O)c1cc(Cl)cc(Cl)c1,True
CC(CNC(=O)NCc1ccc(C(=O)N2CC(C)OC(C)C2)cc1)C(F)(F)F,CC1CN(C(=O)c2ccc(CNC(=O)NCC(C)C(F)(F)F)cc2)CC(C)O1,True
O=C(c1cc(F)ccc1[N+](=O)[O-])N1CCN(CCOc2ccccc2Cl)CC1,O=C(c1cc(F)ccc1[N+](=O)[O-])N1CCN(CCOc2ccccc2Cl)CC1,True
O=C(CNS(=O)(=O)c1cn(Cc2ccccc2)c2nc3ccccc3nc1-2)Nc1nc2cc(Cl)ccn2c1,O=C(CNS(=O)(=O)c1cn(Cc2ccccc2)c2nc3ccccc3nc12)Nc1cn2ccc(Cl)cc2n1,True
N#Cc1c(NC(=O)C2=NN(c3ccccc3)C(C3CC3)N2)nc2ccccn21,N#Cc1c(NC(=O)C2=NN(c3ccccc3)C(C3CC3)N2)nc2ccccn12,True
O=c1oc2ccccc2c(OCc2ncc(-c3ccc(F)cc3)o2)c1N1CCC(c2noc(-c3ccccc3)c2)CC1,O=c1oc2ccccc2c(OCc2ncc(-c3ccc(F)cc3)o2)c1N1CCC(c2cc(-c3ccccc3)on2)CC1,True
O=C(COC(=O)c1ccc(-c2ccc(C=O)o2)cc1O)NCc1cccc(OCC(F)(F)F)c1,O=Cc1ccc(-c2ccc(C(=O)OCC(=O)NCc3cccc(OCC(F)(F)F)c3)c(O)c2)o1,True
Fc1cc2ncnc(Nc3ccc(C4=NN=C(N)Nc4ccc5c(cnn5CCc6ccccc6)cc4)c3c3)nc2cc1Nc1ccc(F)c(Cl)c1,,False
CCN(CCc1ccccn1)c1nc(OCc2ccccc2[N+](=O)[O-])c2c(-c3ccccc3)c(Cl)c3c(n2)N1CCCS3(=O)=O,,False
COc1ccc(CC(=O)N2CCCC(c3ncc(-c4cccc(F)c4)cn3)C2)cc1,COc1ccc(CC(=O)N2CCCC(c3ncc(-c4cccc(F)c4)cn3)C2)cc1,True
Cc1nn(CC(=O)N2CCCC2C(N)=O)c(C)c1C,Cc1nn(CC(=O)N2CCCC2C(N)=O)c(C)c1C,True
CN(C)c1cc(C(=O)OCC(=O)N2CCOc3ccccc32)cc(-c2nn[nH]n2)c1,CN(C)c1cc(C(=O)OCC(=O)N2CCOc3ccccc32)cc(-c2nn[nH]n2)c1,True
Cn1cc(CN2CCC3(CCCN(Cc4nnc(-c5cccs5)o4)CC3)CC2)cn1,Cn1cc(CN2CCC3(CCCN(Cc4nnc(-c5cccs5)o4)CC3)CC2)cn1,True
C=CC(=O)Nc1cc2c(Nc3ccc(OCC(F)(F)C(F)F)c(Cl)c3)ncnc2cc1OCC1CCN(C)CC1,C=CC(=O)Nc1cc2c(Nc3ccc(OCC(F)(F)C(F)F)c(Cl)c3)ncnc2cc1OCC1CCN(C)CC1,True
CC(=O)Nc1cc(NC(=O)c2ccc(C(=O)/C=C/C#Cc3ccco3)cc2)ccc1F,CC(=O)Nc1cc(NC(=O)c2ccc(C(=O)/C=C/C#Cc3ccco3)cc2)ccc1F,True
Cc1nc2ccccc2n1CCNC(=O)c1cccc2[nH]nc(Nc3ccc(F)c(C#N)c3)c21,Cc1nc2ccccc2n1CCNC(=O)c1cccc2[nH]nc(Nc3ccc(F)c(C#N)c3)c12,True
CCc1nc(C(=O)N2CC3C(C2)C3NC(=O)C2CCOC2)cs1,CCc1nc(C(=O)N2CC3C(C2)C3NC(=O)C2CCOC2)cs1,True
C=CC(=O)Nc1ccc2nc(Nc3ccc(Nc4ccc(C(C)(C)C)cc4)nc3)sc2c1,C=CC(=O)Nc1ccc2nc(Nc3ccc(Nc4ccc(C(C)(C)C)cc4)nc3)sc2c1,True
Cc1cc(C(=O)N(Cc2cccnc2)c2ccc(Nc3ccnc(Nc4cccnc4N(C)C)n3)cc2)no1,Cc1cc(C(=O)N(Cc2cccnc2)c2ccc(Nc3ccnc(Nc4cccnc4N(C)C)n3)cc2)no1,True
Cc1cc(CN2CC3OCCN(Cc4c[nH]c5ncc(C(N)=O)cc45)C3C2)cc(CN(C)C)c1,Cc1cc(CN(C)C)cc(CN2CC3OCCN(Cc4c[nH]c5ncc(C(N)=O)cc45)C3C2)c1,True
N#Cc1c(N)n(-c2ccc3c(c2)CCC(=O)N3)c2ccccc12,N#Cc1c(N)n(-c2ccc3c(c2)CCC(=O)N3)c2ccccc12,True
COc1ccc(Br)c(-c2nc(Cc3nncn3-c3ccccc3)no2)c1,COc1ccc(Br)c(-c2nc(Cc3nncn3-c3ccccc3)no2)c1,True
CCCCS(=O)(=O)N1CCN(C2CCNC(C)C2)CC1c1ccccc1,CCCCS(=O)(=O)N1CCN(C2CCNC(C)C2)CC1c1ccccc1,True
Cc1cc(C)n(-c2ccc(C(=O)N3CCN(c4nc(C)cc(Oc5ccccc5)n4)CC3)cc2)n1,Cc1cc(Oc2ccccc2)nc(N2CCN(C(=O)c3ccc(-n4nc(C)cc4C)cc3)CC2)n1,True
COc1cc(F)c(S(=O)(=O)N2CCOCC2c2noc(C(F)(F)F)n2)cc1OC,COc1cc(F)c(S(=O)(=O)N2CCOCC2c2noc(C(F)(F)F)n2)cc1OC,True
CC(=O)Nc1cccc(C(=O)Nc2cc3c(cc2-c2nc(-c4ccccc4)no2)no2)c1,,False
N#Cc1cc(NC2Cc3cccc4cccc2c24)ncn1,,False
CC1CN(C(=O)NCc2cc(N(C)C)nc3ccccc23)c2ccccc2S1,CC1CN(C(=O)NCc2cc(N(C)C)nc3ccccc23)c2ccccc2S1,True
Cc1cc(C(=O)NCC2CN(C(=O)C(C)C(F)(F)F)C2)ccn1,Cc1cc(C(=O)NCC2CN(C(=O)C(C)C(F)(F)F)C2)ccn1,True
CCCn1cc(C(=O)N2CCOC(CNC(=O)C(C)C#N)C2)nn1,CCCn1cc(C(=O)N2CCOC(CNC(=O)C(C)C#N)C2)nn1,True
CN(C)CC(=O)Nc1sc2nc3c(c(Nc4c(F)ccc(F)c3Cl)n1)CCCC2,,False
Oc1ccc(OCc2ccccc2)cc1CN1CCC2(CC1)CC(O)CNC2=O,O=C1NCC(O)CC12CCN(Cc1cc(OCc3ccccc3)ccc1O)CC2,True
CCOC(=O)c1c(NC(=O)CN2C(=O)NC(C)(CC)C2=O)sc2c1CCC2,CCOC(=O)c1c(NC(=O)CN2C(=O)NC(C)(CC)C2=O)sc2c1CCC2,True
Cc1nc(-c2ccc(Nc3nccc4cc4nc[nH]c4c3)cc2)n[nH]1,,False
COc1cc(F)c(-c2nc(-c3cnn4c3nc(C)cc3C)no2)c(O)c1,,False
COc1cccc2c1CCN(C(=O)Nc1cc(C(F)(F)F)ccc1N1CCOCC1)CC2,COc1cccc2c1CCN(C(=O)Nc1cc(C(F)(F)F)ccc1N1CCOCC1)CC2,True
Cc1c(Nc2cc(C(=O)O)cc([N+](=O)[O-])c2)c(=O)n(C)c(=O)n1-c1ccc(CC(=O)O)cc1,Cc1c(Nc2cc(C(=O)O)cc([N+](=O)[O-])c2)c(=O)n(C)c(=O)n1-c1ccc(CC(=O)O)cc1,True
Cc1cn2c(C(Nc3c(Cl)nc(F)cc3Br)C3COC(C)(C)C3)ncnc2n1,Cc1cn2c(C(Nc3c(Br)cc(F)nc3Cl)C3COC(C)(C)C3)ncnc2n1,True
COc1cc(Cl)c(S(=O)(=O)Nc2cc3ncn(C(C)C)c3c(NC(C)=O)n2)c(OC)c1,COc1cc(Cl)c(S(=O)(=O)Nc2cc3ncn(C(C)C)c3c(NC(C)=O)n2)c(OC)c1,True
Nc1ccc2c3c1OC1=CN(c2nc(N)nc(Nc4c([N+](=O)[O-])cc(Nc5cccc(F)c5)c4)n1)CO3,,False
O=C(c1cccc([N+](=O)[O-])c1)N1CCCC(CC(F)(F)F)C1,O=C(c1cccc([N+](=O)[O-])c1)N1CCCC(CC(F)(F)F)C1,True
Cc1cc2ccc(C(=O)N3CCN(S(=O)(=O)N4CCN(C)CC4)c4ccccc43)cc2cc1C(=O)Nc1ccc(F)c(F)c1,Cc1cc2ccc(C(=O)N3CCN(S(=O)(=O)N4CCN(C)CC4)c4ccccc43)cc2cc1C(=O)Nc1ccc(F)c(F)c1,True
Cc1nc2cc(F)c(F)cc2n1Cc1noc2cc([N+](=O)[O-])ccc12,Cc1nc2cc(F)c(F)cc2n1Cc1noc2cc([N+](=O)[O-])ccc12,True
CCC(NC(=O)N(Cc1ccco1)Cc1ccccc1O)C(F)(F)F,CCC(NC(=O)N(Cc1ccco1)Cc1ccccc1O)C(F)(F)F,True
CCOCCNC(=O)CSc1nc(C)cc(C#N)n1,CCOCCNC(=O)CSc1nc(C)cc(C#N)n1,True
C=CCN(CCC(=O)Nc1ccccc1Br)c1ccc(Br)cn1,C=CCN(CCC(=O)Nc1ccccc1Br)c1ccc(Br)cn1,True
O=C(c1cc2ncccn2n1)N1CC(N2CCC(O)CC2)C1,O=C(c1cc2ncccn2n1)N1CC(N2CCC(O)CC2)C1,True
CC(C)C(=O)N1CC(NC(=O)c2cn3c(n2)CC(N)CC3)C(C)(C)C1,CC(C)C(=O)N1CC(NC(=O)c2cn3c(n2)CC(N)CC3)C(C)(C)C1,True
CC1CN(c2nnc(C3CCOC3)n2CC(C2CCCCC2)N(C)C)CCCO1,CC1CN(c2nnc(C3CCOC3)n2CC(C2CCCCC2)N(C)C)CCCO1,True
CCC(C(=O)NS(=O)(=O)c1cc2ncsc2cc1)N1CCN(C2CC2)CC1,CCC(C(=O)NS(=O)(=O)c1ccc2scnc2c1)N1CCN(C2CC2)CC1,True
Cc1cc(C(=O)N2CC(=O)N(C)CC2C(=O)N2C2CC(C)CC2c2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3s2)ccn1,,False
COC(=O)c1cc2cccnc2c(Nc2csc(C(C)=O)c2)c1,COC(=O)c1cc(Nc2csc(C(C)=O)c2)c2ncccc2c1,True
COc1cc2ncnc(Nc3cc4nc[nH]c4c(C#N)n3)c2cc1OCC(O)CN1Cc2ccccc2C1=O,COc1cc2ncnc(Nc3cc4nc[nH]c4c(C#N)n3)c2cc1OCC(O)CN1Cc2ccccc2C1=O,True
CC1C(Nc2cc(C#N)c3ncc(C#N)c(NCC(C)(C)C)c3c2)CN1Cc1ccccc1,CC1C(Nc2cc(C#N)c3ncc(C#N)c(NCC(C)(C)C)c3c2)CN1Cc1ccccc1,True
CC1CC(NC(=O)c2ccccc2F)CN1C(=O)Cc1ccsc1,CC1CC(NC(=O)c2ccccc2F)CN1C(=O)Cc1ccsc1,True
O=C(NCCc1nc2cc(Cl)ccc2s1)C1CCCCCN1,O=C(NCCc1nc2cc(Cl)ccc2s1)C1CCCCCN1,True
COc1cc([N+](=O)[O-])ccc1C(=O)N1CC2(CCOCC2)c2ccccc21,COc1cc([N+](=O)[O-])ccc1C(=O)N1CC2(CCOCC2)c2ccccc21,True
O=C(COc1ccsc1)OCCCc1c(F)cccc1F,O=C(COc1ccsc1)OCCCc1c(F)cccc1F,True
O=C(NC1CC12CCN(c1cnc3ncnc(Nc4cccc(Oc5cccc(F)c5)c4n3)c(=O)n1C1CN(Cc3ccccc3)CC1)CCO2)c1ccccc,,False
C=CCN1CC2(COCCN(C(=O)Nc3ccc(C(C)=O)cc3)C2)CC1=O,C=CCN1CC2(COCCN(C(=O)Nc3ccc(C(C)=O)cc3)C2)CC1=O,True
Cc1ccc(C(=O)N2CC(NC(=O)C(N)=O)C(n3ccnn3)C2)nc1C,Cc1ccc(C(=O)N2CC(NC(=O)C(N)=O)C(n3ccnn3)C2)nc1C,True
Cc1nc[nH]c1CNCc1nnc2n1CCN(Cc1c[nH]c3cc(Cl)ccc13)C2,Cc1nc[nH]c1CNCc1nnc2n1CCN(Cc1c[nH]c3cc(Cl)ccc13)C2,True
Fc1cccc(-n2cc(CN3CCOCC3c3ccco3)nn2)c1,Fc1cccc(-n2cc(CN3CCOCC3c3ccco3)nn2)c1,True
COCC(=O)N(C)CC(=O)NC1CN(c2ncnc3c(Cl)cc([N+](=O)[O-])cc23)CC1O,COCC(=O)N(C)CC(=O)NC1CN(c2ncnc3c(Cl)cc([N+](=O)[O-])cc23)CC1O,True
N#Cc1cccc(F)c1-c1nc2cc3c(Nc4ccccc4)ncnc3sc2c(Nc2cccc3nccn32)n1,,False
Cc1nnc(N2CCC(c3ccccc3)C2)n1CC1(O)CCC1,Cc1nnc(N2CCC(c3ccccc3)C2)n1CC1(O)CCC1,True
CC(C)CC(Cn1c(-c2cnccn2)nnc1N1CCN(c2cc(C#N)ccn2)CC1)N(C)C,CC(C)CC(Cn1c(-c2cnccn2)nnc1N1CCN(c2cc(C#N)ccn2)CC1)N(C)C,True
CCOc1ccccc1-c1nnc(-c2cc(Nc3ccc4c(cnn4C4CCCCO4)c3)ccc2OC)o1,CCOc1ccccc1-c1nnc(-c2cc(Nc3ccc4c(cnn4C4CCCCO4)c3)ccc2OC)o1,True
CC(NC1CCC2(CC1F)OCCO2)c1cccc(N2C(=O)CNC2=O)c1,CC(NC1CCC2(CC1F)OCCO2)c1cccc(N2C(=O)CNC2=O)c1,True
COCC(C)(CO)NC(=O)Nc1cc2c(Nc3cnn(C)c3)nnc2ccc1C#N,COCC(C)(CO)NC(=O)Nc1cc2c(Nc3cnn(C)c3)nnc-2ccc1C#N,True
O=C(Nc1cccc(-c2nnc3n2CCC3)c1)c1cc(Cl)c(F)c([N+](=O)[O-])c1,O=C(Nc1cccc(-c2nnc3n2CCC3)c1)c1cc(Cl)c(F)c([N+](=O)[O-])c1,True
Cc1cc(C(=O)N2CCC(C)C(NC(=O)c3c[nH]nc3C)C2)n(C)n1,Cc1cc(C(=O)N2CCC(C)C(NC(=O)c3c[nH]nc3C)C2)n(C)n1,True
O=C(N1CCc2nc[nH]c2C1c1ccc(Br)cc1)C1=CN2C(=CC=CC2C(F)(F)F)N1,O=C(C1=CN2C(=CC=CC2C(F)(F)F)N1)N1CCc2nc[nH]c2C1c1ccc(Br)cc1,True
O=c1nc2ccc3c(O)nc(NCN4Cc5ccccc5C(=O)NCc4ccccc4NC4=O)ccc3o2c(N2CCC(F)(F)CC2)n1C1CC1,,False
O=C(Nc1cccnc1)C(=O)NCC1CCCC(F)(F)C1,O=C(NCC1CCCC(F)(F)C1)C(=O)Nc1cccnc1,True
CCCOC(=O)C(C)(O)C(=O)Nc1cc(C(F)(F)F)nc2ncnn12,CCCOC(=O)C(C)(O)C(=O)Nc1cc(C(F)(F)F)nc2ncnn12,True
C#CCNC(=O)CNc1cc(-c2ccccc2)nc2ccnn21,C#CCNC(=O)CNc1cc(-c2ccccc2)nc2ccnn12,True
CC(C)(C)OC(=O)N1CCCOC(CSc2nnnn2C2CCOCC2)C1,CC(C)(C)OC(=O)N1CCCOC(CSc2nnnn2C2CCOCC2)C1,True
COC(=O)c1ccc(C(Nc2nc(Cl)nc3[nH]c(OC)cc23)c2ccccn2)cc1,COC(=O)c1ccc(C(Nc2nc(Cl)nc3[nH]c(OC)cc23)c2ccccn2)cc1,True
CCOCC1CCN(c2nnc(-c3cnn(C)c3)n2Cc2ccc(C(=O)NC(C)C)cc2)C1,CCOCC1CCN(c2nnc(-c3cnn(C)c3)n2Cc2ccc(C(=O)NC(C)C)cc2)C1,True
C=CC(=O)Nc1ccc2c(Nc3ncncc3N)ncnc2c1,C=CC(=O)Nc1ccc2c(Nc3ncncc3N)ncnc2c1,True
CN(CC(=O)NCCNCc1cccc(Cl)c1)c1ccccc1,CN(CC(=O)NCCNCc1cccc(Cl)c1)c1ccccc1,True
Cc1cc(C(=O)N2CC(NC(=O)c3cncs3)C(C)(C)C2)n[nH]1,Cc1cc(C(=O)N2CC(NC(=O)c3cncs3)C(C)(C)C2)n[nH]1,True
Cc1nc(CN2CCC3CN(C(C)Cc4ccc(-c5ccccc5)c(Br)c4)CC32)no1,Cc1nc(CN2CCC3CN(C(C)Cc4ccc(-c5ccccc5)c(Br)c4)CC32)no1,True
CSc1ccccc1Oc1ccc(Nc2cnc(Nc3cccc(F)c3)nc2)cc1,CSc1ccccc1Oc1ccc(Nc2cnc(Nc3cccc(F)c3)nc2)cc1,True
CCC1CN(c2ncnc3nc(SC)sc23)CCC1NC(=O)OC(C)(C)C,CCC1CN(c2ncnc3nc(SC)sc23)CCC1NC(=O)OC(C)(C)C,True
CN(CCc1ccc(C(F)(F)F)cc1)Cc1ccc2cc[nH]c2c1,CN(CCc1ccc(C(F)(F)F)cc1)Cc1ccc2cc[nH]c2c1,True
CC(F)CCN1CC=C(CNC(=O)c2cc(=O)n(C)cn2)CC1,CC(F)CCN1CC=C(CNC(=O)c2cc(=O)n(C)cn2)CC1,True
